,genre,id,rp,key,scale,notes,bpm,bh,mfcc,chroma,skl,agg
29,Electronic,TheXX-Intromp3,0.32154559561733026, F, major,0.9701744513224536, 100.450759888,0.7147584778771913,0.3255285769320062,0.42527500104329874,2.3316701197272135e-06,0.45954740574373326
30,Jazz,BuddyRich-Caravan(Remastered2015)mp3,0.21921892739725882, F, minor,0.8154192459200901, 162.848068237,0.2875853609384277,0.46613834511652813,0.9862087863567309,3.728583565100068e-06,0.4624290657187668
31,WorldMusic,Wardruna-Wunjomp3,0.2770170138860106, B, minor,0.8362408553742262, 139.853485107,0.7395179441315347,0.26263437633281306,0.6658484837118754,1.5016169481667637e-06,0.4635433625089013
32,Jazz,EricBibbCelticRootsEnsemble-StJamesInfirmarymp3,0.3301985088791528, A, minor,0.7974113674732696, 104.842964172,0.6083034540551026,0.4339997330076006,0.651565355062488,1.2259240630577705e-06,0.4702466074002794
33,WorldMusic,TheHU-WolfTotemmp3,0.3423293676643996, D#, major,0.8418683173888576, 86.0263519287,0.8210914323097054,0.2949830618287724,0.5327532599023486,2.389131725731748e-06,0.4721713047043015
34,WorldMusic,annaRF-Whymp3,0.3019241276399708, G, minor,0.8700056274620146, 112.351074219,0.5928745980336106,0.6267010861627527,0.45425643590540865,1.9967586631907228e-06,0.47429397866040346
35,Pop,DavidBowie-LifeOnMarsmp3,0.35712142386208656, A#, major,0.8964546989307822, 125.222671509,0.4691460682590582,0.4777781149648941,0.6468532651628385,1.5142935301714072e-06,0.4745591809121983
36,WorldMusic,EstasTonne-TheSongoftheGoldenDragonmp3,0.1270560589803553, C, major,0.8407428249859313, 132.522079468,0.453770926892945,0.5235920523568208,0.905784737128047,1.8507559000173712e-06,0.4751580751833333
37,Metal,OmniumGatherum-NewWorldShadowsmp3,0.26662370181063033, C#, minor,0.8024760832864378, 122.389251709,0.7228685316798247,0.4189692643312954,0.7213875791863922,7.418491850761651e-06,0.4887220964644052
38,Rock,BillyTalent-CurefortheEnemymp3,0.4288880677748478, D#, minor,0.8863252673044457, 117.713493347,0.5060836057098231,0.5579742751477764,0.6170253170151663,4.293004553726043e-06,0.49938347099276886
39,Rock,Sum41-Piecesmp3,0.35707460011659564, F, major,0.9380979178390546, 99.7237548828,0.772099336440146,0.3228532338594798,0.6121120509655706,2.5963121451522194e-06,0.5003732892554986
40,Rock,Pvris-MyHousemp3,0.3299944500934792, C, major,0.9032076533483399, 129.15222168,0.5565210485155716,0.49194336233125924,0.723927258963232,1.7585381713379666e-06,0.5009325886316756
41,Reggae,DamianMarley-RoadToZionmp3,0.7214941674684703, F, minor,0.827236916150816, 93.5995407104,0.5212729967801449,0.43522104384460686,0.5359465055610988,3.0006069901341936e-06,0.5068624384020212
42,Electronic,AlanWalker-Fadedmp3,0.4423559476293027, F#, major,0.9420371412492966, 90.0402908325,0.7200626540387166,0.40966231441150525,0.5277740742747923,2.7796954661100725e-06,0.5069824852165133
43,Rock,twentyonepilots-CarRadiomp3,0.3694440712315154, F, major,0.8638154192459201, 129.759735107,0.7173831072185761,0.41456381499549505,0.6867467437049399,1.795468709559438e-06,0.5086591586441928
44,Metal,SystemOfADown-Toxicitymp3,0.43705300456197066, C, minor,0.871131119864941, 115.074310303,0.38403401117127367,0.7567889096200829,0.6245795429465711,5.314887631630756e-06,0.5122653171754119
45,Metal,Gojira-Globalwarmingmp3,0.3557341113817486, C#, minor,0.8666291502532358, 94.3844528198,0.6161535605427744,0.43293366943082034,0.813624267903725,7.665591317900598e-06,0.514180404183937
46,Soundtrack,PiratesOfTheCarribean-HansZimmer-DavyJonesmp3,0.055011186196901526, D, major,0.9403489026449071, 129.928344727,0.5273395567643969,0.9096959500721223,0.6800295718792,3.83113603899444e-06,0.5187381664489278
47,Pop,ElectricLightOrchestra-MrBlueSkymp3,0.2996835231876851, A#, major,0.8345526167698368, 178.205444336,0.5154245258573347,0.5995703006983212,0.8696176195590465,1.0036647690371185e-06,0.5198082649561656
48,Pop,Sigrid-Strangersmp3,0.5296686906069925, B, minor,0.8930782217220034, 116.273414612,0.6326281855746149,0.36448110116874205,0.7043077560031181,3.313624636861412e-06,0.5206945447833513
49,Soundtrack,FleshAndBone-Dakini_MovementIVmp3,0.15168406668784748, D#, major,0.907709622960045, 124.987091064,0.7760333249433539,0.6130331980980455,0.6758552927926981,1.1685896246381578e-06,0.5207194456786024
50,Metal,Uada-BlackAutumnWhiteSpringmp3,0.16462400983782896, D, minor,0.7715250422059651, 102.767547607,0.4138766777495958,0.8887300206044583,0.9070657147333432,7.420112939243318e-06,0.5243048142073551
51,Pop,AnnaBurch-2Cool2Caremp3,0.37210444789469194, A, major,0.9093978615644345, 117.597358704,0.6968839726328127,0.48213894099094246,0.6938591627154103,2.329328123774454e-06,0.525731119187736
52,Rock,Blink-182-Adam'sSongmp3,0.34494733210937734, F, major,0.8570624648283625, 136.178466797,0.6399421077672011,0.6520190590117484,0.6647285566223762,4.367386252544419e-06,0.5264506479542196
53,Electronic,MartinGarrix-Animals(OriginalMix)mp3,0.3977203196752722, F, minor,0.803038829487901, 128.125137329,0.7864750003127341,0.56268453831468,0.6199555149635305,5.058046259916086e-06,0.5283132101333963
54,Metal,Amorphis-HouseOfSleepmp3,0.25524321303967035, C, minor,0.8542487338210467, 125.022087097,0.7304325036692987,0.7571239955457416,0.5740410512924966,5.175170070557288e-06,0.5285157787563876
55,WorldMusic,ANNARF-TumHiHo-(annaRFFtNaadistan)mp3,0.2925319244789207, A#, major,0.9330332020258864, 93.9716186523,0.8787127892841772,0.39557663406897764,0.6869348206899814,1.6106592397942665e-06,0.5311318302011971
56,Electronic,Kadebostany-EarlyMorningDreams(KledMoneRemix)mp3,0.6679530817041939, D, minor,0.7855936972425436, 104.842132568,0.5840067655034654,0.4803740031324517,0.6769602238316108,1.4110720415469447e-06,0.5324815304143845
57,WorldMusic,LaboratoriumPieśni-Sztojpamorump3,0.6464720626389272, C#, major,0.8925154755205402, 77.5753860474,0.4479306351690984,0.7216175942310507,0.48963620107043926,7.047670260625466e-06,0.5330298360500528
58,Metal,DarkTranquillity-PunishMyHeavenmp3,0.32229368805241043, C#, minor,0.8159819921215532, 133.242721558,0.48831082495675676,0.8800839366698813,0.7262083802213637,6.635291921838697e-06,0.5388142428856478
59,HipHop,KidCudi-MrRagermp3,0.4161596419694732, B, minor,0.8497467642093416, 102.060325623,0.688968295087903,0.6844557204466996,0.6084968622267334,2.729563708284716e-06,0.5413050022506432
60,Electronic,Dynatron-PulsePowermp3,0.34766425839681897, D, minor,0.8097917839054586, 116.004959106,0.804455010350467,0.6810844555560057,0.6068355663583359,2.997331165640355e-06,0.541639011983042
61,Rock,RiseAgainst-PrayeroftheRefugeemp3,0.40499802650839556, D#, minor,0.8975801913337085, 97.9537963867,0.45285767465236,0.8799052191931358,0.6352892422046881,7.327344023069212e-06,0.5451062802060519
62,Pop,AliottaHaynesJeremiah-LakeShoreDrivemp3,0.3573287861635463, E, major,0.9380979178390546, 94.884765625,0.6444762707691513,0.6381025660421247,0.7228819192724135,2.9604379708499785e-06,0.5501484034207101
63,Reggae,DamianMarley-Pimpa'sParadisemp3,0.650872961228051, C, major,0.8767585818795723, 94.9815063477,0.6232992936608733,0.4355715648011931,0.7153668121629737,2.2773786691204206e-06,0.550311915185222
64,Pop,Halsey-HeavenInHidingmp3,0.5722128032124782, C#, minor,0.8970174451322454, 117.763298035,0.6746368951155886,0.5569901330910768,0.6175552686808694,3.784445481517291e-06,0.5530693882796233
65,Electronic,CaravanPalace-LoneDiggermp3,0.7077024609920446, A#, minor,0.8570624648283625, 123.504524231,0.8189122600143981,0.3562624891076519,0.6132129126174104,1.4378168450657211e-06,0.558859004229452
66,Metal,InFlames-TheNewWordmp3,0.3195506209009217, G, minor,0.8469330332020258, 166.092803955,0.7045805301248146,0.7755399682090685,0.7234770602831996,1.0201888486255859e-05,0.5616819024347528
67,Electronic,Fytch-InTheseShadows(featCarmenForbes)mp3,0.39982907075835344, A, minor,0.8221722003376477, 140.014526367,0.9235136986461433,0.5126427478750111,0.7221445634387933,3.7614567934804784e-06,0.5633843404187904
68,Reggae,DamianMarley-HeyGirlmp3,0.8619558832497305, F#, minor,0.8728193584693303, 96.3729705811,0.6007934372856827,0.3945228288218445,0.6506569588254913,3.0506013471795125e-06,0.5634585862089044
69,Rock,RedHotChiliPeppers-Snow(HeyOh)mp3,0.5069687768102876, B, major,0.8767585818795723, 106.173690796,0.5131283360306361,0.7763937160214425,0.721137834802957,3.1920445997052326e-06,0.5657317395982492
70,Pop,CamilaCabello-Havanamp3,0.6409462861465157, G, minor,0.9065841305571187, 104.904518127,0.6341823708432314,0.48599276549262266,0.7316509438672867,1.9957232871516e-06,0.566559748771677
71,Metal,Metallica-MothIntoFlamemp3,0.39814386733277585, A, minor,0.842993809791784, 90.3373794556,0.5415118060207427,0.9105463343184347,0.7111797104555475,9.540950038722505e-06,0.5673975114782205
72,Reggae,DamianMarley-Confrontationmp3,0.5104019299426485, A, minor,0.935846933033202, 111.168869019,0.5968082428729966,0.6350059176338912,0.7470965214014296,3.2382884638336407e-06,0.5708604638621053
73,Metal,JudasPriest-Painkillermp3,0.32265079605702207, A, major,0.8519977490151941, 102.933151245,0.5719345771306023,0.8851125426780474,0.7999144619257963,7.90970869128466e-06,0.5719363394192255
74,Pop,FoolsGarden-LemonTreemp3,0.4582525476672705, G#, major,0.9184018007878447, 143.298110962,0.9040393695775863,0.4549681664633329,0.7351206343811417,5.666022963221066e-07,0.5784638475799121
75,WorldMusic,TheHU-YuveYuveYump3,0.4365216104512241, D#, minor,0.8171074845244795, 132.009902954,0.8266923965479106,0.7404915351001573,0.7097495676653159,4.472558043022134e-06,0.5884278444745217
76,Jazz,RaphaelWressnig-SeptemberNightsmp3,0.6159415853051082, C, major,0.8767585818795723, 120.094520569,0.6756655496676015,0.6592086440956934,0.7098720622756882,2.189821410656367e-06,0.5895747688408458
77,Pop,MichaelJackson-TheyDon'tCareAboutUsmp3,0.9606736348826316, G, major,0.8930782217220034, 89.9515686035,0.7487800277982792,0.25750594715852665,0.7014623744537867,1.945925272531119e-06,0.5935836919900833
78,HipHop,PrinzPi-KompassohneNordenmp3,0.7333369227434463, C, major,0.8987056837366347, 84.9720001221,0.6111111187480849,0.6740894340822525,0.6553017903320714,2.471420132375712e-06,0.5954245701771038
79,Rock,Wallows-Scrawny[Explicit]mp3,0.5494024986398133, A, major,0.911648846370287, 137.751556396,0.7455526808458693,0.6460620340246384,0.7399575171827721,4.115398777228023e-06,0.5987712820770262
80,Reggae,DamianMarley-Move!mp3,0.818656024722281, G#, minor,0.879572312886888, 122.568321228,0.7208453827597057,0.5901092247069922,0.5960830676570728,2.373357463251726e-06,0.6008780643484005
81,Reggae,DamianMarley-WelcomeToJamrockmp3,0.723396500111745, G, minor,0.8519977490151941, 153.269729614,0.7985466731898643,0.6636027320527963,0.6085996609390094,4.754281177078588e-06,0.6076913449316311
82,Rock,TheOffspring-You'reGonnaGoFarKidmp3,0.565237788707787, C, major,0.9296567248171075, 126.112625122,0.6027955539798951,0.7534652578756404,0.7978176775178218,5.807111461566962e-06,0.6081631350016189
83,Pop,DuaLipa-NewLovemp3,0.48881880966898444, G#, major,0.879572312886888, 178.20539856,0.7179487778695894,0.785997444586744,0.7876068849398173,3.252340652894132e-06,0.6099912470487793
84,Klassik,Beethoven-FürElisemp3,0.07037025702337715, A, minor,0.8880135059088351, 96.2656326294,0.20904468880622323,1.0,0.6881081654082146,1.0,0.6425894361911083
85,Reggae,DamianMarley-Beautifulmp3,0.7709638444355129, D#, major,0.9099606077658976, 93.0411148071,0.7567017538264561,0.7623386441300765,0.6625848505772738,3.03531513134313e-06,0.6437587893417247
86,Reggae,BobMarley-NoWomanNoCrymp3,0.3995759927229087, C, major,0.9026449071468767, 155.295715332,0.6597946732382521,0.9375817813714948,0.970508361836008,2.8278073268897695e-06,0.6450180906871446
87,Metal,Eluveitie-Neverlandmp3,0.45069898700663635, B, minor,0.9003939223410242, 109.961982727,0.9270833347652659,0.8975750781580634,0.7100406758741793,6.8996436466187865e-06,0.6476331496314692
88,HipHop,ChiddyBang-OppositeOfAdultsmp3,0.8393044346970439, D, major,0.947664603263928, 95.9762878418,0.775256988369454,0.5739433656200794,0.7497072876218616,3.8903391776762745e-06,0.647646761651924
89,HipHop,KontraK-ErfolgistkeinGlückmp3,0.7848382003627876, C#, major,0.9561057962858751, 79.8573379517,0.7897680557879105,0.6449027249220363,0.7135002556742231,2.5019703241314797e-06,0.6481862558338595
90,HipHop,Romano-Köpenickmp3,0.6309908848407529, E, minor,0.9009566685424873, 94.9803924561,0.780100448811205,0.8107905142653321,0.7784740886791053,4.105236508545286e-06,0.6502194517292318
91,Electronic,MiikeSnow-GenghisKhanmp3,0.6993672597701787, A#, major,0.9431626336522229, 93.9685592651,0.9721844688421319,0.5693424183501813,0.7464562300542161,3.974714081405239e-06,0.655086164230502
92,HipHop,IceCube-ItWasAGoodDaymp3,0.740627966752104, D, major,0.9330332020258864, 82.4135284424,0.6889373653439229,0.8628724196402957,0.7311995489092608,2.3913570149821523e-06,0.6594454823380808
93,HipHop,Sido-Springraufmp3,0.8144873571373054, G, minor,0.9178390545863815, 84.9522781372,0.8398308706612958,0.7965038047911831,0.6262763229553705,4.161644289666188e-06,0.6658235952959709
94,HipHop,Grits-HereWeGomp3,0.8133497165829681, B, minor,0.88351153629713, 129.956741333,0.8788405634931971,0.6682876563553684,0.7618398627979998,2.6239365619706675e-06,0.6676386599105375
95,HipHop,DrDre-StillDRE[featSnoopDogg]mp3,0.8919946496997001, A, minor,0.93190770962296, 93.4496994019,0.6699519324285443,0.8013368754922953,0.7203369313148589,5.715157268370052e-06,0.669255635619271
96,Reggae,DamianMarley-AllNightmp3,1.0, A#, major,0.8536859876195836, 132.9559021,0.8503517949080294,0.732309772773921,0.6510526139742374,3.384671753003508e-06,0.6812339256579207
97,Reggae,DamianMarley-TheMasterHasComeBackmp3,0.7411246842064615, A, minor,0.963984243106359, 92.4868392944,0.9869370631946907,0.7309073152180137,0.6951531437355214,5.2591810208932815e-06,0.6863519514403446
98,Electronic,Marshmello&Anne-Marie-Friendsmp3,0.8555660219325543, A, minor,0.9364096792346651, 95.028503418,0.8065127318510792,0.8430932310251148,0.7454622979231116,5.098051289000498e-06,0.697841510002969
99,HipHop,257ers-Auseinandamp3,0.9317004472016512, F, minor,0.8784468204839617, 115.009765625,1.0,0.8395469859532997,0.7437566821093833,5.793431794636839e-06,0.7322427881966819
