,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
60,Country,Bobby_and_Blue_Ridge_Tradition-Running_Homemp3, D, minor, 129.287811279,0.33488973494454216,0.31618629783029595,0.370986992323205,0.19575757575757577,0.9324213306523326,0.09166641335784002,0.3033834316758867,0.10655369225477257,0.33148068359955635
61,Folk,Valerys_Kin-Song_For_A_Fallmp3, G, major, 129.702178955,0.45575019652283133,0.24098240645199762,0.2549951366365875,0.12,0.9039148960627921,0.20261372496216432,0.39815710282987277,0.07548163339671925,0.33148688710787066
62,Country,Roy_Curry-Old_Dominionmp3, G, major, 131.566040039,0.3433468781369399,0.2605202837318098,0.48977714958677016,0.16545454545454547,0.8580575497525599,0.086278036959711,0.3281563108623498,0.12476977951706265,0.3320450667502186
63,Rock&Pop,Selina_Hebe_Ella-03_He_Still_Dont_Understandmp3, A, major, 128.385238647,0.36612176992206147,0.37919138962419147,0.275166534499431,0.2696969696969697,0.8754398299823645,0.12513820165920334,0.21756740934117186,0.14857305149569314,0.33211189452763584
64,Reggae,Dubmatix-Blade__Chalicemp3, D, minor, 129.993392944,0.4530573835259476,0.4827375456498725,0.1196626997898626,0.22181818181818183,0.936083812515035,0.06105088542526192,0.2017253813185816,0.18615884192615592,0.3327868414961124
65,Blues,Da_Bottomfeeders-Pocket_Change_Bluesmp3, E, major, 129.080093384,0.3940388088080364,0.326856821850802,0.1537272366128901,0.24666666666666667,0.9297238065921223,0.10922125323304979,0.3565408354615385,0.14709235000454216,0.33298347240370596
66,Jazz,Kasey_Goveia-World_on_a_Stringmp3, F, major, 126.789970398,0.3703167694620754,0.2861118726250926,0.4963809881166746,0.21151515151515152,0.8542961914367628,0.03990950973709842,0.25314286270180003,0.15595396304836212,0.3334534135803772
67,Latin,Comando_ABM-Vete_al_diablomp3, D, major, 129.744506836,0.3792834012013092,0.2597429701973576,0.33273431756789085,0.15878787878787878,0.8151793402574272,0.11361279352688877,0.3881389759247287,0.22281191022268768,0.3337864484607711
68,Alternative&Punk,3rd_Lane-Nightmare_of_Realitymp3, G, major, 128.198013306,0.3328268054289926,0.3298312699248342,0.31979874488722726,0.31757575757575757,0.8776141208860772,0.04299709505729962,0.3093249017393457,0.14146760326748753,0.33392953734587766
69,Childrens's,Jorge-Pookies_Songmp3, C, major, 130.110351562,0.4024911850943982,0.22924312220931017,0.254700360832629,0.2696969696969697,0.887568377754571,0.16594001856044763,0.35427026511301335,0.11398836955312423,0.3347373336018079
70,R&B&Soul,Squeak-22smp3, B, major, 129.995635986,0.37973491276276755,0.4591281613346713,0.120415384001454,0.24909090909090909,0.925521525513959,0.10691191086505543,0.21050085962122095,0.2352247801141763,0.33581605541302667
71,Country,Bernard_Glansbeek-T-Ridemp3, C, major, 128.029846191,0.3823728452260577,0.2849092480343469,0.4112076838683285,0.21272727272727274,0.8971522171795379,0.05236119751496678,0.2880512186248863,0.15863538607735123,0.33592713365659355
72,EasyListening&Vocals,Kasey_Goveia-Autumn_Leavesmp3, E, major, 132.051635742,0.35411311876171914,0.3106597918872734,0.4847465046289423,0.22606060606060607,0.9100872552706467,0.05034567593343659,0.28468945677409585,0.06782496506630002,0.33606592179787753
73,Childrens's,Jorge-Blobbiesongmp3, C, major, 130.007568359,0.5895128800578808,0.5002998740618322,0.1346261593159556,0.17696969696969697,0.8501085824882852,0.06988867106516551,0.29550256318965634,0.07257206957547771,0.3361850620904938
74,Electronic&Dance,Rich_Masters-Bubble_statemp3, C, major, 129.94984436,0.46484789780666097,0.3477245643015667,0.11896430643028748,0.37636363636363634,0.9454959500778869,0.03826441112778431,0.26955909183460647,0.130672605140485,0.3364865578853642
75,Childrens's,Mr_Donahues_Monsters-All_My_Stuffmp3, A, major, 129.703872681,0.31466143029508126,0.33851705157846634,0.1693863353577962,0.18242424242424243,0.9589338334802786,0.1360699040461634,0.47635531118914914,0.1248430280092231,0.33764889204755005
76,Electronic&Dance,Charles_Feelgood-Filtered_Madnessmp3, A#, major, 128.570983887,0.3727492767951659,0.29733796489896536,0.18925079428001135,0.356969696969697,0.9308785463773959,0.15667840709703454,0.20037705896416813,0.20048477207100446,0.3380908146816804
77,Childrens's,Steve_Bradshaw-Just_Like_Usmp3, D, major, 129.914993286,0.391028120589848,0.4019679003874166,0.22033542172065287,0.19818181818181818,0.9294148211918206,0.09456131540546929,0.3450351424501814,0.1244411245946517,0.3381207080652323
78,Reggae,Stick__Figure-Feelin_In_The_Moodmp3, F#, minor, 128.990814209,0.3373043969370877,0.3296983153296106,0.3382113933767856,0.28363636363636363,0.9280409837990018,0.04884322346698921,0.19822666425177418,0.2414804641767538,0.3381802256217958
79,Jazz,EnerJazz-Fajitamp3, A#, major, 129.713348389,0.3542622373607931,0.22867074709054486,0.3048759355331534,0.26181818181818184,0.8799359467727361,0.1432991935345752,0.38735597415498246,0.14758540256177063,0.33847545235334214
80,Alternative&Punk,The_Faint-Birthmp3, A, minor, 129.070159912,0.3742444148362087,0.25744619153557097,0.12259337742858478,0.2206060606060606,0.9448681834337346,0.09112787429591561,0.27578036290053004,0.42397577147593224,0.33883027956406714
81,EasyListening&Vocals,Bobbie_J-You_Can_Winmp3, A#, major, 129.862686157,0.35553883109434065,0.3278907074282578,0.24098310863012018,0.30606060606060603,0.8968093859206755,0.1065237075134076,0.30591408347852744,0.1777631944253062,0.33968545306890513
82,Alternative&Punk,The_Decemberists-The_Soldiering_Lifemp3, A, major, 135.941009521,0.35894069080698504,0.34774879300211287,0.491102541412348,0.23939393939393938,0.8649394581819829,0.05037193802147953,0.277566701335064,0.09189223655294969,0.3402445373383577
83,Rock&Pop,Sister_Hazel-World_Inside_My_Headmp3, C, major, 131.996154785,0.3141947216742091,0.2598364374374092,0.5855799241720037,0.3006060606060606,0.8770165385620494,0.0462160934155594,0.2372858812931916,0.10440833820720966,0.34064299942096166
84,Alternative&Punk,The_Unicorns-Jellybonesmp3, A#, major, 129.442047119,0.3261179759537703,0.2669198209412841,0.33109072201135775,0.14363636363636365,0.9209398733885777,0.13004491912722638,0.41536212054300115,0.1931511320151922,0.3409078659520966
85,Comedy&SpokenWord,Dr_Desi-Lost_in_Sohomp3, E, minor, 128.12979126,0.44627065384268444,0.3208016258703019,0.3452722301476333,0.2927272727272727,0.9695395166220343,0.03180256999992524,0.21833652247605204,0.10280316148708857,0.34094419414662414
86,Folk,Boiling_Bayou_Cajun_Band-Valse_de_Balfamp3, G, major, 131.597839355,0.34665674063736873,0.3314578808142018,0.41304031040797595,0.17939393939393938,0.9609789925107644,0.06101997935456253,0.28514329696686214,0.15553528176108716,0.3416533027308453
87,R&B&Soul,Lil_Lucky-Best_Friendmp3, F#, major, 131.525344849,0.38102519607262353,0.2012138993957956,0.42440703940411834,0.1903030303030303,0.935626930877738,0.09283720653936778,0.29881622809644615,0.22245484136680843,0.343335546506991
88,Rock&Pop,Code_Lyoko-A_World_Without_Dangermp3, D, major, 128.137069702,0.4052084845060479,0.34713595691109156,0.3886902308901402,0.21515151515151515,0.8860900046290424,0.0818738758679745,0.25056535553146764,0.1792652414533644,0.34424758311758047
89,Folk,The_Anomoanon-One_That_Got_Awaymp3, E, major, 130.206390381,0.36530740310285653,0.3682245987133443,0.3788506197549576,0.19393939393939394,0.9339765188463935,0.05525414638661213,0.3094152471496997,0.15600331423590377,0.3451214052661452
90,EasyListening&Vocals,John_Rhyman-A_new_world_for_you_and_memp3, D, major, 127.993217468,0.34288534384997005,0.2647642007957229,0.33240564100983205,0.26484848484848483,0.8489974360504084,0.06398859295328087,0.36391772885956064,0.28199967745656124,0.3454758882279776
91,Blues,Robbie_King-Tell_Memp3, G, major, 129.309738159,0.3526075913100851,0.27207815597818125,0.34159733166549816,0.18606060606060607,0.956428349122253,0.09943606962834331,0.34788194246742726,0.2139717703041605,0.3462577270670693
92,Religious,TOC__The_Thug_Scholar-We_Grown_Nowmp3, C#, major, 131.861129761,0.32635055615126035,0.24325433393674184,0.49357209550915715,0.3927272727272727,0.9447929179432222,0.05359685572752793,0.2109279715251319,0.11622017111133566,0.3476802718289562
93,Blues,The_Milkshake_Duo-american_girlsmp3, G, major, 129.221725464,0.36514406527124793,0.2398438650184936,0.4801723614574998,0.28606060606060607,0.9333782543971644,0.06842314758772322,0.32046835699792153,0.10120914237128628,0.34933747489524286
94,Country,TROUBADOUR_TUNES-BETWEEN_AUSTIN_AND_SAN_ANTONIOmp3, G, major, 128.887207031,0.3580698137427212,0.42011037689387676,0.32673069259855286,0.15151515151515152,0.924313843335821,0.18424394922876425,0.35355310411945484,0.07662502947291706,0.3493952451134074
95,Country,Terry-The_First_Time_I_Fell_In_Lovemp3, A, minor, 89.379776001,0.3809572778473076,0.3617585363234508,0.7119992877531942,0.10424242424242425,0.9397699097283624,0.02206928632071234,0.20882911742643162,0.06685529971532479,0.34956014241965094
96,Alternative&Punk,Cursive-Semantics_of_Sermonmp3, A#, major, 133.638839722,0.34005429057804315,0.23606018153840694,0.6619574720949986,0.18424242424242424,0.9037693152292244,0.03833281291507654,0.26337367251876675,0.17590056986076535,0.3504613423722133
97,Alternative&Punk,Jens_Lekman-Black_Cabmp3, A, major, 129.897857666,0.3039851701145793,0.3097361325324604,0.20523700929722272,0.35515151515151516,0.9007068979478431,0.18556022626274,0.44563262352123084,0.09913687095098259,0.3506433057223218
98,Country,Terry-Every_Time_I_Hear_Amazing_Gracemp3, D, major, 138.272857666,0.3735832816375276,0.3642925264131142,0.5998042928851158,0.15818181818181817,0.926717475614238,0.0397592227727945,0.25804896577414715,0.09058434715064514,0.3513714913036751
99,R&B&Soul,Kelly_Rose-Get_outmp3, G, minor, 128.597671509,0.36333239652085936,0.2860517637408654,0.3495469402985498,0.2787878787878788,0.9263487813013869,0.12607014740682937,0.3770974000570059,0.1051422329804749,0.3515471926367313
100,Childrens's,Mike_Burn_-_UK-Do_your_bestmp3, E, major, 132.088638306,0.31370525820700285,0.2876099660593892,0.4769613879394261,0.16666666666666666,0.950207707728324,0.10732975815522015,0.37883459482845766,0.13521980416713875,0.3520668929689531
101,Folk,Gallowglass-CopshawholmeFairmp3, E, minor, 114.143798828,0.39525652921490034,0.3185319807993773,0.6563881503010973,0.17575757575757575,0.83783340859707,0.028684308099430088,0.30960083269951544,0.09963873348623525,0.3527114398694002
102,Blues,Will_Tang-Will_Tang_Jam_with_Tommy_Emmanuel_2mp3, C, major, 129.62713623,0.36433943597804813,0.27075339830668516,0.4475262189472402,0.4036363636363636,0.9377831019223695,0.0533825204320094,0.2671267516633992,0.07890521254693977,0.35293162542913187
103,Country,Nashville_Electric_Cooperative-Where_Love_Was_Bornmp3, D, major, 131.810073853,0.3514085310994987,0.4008293429929768,0.5224048050749193,0.20242424242424242,0.8736245083277194,0.07903591671365577,0.2853690738682093,0.10923650599716447,0.3530416158122983
104,Religious,Randy_Vild-Jamesmp3, E, major, 90.0314254761,0.39859988228594084,0.3677801504950252,0.7163370239922776,0.15515151515151515,0.7788214225751422,0.07407086913394528,0.2522666245846221,0.08160161445239575,0.35307863783385796
105,World,Benjamin_Barrile_-_Flamenco_Guitar-Tangosmp3, C#, minor, 88.7393875122,0.3760369752196668,0.26742919824644223,0.6812604763732075,0.1393939393939394,0.909996590547509,0.06993467844865059,0.2717355999157776,0.11045440093170143,0.3532802323846118
106,Electronic&Dance,mwillstedt-Album_Megamix_05mp3, D, minor, 130.235549927,0.3612754561949448,0.27881408587060075,0.4267308722678214,0.5018181818181818,0.8653772612265228,0.030838049729903266,0.18664837618644514,0.17603971775407695,0.3534427501310621
107,Rock&Pop,The_Iguanas-Flame_Onmp3, C, major, 128.071426392,0.37142032858079593,0.2748875360541579,0.38177764490657484,0.26606060606060605,0.8044391442706231,0.14075044716281446,0.41949570675668174,0.1719583311643308,0.3538487181195731
108,Alternative&Punk,Alkaline_Trio-Trouble_Breathingmp3, E, major, 128.264480591,0.3455781975896404,0.2722406383046371,0.421528501314328,0.24666666666666667,0.8936983857810086,0.08565960368543328,0.4012962315944579,0.1650243362086652,0.35396157014310464
109,Country,Tres_Chicas-Sweetwatermp3, C, major, 125.95425415,0.3699790525036809,0.39146218898999324,0.5296982426265151,0.2381818181818182,0.8317204776516428,0.06550699496232627,0.27008243143745575,0.13637094485834117,0.3541252689014717
110,NewAge,Michael_Fix-Passionfruitmp3, E, major, 129.746780396,0.33743660727970926,0.30516747426873697,0.4204692091318135,0.24242424242424243,0.8766403812446844,0.09609260463302587,0.3236170289706271,0.23135903065489588,0.35415082232596695
111,Jazz,Bachata_Con_Sentido-Te_Quiero_Con_Locuramp3, F, minor, 130.001815796,0.6003638656788551,0.5655917848935744,0.12136607083924272,0.24242424242424243,0.9427413815522002,0.05484180966765978,0.22092128802683608,0.0861568515473409,0.354300911828744
112,Folk,Rachel_Eddy-Waterboundmp3, A, major, 128.301467896,0.349668773367516,0.22203597760923313,0.3708494271292652,0.19151515151515153,0.8381963539392903,0.1491202373807209,0.4019979641363839,0.3132919283504455,0.3545844766785008
