,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
22,World,Cynthia_Jordan-Shepherds_and_Angelsmp3, D, minor, 96.4373474121,0.05448254136141332,0.06957983123091044,0.32188190672437395,0.21877022653721684,0.9511826923324862,0.16512742763409596,0.34786248525729263,0.0830056995878328,0.27648660133320274
23,Comedy&SpokenWord,Tales_2_Tell-Celtic_Ghostmp3, C, minor, 90.4448699951,0.05841123125971326,0.050043314690752606,0.3334071005639125,0.24919093851132687,0.9463181439372961,0.07882029092013186,0.3382914042580743,0.1648200780498733,0.27741281277388513
24,Classical,Paulo_de_Barcellos-Carinhosomp3, G, major, 135.595626831,0.21408025880928508,0.16468189572233835,0.3066149837633779,0.15987055016181229,0.9404223234414619,0.06599896166677027,0.20012651287101163,0.16790604513661786,0.2774626914465844
25,Classical,Andrei_Krylov-Melancholymp3, D#, minor, 110.82988739,0.07369645138947346,0.06632187807313587,0.21412021690087094,0.17475728155339806,0.9694576031385722,0.06859312784980862,0.3349704511576319,0.31888704517448363,0.27760050690467186
26,Blues,One_Field-Come_Onmp3, A, major, 154.914215088,0.11123526335769648,0.11997665902708234,0.4819535976996543,0.16116504854368932,0.9424905568233266,0.11995102869801459,0.20869221004217184,0.08065624261340822,0.2782650758506305
27,NewAge,Jorge_Grundman-Nunca_mismp3, C, minor, 162.249542236,0.05535030407349313,0.03973920157188786,0.4154567656603036,0.16957928802588998,0.9310418225236214,0.14517141449942392,0.3399727015241981,0.13193079193967722,0.2785302862273119
28,NewAge,Jorge_Grundman-Tears_at_bedtimemp3, E, major, 118.279808044,0.07555277781526175,0.060153822811927264,0.4321030422392843,0.312621359223301,0.8407462062260483,0.10620160972754755,0.3243602555038404,0.09345753908848574,0.28064957657946205
29,Religious,Hymns_on_Guitar-O_God_Our_Help_In_Agest_Pastmp3, G, major, 74.2064285278,0.11977427120641035,0.10248454003854089,0.3633412486985203,0.15857605177993528,0.9567847025225762,0.050618722473218324,0.24911740136842125,0.24590097882460255,0.28082473961402815
30,Classical,Andrei_Krylov-Romancemp3, E, minor, 117.801345825,0.07838485200866573,0.06198315849807767,0.30943741121716506,0.17216828478964402,0.9429476088521193,0.1160977898511169,0.3214212614262491,0.24873837935183313,0.28139734324935883
31,Soundtracks&More,Patrick_Kirst-Roseys_Arrivalmp3, G, major, 164.393371582,0.04812389989025409,0.06388160451357192,0.34117188471453974,0.23171521035598705,0.9449929717667213,0.09104280577365215,0.2916479968991228,0.24690716381138803,0.28243544221565464
32,Jazz,Jazz_Conspiracy-Ballad_for_CJmp3, C, minor, 111.847862244,0.1498950199089832,0.20721709369633862,0.2144586875812619,0.23300970873786409,0.9263528749670069,0.0877190327640995,0.3221914666790965,0.1199384607579417,0.28259779313657407
33,Blues,Greg_Burgess-Itsy_Bitsy_Spider_Bluesmp3, G, major, 163.956222534,0.11193282209489099,0.12712059184984384,0.2544231973682175,0.24401294498381876,0.955313584748042,0.0625277285372609,0.38939452580631506,0.11768315398780765,0.2828010686720246
34,World,El_Rubio-Escarlatamp3, F, minor, 152.035263062,0.09691650478948684,0.07760076068247136,0.31344559628543217,0.3042071197411003,0.9463780293537514,0.12072173035697377,0.33292815253147107,0.08527826481160308,0.28468451981903625
35,NewAge,The_FireSoul-Set_Me_Free_And_Let_Me_Fallmp3, E, minor, 129.518478394,0.07512621029475319,0.07822156231002665,0.531591188960816,0.315210355987055,0.9558484678037122,0.039014873599584846,0.15214191243809608,0.1304798688642308,0.2847043050322844
36,NewAge,Laura_Sullivan-Americas_Stonehengemp3, D, minor, 134.793304443,0.07836689540453017,0.10636107868170644,0.42910647293122745,0.3029126213592233,0.9430635848516095,0.04350270406115928,0.22299105720294576,0.15543706948134775,0.2852176854967187
37,EasyListening&Vocals,k-ryu-time_passed_me_by-long_ver-mp3, G, major, 112.650871277,0.07039163746308812,0.07292356702454246,0.4380239225868116,0.25954692556634307,0.9309917533421597,0.0,0.2210765165618227,0.29427380066008774,0.2859035154006069
38,Classical,Christmas_Celebration-Joy_To_The_Worldmp3, C, major, 97.6489486694,0.09752950148682824,0.11031588044945516,0.39532985813656185,0.1650485436893204,0.9353809846768125,0.16918170310503852,0.27377714289382044,0.147092521449265,0.28670701698588774
39,Soundtracks&More,Athena_Gala-Athena_Gala_Tao_Linmp3, F, minor, 152.036102295,0.0566263162494273,0.08308794149138733,0.2913065165956213,0.32880258899676373,0.9394746066644597,0.05158459395042576,0.33750622113862744,0.20650425367485084,0.2868616298451954
40,World,El_Rubio-Meladamp3, E, major, 136.233779907,0.06575566977098155,0.04399808238371428,0.2907576459963705,0.24207119741100325,0.9614613066242045,0.19759351393905103,0.4032920577044119,0.09117506574561107,0.2870130674469185
41,Soundtracks&More,Patrick_Kirst-Harsh_Rain_Main_Titlemp3, C#, major, 79.7315368652,0.06383476382853077,0.06026359230444762,0.3099638479447651,0.17475728155339806,0.9658586534484007,0.06560410496210188,0.3428795657697216,0.31499243581358277,0.2872692807031186
42,Classical,Volodja_Balzalorsky-Nicollo_Paganini-Cantabilemp3, D, major, 90.8565979004,0.06011449369980228,0.04373276340988905,0.20256525448835014,0.2058252427184466,0.9405554099689077,0.18578537278991408,0.5382050442700186,0.12586762953280298,0.2878314013597664
43,R&B&Soul,FuNk_HaPoALiM-Fa_Du_HAmp3, F, major, 107.922943115,0.10743387168160706,0.08722649731275468,0.15905589214321691,0.3592233009708738,0.9612444400858452,0.12263288630485013,0.36049657204776525,0.14577665994681285,0.2878862650617157
44,Classical,Christmas_Celebration-Angels_We_Have_Heard_On_Highmp3, D, major, 90.2913742065,0.04968159959999969,0.04324556761319081,0.3135731513257759,0.258252427184466,0.9716048791609402,0.16084263351988765,0.32428574099702956,0.1864391324796345,0.28849064148511555
45,Religious,pat_francis-sangha_songmp3, D, major, 111.356925964,0.1679884762154247,0.23282561559049095,0.20288702153250562,0.21035598705501618,0.9473332417645324,0.09076558725564386,0.28894136743791604,0.16929670206113137,0.2887992498640827
46,Comedy&SpokenWord,Donald_G_Carty-Workmp3, G, major, 117.201065063,0.06819896831276963,0.1021279589212814,0.20819141450288203,0.23042071197411004,0.9557998924101947,0.1152093313936303,0.42845444376666114,0.2044545848736734,0.28910716326940034
47,NewAge,Rudy_Gabrielson-Dancing_Bearsmp3, G, major, 122.462882996,0.0781420987122009,0.06610452961011885,0.5074204256533471,0.22135922330097088,0.9302008162293773,0.08416446092527068,0.2550587510892842,0.17070374726514817,0.28914425659821474
48,Classical,Christmas_Celebration-O_How_Joyfullymp3, D, major, 85.4292373657,0.06440153030250131,0.06416170310602189,0.369877670934355,0.15663430420711974,0.9697228977441842,0.1871629222121621,0.34649349675746816,0.15536199718569865,0.28922706530618886
49,Childrens's,Robin_And_The_Giant-Whatcha_Gonna_Domp3, F, major, 99.5119857788,0.09944487854445695,0.0825800029883332,0.4953413759097465,0.18705501618122977,0.9202128753032561,0.07469015016911447,0.3839976104850217,0.07123410917004268,0.2893195023439002
50,Comedy&SpokenWord,soundofspirit-Sept_11_A_BIG_DISASTERmp3, A, minor, 162.621017456,0.13760015447677418,0.19976457908978404,0.2867649898660787,0.23300970873786409,0.9552409420822425,0.07288925948006252,0.3421533514160263,0.08873633681582295,0.2895199152455819
51,World,Andrei_Krylov-Soledadmp3, C, minor, 122.636650085,0.0696627840775828,0.041386890460986266,0.24753533979436476,0.16957928802588998,0.9598842738351263,0.1333174945386727,0.4210316131177935,0.27457904403408084,0.2896220909855622
52,Folk,Steve_Kemper-For_Jessicamp3, D, major, 147.512771606,0.10392986171844058,0.09278595894341721,0.26145353724567066,0.41423948220064727,0.970568396099196,0.07362397591942897,0.3186864480283809,0.09062832610877852,0.290739498282995
53,Classical,Joakim_Zelmerloow-Toccatamp3, E, minor, 117.843254089,0.06929669068710535,0.054819786393614726,0.2932215612714017,0.16828478964401294,0.9628771698165529,0.2573451229098004,0.35213657888570715,0.1725434931489872,0.2913156490946478
54,EasyListening&Vocals,Left_Tail_Light_Band-I_will_get_theremp3, D, major, 172.265655518,0.05444624885111648,0.04452571636987612,0.2637004198543489,0.19546925566343043,0.9505390453200141,0.1929192594364434,0.37591390110107165,0.25465925510351856,0.2915216377124774
55,Country,Phil_Rose-Walkin_Theremp3, A, major, 116.873008728,0.14943021874428147,0.1464238049844086,0.41741197928634505,0.1669902912621359,0.9434477936132694,0.08070972582357361,0.31505574474538056,0.11489615763800355,0.2917957145121748
56,Blues,Brother_Malcolm-Rag_Doll_Bluesmp3, G, major, 102.086128235,0.16958423999904612,0.2582964676589791,0.17062751521520758,0.20388349514563106,0.9601649794981854,0.09011850375859379,0.3897733394377592,0.09278641069624373,0.2919043689262058
57,Comedy&SpokenWord,Sacred_Spaces-The_Gift_Of_Secretsmp3, D#, minor, 117.15978241,0.06540603362604383,0.051975146952002615,0.24774346194464708,0.1883495145631068,0.9737168233910901,0.134706782245629,0.45731731948422966,0.21923599554934936,0.2923063847195123
58,Folk,Juan_Cautivo_Miranda-Cancion_del_Amor_Cautivomp3, D, major, 107.60194397,0.1526013621744241,0.19998168416146508,0.2563896709068499,0.16181229773462782,0.9480615705702116,0.1038817212341615,0.3767644927150471,0.13978866212678362,0.29241018270294633
59,Comedy&SpokenWord,Donald_G_Carty-Lovemp3, G, major, 135.094329834,0.07254195419545167,0.06445424668178186,0.2686605116297993,0.170873786407767,0.9569180646341837,0.09767028631142853,0.41702262067138973,0.2918961948709089,0.2925047081753388
60,Soundtracks&More,Patrick_Kirst-Arctic_Skatingmp3, C#, minor, 125.995040894,0.06189017605254438,0.05667913607451075,0.5653335655988755,0.16310679611650486,0.9555154704736809,0.19023848417858533,0.22626644536340323,0.1246119814434575,0.2929552569126953
61,NewAge,Klaus_Sander-Meditationmp3, D#, major, 106.851318359,0.054355894646211704,0.037348176327645935,0.21904332000671584,0.3029126213592233,0.9419583503790713,0.18697588246486177,0.402519587644375,0.19970611055261753,0.29310249292259033
62,Rock&Pop,Nina_Nastasia-Stormy_Weathermp3, G, major, 151.665863037,0.11232874201172084,0.18344238460791143,0.4098684968274552,0.20711974110032363,0.9020571762456625,0.075854118312664,0.38156102545930065,0.0733333449356551,0.2931956286875867
63,Folk,Mark_S_Greer-Borderlinesmp3, A, minor, 108.425788879,0.0832612213246776,0.05998273151281396,0.2245295763235841,0.22135922330097088,0.9335198942016356,0.14485005727574252,0.3649526738913522,0.3134040779629614,0.2932324319742173
64,EasyListening&Vocals,Fujiyama-Geisha-Mid_Autumnmp3, A, major, 117.71723175,0.09161338053314193,0.13048614319322055,0.44615131603451663,0.20194174757281552,0.9437191063970869,0.09586632781885113,0.3327981259609498,0.1049289589837885,0.2934381383117964
65,Classical,Michael_Pillitiere-Koyunbaba_Mvt_IVmp3, C#, minor, 111.567451477,0.1308794402166102,0.09983498195522256,0.21021115057969927,0.20323624595469256,0.9642501114700329,0.15124552598059238,0.38265548232315977,0.20606105816760736,0.2935467495809521
66,Folk,Phil_Rose-Once_by_the_Seamp3, E, major, 117.037269592,0.10916933463249186,0.13220369180077615,0.28186283077067653,0.16051779935275082,0.9468283430787702,0.10158539340549709,0.4783339154248432,0.14232169947434098,0.2941028759925184
67,Soundtracks&More,Evolution_Music-Mysteriomp3, C, minor, 109.305534363,0.09896345948865161,0.08718314162977708,0.28032145474632536,0.3061488673139159,0.9470046699750911,0.06111065815863659,0.3721549773487491,0.20042798591815658,0.29416440182241294
68,Jazz,Larry__Williams-SMuchmp3, D, minor, 107.437156677,0.10251749269544622,0.1931817785870554,0.15491519538097184,0.3889967637540453,0.9460490088464341,0.09575749245609402,0.3456179978317427,0.12850601068826978,0.2944427175300074
69,Blues,One_Field-Whippen_Boymp3, C, minor, 103.508979797,0.1394555928895846,0.1176025046454439,0.19916678079385536,0.16245954692556636,0.9545752472279403,0.2772284461420985,0.4047023766622524,0.1010755774185488,0.2945332590881613
70,Rock&Pop,Jon_Schmidt-All_of_Memp3, C#, major, 143.421859741,0.08530474891848051,0.071614076801803,0.4282700304676617,0.2181229773462783,0.9390664157624874,0.0739336083567269,0.36915088939936747,0.17091177162074203,0.2945468148341934
71,Soundtracks&More,Kai_Hartwig-The_Gods_-_Lokimp3, D, minor, 129.83026123,0.08198704318559724,0.09217832606814466,0.45135173388328315,0.16245954692556636,0.945330024749778,0.0812471880648584,0.3311572699628474,0.21292558502861714,0.29482958973358653
72,Classical,Christmas_Celebration-O_Little_Town_Of_Bethlehemmp3, G, major, 91.0261459351,0.05095141799697258,0.06474742435602239,0.31941042753859455,0.22200647249190938,0.9717613232225897,0.20265720769222773,0.416011570838953,0.11148970278121365,0.29487944336481037
73,Childrens's,weerobbydee-Eat_And_Runmp3, G#, major, 89.992225647,0.09332405051867455,0.09689897148457852,0.2251070837743227,0.15080906148867315,0.9791649215035081,0.17612847524306338,0.546804354459424,0.09310416269155301,0.29516763514547467
74,Religious,pat_francis-Dont_Look_Though_Memp3, G, major, 99.4151763916,0.08125396392928767,0.12669238962945897,0.2908439433417243,0.27249190938511325,0.9581940197175682,0.18388439700968254,0.31913044916928923,0.12961975447166665,0.2952638533317239
75,Classical,Eleonora_Jelmini-Un_bel_d_vedremomp3, F#, major, 147.286483765,0.05373673986892322,0.049385171708232097,0.22674035844914617,0.23818770226537217,0.956233881576667,0.24814582723749154,0.48199818832177277,0.1082403143554156,0.29533352297287757
76,Folk,Dan_Cunningham-Deep_Forest_Journeymp3, E, minor, 135.277313232,0.16933274044410573,0.173215644313743,0.5253652308797803,0.1656957928802589,0.9625356474895288,0.02023363513466926,0.22794999625952922,0.12262554529593885,0.29586927908719424
77,Alternative&Punk,Antony_and_the_Johnsons-Cripple_and_the_Starfishmp3, A, minor, 111.152114868,0.13349209041931992,0.16355533970871744,0.2546555297631293,0.23495145631067962,0.959753241284704,0.08525817960722289,0.4066258518388233,0.13087591675481794,0.2961459507109268
78,Jazz,Ivan_Smirnov-Rendezvousmp3, E, minor, 144.273391724,0.12767703337479416,0.1567338363557584,0.3351767978183848,0.3119741100323625,0.9509055714899852,0.02332634357656243,0.33217239656905984,0.13323382496589709,0.29639998927285055
79,Folk,Steve_Massey-River_Place_Timemp3, D, major, 184.570205688,0.1326383395703081,0.23751743194368324,0.4032860034988817,0.20064724919093851,0.9586743854545424,0.04400872101434981,0.30825724738864557,0.0876396866803553,0.2965836330927131
80,Rock&Pop,American_Music_Club-Why_Wont_You_Staymp3, D, major, 106.029670715,0.13508029493668744,0.10022335126196615,0.21904301916935653,0.16375404530744336,0.9498890565923933,0.12884624065527012,0.48180635937077965,0.19596581207128763,0.29682602242064804
81,Soundtracks&More,Sleepwalker_Project-A_Tear_for_Kurskmp3, F#, major, 117.42742157,0.05716627276374414,0.06127504983629755,0.43783138667685884,0.16763754045307444,0.9610099948181098,0.04576299970345377,0.4125175823910256,0.2315814724000278,0.29684778738032397
82,Soundtracks&More,Mark_Van_Overmeire-Tuol_Slengmp3, D#, major, 88.0065383911,0.07949883974633994,0.06022115894653261,0.35762952194365,0.22200647249190938,0.943579609446964,0.13159887258100014,0.31378901144584026,0.2670229001353358,0.2969182983421965
83,World,Cynthia_Jordan-Oak_Childmp3, D#, major, 163.348403931,0.15151595149760577,0.1362591807211926,0.5332540459759708,0.1786407766990291,0.9548502153679547,0.055347873162572545,0.25341748026095234,0.11232339552283278,0.29695111490101384
84,Latin,Travalingua-Assovio-de-cobramp3, A, minor, 110.555923462,0.0861556170720968,0.11709420105538583,0.18460748460429,0.1818770226537217,0.9714863487652827,0.1952547486019202,0.5011527691734704,0.14506124496498787,0.29783617961139447
85,World,Theomia-Solo_contigo__-_Only_with_yoump3, C, major, 110.405784607,0.11014050846391497,0.09280237504852455,0.25817042751567365,0.3262135922330097,0.9303715729730934,0.13955191619597312,0.2483203607201356,0.28008505767566894,0.2982069763532493
86,NewAge,Andrei_Krylov-Niagara_Shamanmp3, D#, major, 71.3967285156,0.08701327696316197,0.059482587937545885,0.38139836653909254,0.16181229773462782,0.9755741853021486,0.11536984894436507,0.3870158645291788,0.21919824845021987,0.29835808455004253
87,Blues,Greg_Bowles-Insomniamp3, F#, minor, 113.853225708,0.15528125147035315,0.1604860468614918,0.21843683189036456,0.2,0.9640329286846674,0.09311932273236496,0.4450808778654131,0.15955646064212944,0.29949921501834803
88,Classical,AAOwen-Blue_Queen_-_Prologuemp3, E, major, 143.723007202,0.09357111447110232,0.0560181556614157,0.330186536353473,0.2181229773462783,0.9700107819663161,0.12411451874783946,0.4129592056373869,0.1938402799070675,0.2998529462613599
89,EasyListening&Vocals,Keith_Christmas-Ascensionmp3, G, major, 101.95135498,0.12193021499588498,0.16381182293654362,0.3916646849602522,0.26407766990291265,0.9438958265189623,0.06870700549396953,0.354736448320277,0.09414638739034356,0.30037125756489325
90,Rock&Pop,Devendra_Banhart-The_Body_Breaksmp3, A, major, 108.116119385,0.17433993772235576,0.2142622993071904,0.17350671497637138,0.17540453074433657,0.9663656768369921,0.10918948594828758,0.4370111019636899,0.15396480077073169,0.30050556853374444
91,R&B&Soul,FuNk_HaPoALiM-Ziva_Etrogmp3, G#, major, 103.432601929,0.14136757854086562,0.12293878282606138,0.3299264123167972,0.22394822006472492,0.9626873117562634,0.10628274055840926,0.3828900203997069,0.13456496725350156,0.30057575421454125
92,World,Andrei_Krylov-Flight_over_the_Mountainmp3, A, minor, 163.400543213,0.1308255257804358,0.1230388038550728,0.48121886691470944,0.22459546925566343,0.9585490690815905,0.0042348515544830675,0.2147446414059644,0.26799625582528847,0.30065043545915104
93,Rock&Pop,Narutofan-Sadness_and_Sorrowmp3, E, minor, 122.466850281,0.059756432587516665,0.05143142031500885,0.352597487062561,0.18058252427184465,0.956982608845059,0.17719672222019173,0.4563840524461852,0.17147807039888044,0.30080116476840596
94,NewAge,Sacred_Spaces-No_Separationmp3, C, minor, 117.78818512,0.07281867510391447,0.05936018131066081,0.2756958368120638,0.3605177993527508,0.9725079937916807,0.03296429133090106,0.36840303032691074,0.2656473394135828,0.3009893934303081
95,Jazz,Kasey_Goveia-Angel_Eyesmp3, G, minor, 110.256271362,0.159080037118407,0.22356070661577618,0.2735656790987944,0.17540453074433657,0.9418847901090542,0.12764061170769114,0.3874985130206629,0.11969794990138553,0.3010416022895135
96,EasyListening&Vocals,Fujiyama-Geisha-Autumn_Flavormp3, A, minor, 135.631362915,0.09759109121105264,0.10056236977282519,0.5176258603232197,0.2226537216828479,0.940666387804999,0.10807340863723816,0.30728399017857116,0.11430421509185716,0.3010951305878264
97,Classical,Bryn_Badel-Guiseppe_Torelli_-_Concerto_in_Dmp3, D, major, 97.2432937622,0.07335998818077039,0.07786264975997002,0.2575508744625755,0.34757281553398056,0.9437191606821644,0.15298134332953384,0.3960071355485464,0.16040916537010722,0.301182891608456
98,NewAge,Detlef_Schwerter-Fairies_Forestmp3, A, minor, 99.9607467651,0.10086951017882421,0.054313455554385,0.6105157269176089,0.16245954692556636,0.9480712698177999,0.05094730829354005,0.2773841594536294,0.20562470539331817,0.30127321031683396
99,EasyListening&Vocals,Fujiyama-Geisha-One_Thritymp3, E, minor, 111.156433105,0.1559865925926402,0.21616199430454025,0.23574443493862057,0.16245954692556636,0.970978754982107,0.11014702434484691,0.41130472933440115,0.14744135580091303,0.30127805415295444
100,Comedy&SpokenWord,Donald_G_Carty-Pleasuremp3, A, minor, 129.503997803,0.05968524875322978,0.07361690567525057,0.2595035667850342,0.2686084142394822,0.9564005694208021,0.13940301406519962,0.3415880274937773,0.31153235977196586,0.3012922632755927
101,Comedy&SpokenWord,Tales_2_Tell-Midnight_Stroll_(Vocal_Mix)mp3, G, major, 144.673706055,0.13697436860760065,0.1335942249333569,0.2979688607547064,0.20841423948220064,0.9678501247772205,0.11042688338945102,0.34646012171096535,0.20955053554735165,0.30140491990035667
102,EasyListening&Vocals,Jeff_Bosset-Thoughtsmp3, C, minor, 132.689727783,0.0602503641477942,0.047594913141574435,0.42751449892815946,0.16116504854368932,0.9716629974133524,0.1469345264443196,0.3863278953160968,0.20987897354470234,0.3014161521849611
103,Classical,Sean_Bennett-Mozart-Volodos-Bennett_Variations_on_the_Turkish_Marchmp3, A, major, 135.377761841,0.0883433954574718,0.06932329035776784,0.38207095292095883,0.17411003236245956,0.970355590772001,0.1340062651845661,0.40125448186287005,0.19527907328247932,0.30184288527507175
104,World,Andrei_Krylov-Mysticomp3, D, minor, 120.373519897,0.07228924979878251,0.044502927254787585,0.25401924442261864,0.16051779935275082,0.954122791572889,0.1819783307375259,0.4732578784621425,0.27431617233919997,0.30187554924258714
105,EasyListening&Vocals,k-ryu-the_gentle_and_sorrowful_daymp3, C, major, 106.356018066,0.11126964150835761,0.13970377019840646,0.2946949767037279,0.1928802588996764,0.9502782680291835,0.06073423706993051,0.48348358384678985,0.18656002076182743,0.3024505946272374
106,EasyListening&Vocals,Carolyn_Beattie-Fall_Into_Lovemp3, F, major, 79.9923629761,0.07720006420110712,0.08238245248898642,0.5218106512469852,0.17928802588996764,0.9393527888299513,0.06471271982271853,0.4288290066981101,0.12603550721817353,0.30245140204949994
107,Religious,pat_francis-searching_for_a_homemp3, G, major, 104.297111511,0.07442237745581551,0.11728662112157187,0.17899211175792734,0.343042071197411,0.9626905015664037,0.1605009706667577,0.37377599447916726,0.20900575380231817,0.30246455025592156
108,Classical,Sean_Bennett-Saint-SaensLisztHorowitzBennett_Danse_Macabremp3, G, minor, 122.927658081,0.05961073598587004,0.048004098812578215,0.3068062303703623,0.5229773462783172,0.9624697256031732,0.1572719673380289,0.3266702888847435,0.03678714214352473,0.30257469192707476
109,Religious,Hymns_on_Guitar-Ebenezermp3, A, minor, 90.0525131226,0.12953068683689528,0.09420706971383738,0.48533145687224266,0.15857605177993528,0.9507396734476354,0.07584589731839216,0.2680887869527832,0.258324613133765,0.30258052950693576
110,NewAge,ANAHATA-Seashoresmp3, F, major, 129.271224976,0.08999710766587064,0.1198879108599472,0.2545945600583109,0.3100323624595469,0.9697700024490521,0.0713768602799617,0.3300220855794748,0.27634312432172564,0.3027530017092362
111,Comedy&SpokenWord,Scott_Laningham-A_Fishtalemp3, C, major, 125.315658569,0.07601295595762642,0.08055359077543763,0.5316085515741243,0.22459546925566343,0.9587557267781738,0.04514318077338029,0.34283433773612815,0.16394912603401737,0.3029316173605689
