,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
35,Reggae,Tru_Believers-Battle_Crymp3, F#, minor, 154.211807251,0.38928427427771056,0.3315323658070489,0.43379477167709496,0.32492997198879553,0.935767358861053,0.11987964442277066,0.3929194189963856,0.10588766770426788,0.3792494342168909
36,Blues,Grady_Musick-Better_Off_Deadmp3, E, minor, 152.587432861,0.39110470047377494,0.316895732398001,0.4775357161566631,0.18277310924369747,0.8912664769357406,0.18512935180585943,0.4444169076055168,0.1452823514571921,0.3793005432595557
37,Reggae,Calibe-Thinkmp3, D#, minor, 152.225311279,0.5777546382581794,0.5398683098304634,0.0693644399355717,0.24719887955182074,0.9348514442985868,0.07129172834759749,0.36944547489567076,0.22899114788680383,0.3798457578755867
38,Hip-Hop,Freestyle-See_No_Hear_Nomp3, E, minor, 150.148864746,0.4494464113445362,0.3704748719641912,0.4028783996549663,0.18557422969187676,0.9390344478561418,0.18393593423349786,0.37940981023597536,0.12952878285310737,0.38003536097928664
39,Electronic&Dance,TranceSx-Comingmp3, F, minor, 149.938308716,0.43731572077843733,0.38413993516771167,0.41467793563915556,0.3088235294117647,0.9564039213411777,0.17830516820321032,0.253924876247989,0.11029278071870828,0.3804854834385193
40,Alternative&Punk,Circa_Survive-Handshakes_At_Sunrisemp3, G#, minor, 112.549674988,0.38744670011788307,0.3546734016114299,0.7446213168834729,0.23249299719887956,0.9370163721003401,0.11166445753274358,0.17175371022734276,0.11203231183139244,0.38146265843793553
41,Blues,Dorian_Grey-Nigels_Bluesmp3, G#, minor, 150.871551514,0.40110978019993787,0.37064770721478507,0.4223594748282546,0.3739495798319328,0.9356480717144002,0.22192817738739568,0.293602575237455,0.047548267750906,0.38334920427063335
42,Country,Steel_Creek_Band-The_Old_Oak_Treemp3, A, major, 153.368881226,0.41395192709553436,0.3624100038374874,0.2943160305765321,0.24299719887955182,0.9660319823331254,0.23208860056337907,0.4360331063697939,0.12279894242682504,0.38382847401027864
43,Religious,Set_Free-Wherever_I_Ammp3, G, major, 151.271682739,0.3909496730591329,0.36690738288625907,0.3437260492921714,0.226890756302521,0.9575497239293906,0.2484161689575622,0.49570694972105595,0.05185858485688655,0.38525066112562245
44,Jazz,Young_Jazz_Giants-Yennemp3, D#, major, 152.115859985,0.3605875866422355,0.32661210036842664,0.4577348048456857,0.3284313725490196,0.9774738821090546,0.13088623269000735,0.3263632449330158,0.18276781853956314,0.3863571303346261
45,Alternative&Punk,Death_from_Above_1979-Romantic_Rightsmp3, C, minor, 150.254150391,0.3762725712630904,0.26937781307531666,0.3581012731012202,0.24789915966386555,0.960817969292104,0.36887188233502344,0.456141068763289,0.060748435921969955,0.3872787716769849
46,R&B&Soul,Dj_Catzy-Gimme_spacemp3, C, minor, 161.582733154,0.44916308114612896,0.37198531887135133,0.788316647374536,0.21428571428571427,0.7680260942239094,0.09503516677916411,0.2999275078736264,0.11845838212216696,0.38814973908457473
47,Childrens's,SillettaMorris-Shnoozles_Theme_Songmp3, C, major, 150.022583008,0.39136777233790343,0.3790231036840182,0.4092957989561438,0.26330532212885155,0.9761929402672967,0.14458318159619843,0.34712789087151535,0.20282766387031617,0.38921545921403045
48,Alternative&Punk,Coheed_and_Cambria-Welcome_Homemp3, G#, minor, 153.700317383,0.3526247107150791,0.31034231005118407,0.3461707931254472,0.4950980392156863,0.958262855037837,0.26510668654091046,0.32046983033185267,0.06711729776112157,0.38939906534738983
49,Country,Jim_Stringer-Looking_for_Romeomp3, E, major, 153.714141846,0.40774546921330707,0.3518409920537556,0.3738896110979148,0.25910364145658266,0.9706863389132273,0.1623727554271653,0.3920908856062159,0.19816760758923274,0.3894871626696752
50,Rock&Pop,Texas_Boogie-Telephone_Manmp3, C, major, 150.098266602,0.3255497948219534,0.3000051578155344,0.38674692515968934,0.4320728291316527,0.9466002479171948,0.12628141756539532,0.43743603407392617,0.16778246141359957,0.3903093584873682
51,NewAge,Garry_Schultz-Nice_Day_For_A_Drivemp3, G, major, 150.128448486,0.3471250436065761,0.2978651486707032,0.40106882052003356,0.25770308123249297,0.977643036245919,0.27373896708190787,0.48366541828869686,0.08861324638616856,0.39092784525406227
52,Electronic&Dance,Techno_Madness-La_Belaj_Knabinojmp3, F, major, 142.380767822,0.5347240536574929,0.47805346463242904,0.8043902634183168,0.24719887955182074,0.6732065047291882,0.03307135910846595,0.2585955801973623,0.09899013338334621,0.3910287798348028
53,Latin,Moncloband-Nocturna_Luzmp3, F, major, 153.738571167,0.3537435028043264,0.33536815815315335,0.35142624671059003,0.42787114845938373,0.9440452899859358,0.1756719234980633,0.40570754496134026,0.13981112808635188,0.3917056178323931
54,Country,Wayne_Hancock-Juke_Joint_Jumpinmp3, A, major, 153.388381958,0.42552635245048903,0.36774828237780866,0.3460311255146263,0.3235294117647059,0.9557595691106663,0.19327101844230926,0.4756844093957394,0.04674641583604628,0.3917870731115488
55,Country,Rustie_Jean_Blue-The_Devil_May_Caremp3, G, major, 150.073913574,0.38861484887610037,0.3904703364766345,0.39213794244223305,0.26330532212885155,0.9664267624141071,0.13483936493144283,0.5326956302733087,0.07523947157025218,0.3929662098891163
56,R&B&Soul,MBD_Music_By_Dezign-The_Love_Of_My_Lifemp3, F, major, 153.744247437,0.3478760753082909,0.3395114519547364,0.3481207126438926,0.29411764705882354,0.9511228377934219,0.30004932180971233,0.43675223974504046,0.12715808121504735,0.39308854594112064
57,NewAge,tlom-TLOM_-_The_Law_Of_Miracles_-_Enchanted_Soulmp3, G#, major, 99.7033004761,0.42300130455487567,0.3642165711048156,0.8554655515264943,0.27240896358543415,0.9433353312202195,0.17803477845267104,0.06202183831831326,0.05449414658475398,0.3941223106684472
58,Soundtracks&More,Alvarion-The_Cave_Of_Lightmp3, D#, minor, 153.138961792,0.41073134305635156,0.38865296322253534,0.20316717163489864,0.22759103641456582,0.9658732618736698,0.4618238612917669,0.42768029352170617,0.06843701842205502,0.3942446186796937
59,Country,Calexico-Convict_Poolmp3, D, minor, 151.975830078,0.37551224937575683,0.3342892545328088,0.32062563644296643,0.25210084033613445,0.943859482005742,0.26199545380660333,0.47333392001961294,0.19230056189798866,0.3942521748022017
60,World,Celtic_Shores-The_Unionmp3, D, major, 143.906784058,0.4487262377924096,0.3939785288372437,0.6376391114520623,0.2759103641456583,0.9582783962298461,0.26693497810194333,0.09585458174543562,0.0825284040221639,0.3949813252908454
61,Alternative&Punk,From_First_To_Last-Ride_The_Wings_Of_Pestilencemp3, G, minor, 110.146591187,0.38973474596539925,0.3684339631013993,0.7645067732960551,0.1715686274509804,0.9310899172795702,0.15432974151835296,0.3230206205705827,0.05754060295944559,0.39502812401772325
62,Folk,Gallowglass-Long_Dansesmp3, A, minor, 184.5703125,0.4263280913767924,0.3576451085111766,0.7282695317573827,0.22899159663865545,0.8603574724736005,0.1340541974150232,0.3734222444931905,0.058208271750829654,0.39590956430208135
63,Alternative&Punk,Taking_Back_Sunday-Bonus_Mosh_pt_IImp3, D, major, 100.046417236,0.3871813773277235,0.32259542125217355,0.5631063027498642,0.24719887955182074,0.9715683545999001,0.19989628838645387,0.43289093780637283,0.04424141178218175,0.3960848716820613
64,Blues,Paul_Cummins_and_the_Lion_Dogs-Dog_My_Fleasmp3, F, major, 150.703430176,0.38586556782187464,0.3447623442659045,0.36905127658169756,0.3088235294117647,0.92846609682013,0.31869159100674554,0.439701267563276,0.0767560453202968,0.3965147148489612
65,Hip-Hop,Beetnik-slowed_downmp3, F, minor, 143.93586731,0.5052644248753028,0.40044904474774257,0.9368347175108199,0.09733893557422969,0.7880634874419591,0.13089139735846342,0.2776219288254725,0.04595364569804892,0.3978021977540049
66,Latin,Rocky_Mountain_Gold_Vol_1-No_Te_Creomp3, D, major, 151.465591431,0.3502652081975616,0.2551563172252696,0.3067222505484443,0.28921568627450983,0.9459176200909041,0.42459094225829863,0.5156330685113825,0.10387424140452091,0.39892191681386147
67,Electronic&Dance,Pieter_K-It_Could_Have_Been_Yoump3, D#, major, 86.5237503052,0.43022759563284335,0.29915884019616407,0.7575799056611221,0.32072829131652664,0.899669449278385,0.1968980768805576,0.24594490452632367,0.041268042705408944,0.39893438827466643
68,Blues,Buzz_Carlton-Thats_a_Lotmp3, E, major, 153.832839966,0.41077660713253794,0.38467112357623556,0.3664238076853247,0.25140056022408963,0.9521512415424911,0.19798078667650368,0.4685657541734386,0.1633367267678708,0.3994133259723115
69,Country,The_Morgantown_Rounders-Elzics_Farewellmp3, D, major, 132.439666748,0.39755069781162516,0.3725425385085111,0.817988345065293,0.22058823529411764,0.9031109628768772,0.2229799150529389,0.2121058844955721,0.04943393196644379,0.39953756388392236
70,EasyListening&Vocals,Goyamoon-Mamamp3, D, major, 150.073455811,0.3696869755853922,0.33595201439635913,0.39710287035329356,0.3445378151260504,0.9547711542668094,0.2858920187118071,0.37653181005787584,0.13549727889011248,0.3999964921734625
71,Rock&Pop,Across_Five_Aprils-Blue_Eyed_Suicidemp3, D, major, 172.265472412,0.3889946005604888,0.3868778150427932,0.6761826626297913,0.28291316526610644,0.9656228786388158,0.21700418775997127,0.2276186839102807,0.06067165834179099,0.40073570651875484
72,Reggae,Third_Eye_Reggae_Band-Jah_Dubmp3, C#, minor, 90.5566711426,0.44695218067258324,0.4053405850282539,0.7676278106649004,0.18837535014005602,0.9604916629215021,0.049068395220850984,0.2789403365612712,0.11288770006879537,0.40121050265977665
73,Folk,Gallowglass-Derriere_Chez_NousMarcelsmp3, E, minor, 89.503112793,0.41633295665109354,0.29884728271203753,0.6031206247349276,0.25280112044817926,0.9378733257935117,0.22901933236068964,0.33678851878194016,0.13638242797025452,0.40139569868157926
74,Jazz,Ethnic_Fusion_Sound_-_Rik_Hambra-Elephants_of_Pakistanmp3, F#, minor, 164.011199951,0.4221343706255299,0.3582265432447418,0.7858803131999078,0.30952380952380953,0.8936571315471025,0.05042613271779747,0.33013900797057166,0.06159422890683414,0.40144769221703686
75,Comedy&SpokenWord,Weird_Al_Yankovic-Dont_Download_This_Songmp3, G, major, 151.000671387,0.36773910605004717,0.42491131674974564,0.20033062741166585,0.3235294117647059,0.9442945148508302,0.20254748267265754,0.5325982773712477,0.21849161800231198,0.4018052943591515
76,Alternative&Punk,Cursive-The_Rhyme_Schememp3, A#, major, 148.181533813,0.36975708169977495,0.31876304928843635,0.5459552636658971,0.2822128851540616,0.9616004873702269,0.11651265868886151,0.3547037820067484,0.27388981372139787,0.4029243776994256
77,R&B&Soul,Unique_Image-Your_Bodymp3, D#, minor, 94.9371643066,0.3848133212912883,0.32981590896721946,0.8288900434664981,0.22268907563025211,0.9196625824559445,0.12043377745234893,0.3837773028589023,0.03451680227265372,0.4030748517993884
78,EasyListening&Vocals,Rick_DeAguiar-Leavingmp3, G, major, 122.012969971,0.452312576848661,0.43073014387823294,0.8600600507934412,0.22899159663865545,0.9357346287445385,0.1293810663898702,0.0010277248943288018,0.18813093194071814,0.4032960900160557
79,EasyListening&Vocals,Schnauser-Schnitzel_Bergermp3, C, major, 148.151779175,0.3703546411721055,0.34326058452457986,0.5083813124916128,0.2773109243697479,0.9717946128458306,0.1423509088940656,0.4607083463281107,0.1570604772688986,0.4039027259868689
80,Blues,Earl_Oliver-Weary_Ragmp3, G, major, 154.331542969,0.4146160730524538,0.3551242564376288,0.45177080948727905,0.2605042016806723,0.9462036778451033,0.20213163505443196,0.41289056798755314,0.1906758211254059,0.404239630333816
81,Electronic&Dance,Techno_Madness-Tetris_Thememp3, A, minor, 150.006088257,0.4212500431768539,0.32496644241671263,0.39552710215452314,0.35084033613445376,0.9562404422167677,0.2724276919946668,0.22862749933954918,0.28698350570901965,0.4046078828928183
82,Folk,Isaac_Figgs-The_Graduation_Songmp3, G, major, 150.944244385,0.38490524092520756,0.3092568380859395,0.37519604596239503,0.24649859943977592,0.8950187463210022,0.4114999666293786,0.4971496880347272,0.1217086209142896,0.4051542182890895
83,Country,The_Morgantown_Rounders-Let_Me_Fallmp3, A, major, 146.723693848,0.403719135506893,0.3803886837769327,0.6994212629898952,0.20448179271708683,0.9476210468884225,0.16048779999451154,0.40131438843471207,0.04470143412200431,0.4052669430538073
84,Electronic&Dance,DJ-DC-Corrosionmp3, F, minor, 100.022819519,0.42078234167354633,0.37678935184722745,0.8112398070452038,0.18067226890756302,0.9352092282961318,0.07908229120259126,0.40008454316141245,0.039845600976080954,0.40546317913871965
85,Reggae,Klezska-Klezskamp3, A#, minor, 152.519943237,0.3693866611269331,0.3259043536382365,0.29529549791279003,0.3557422969187675,0.9181681690740968,0.40106686856996976,0.4885204283380471,0.09179897396149285,0.4057354061925417
86,R&B&Soul,Lizz_Fields-Silent_Symphonymp3, A#, minor, 153.789367676,0.3527968860934843,0.3209558170745609,0.3776075772504516,0.3018207282913165,0.899381092397177,0.4180339210784705,0.5330354767107377,0.04277281948145388,0.4058005397972066
87,Rock&Pop,American_Music_Club-Why_Wont_You_Staymp3, D, major, 106.029670715,0.420169025718999,0.38045687954218455,0.7397577533913126,0.25770308123249297,0.9281894909407816,0.03904066787037669,0.3894123713155705,0.09308744521888794,0.4059770894038257
88,Reggae,Ultima_Caida-Bastardomp3, A#, major, 108.067008972,0.40275565731378254,0.3667198369645989,0.6522255858863413,0.27941176470588236,0.9785670212814289,0.03534652593201079,0.31252544392355575,0.22311393641449168,0.4063332215527615
89,Rock&Pop,Atonement-Exhumed_Anguishmp3, A, major, 162.247558594,0.41412917728899123,0.3410827090227447,0.679162462584868,0.23319327731092437,0.9705645040865002,0.18966390194743665,0.32870258940440744,0.09460185614714407,0.4063875597241271
90,Alternative&Punk,S_K_Krow-Psycho_Sinmp3, D, minor, 154.670501709,0.38518145001217136,0.39246493396755094,0.5181914147745906,0.2801120448179272,0.960586904640332,0.1870104906585114,0.48430303597917806,0.04437247255861507,0.40652784342610954
91,Alternative&Punk,Sundown_Seventy-Roads_Less_Traveledmp3, G#, major, 144.758590698,0.4142645602582721,0.36419226520179865,0.5955935541558695,0.3291316526610644,0.9182991143628203,0.1395769258472611,0.3185897825044278,0.17477958926925047,0.40680343053259554
92,Blues,Blues_Allstars-Blow_Wind_Blowmp3, A, major, 123.842552185,0.4176876048624586,0.3928446266791883,0.7896159059969702,0.2556022408963585,0.8719585859235641,0.13107099131516448,0.3561764071076629,0.039477407796365716,0.4068042213222166
93,Jazz,MoDaZz-Take_Fivemp3, F, major, 84.774269104,0.4031240315902326,0.3059177881737222,0.7513039231797641,0.26400560224089636,0.9646274954688221,0.10650185336666983,0.32858846750414233,0.13082746138455448,0.40686207786360057
94,World,CELTIC_TRIBE-land_of_the_livingmp3, D, major, 114.832649231,0.4079528408896511,0.3314757630192012,0.7824744687248607,0.22408963585434175,0.9744761967999561,0.0670889629472225,0.424530812367074,0.04408495729957022,0.4070217047377347
95,Soundtracks&More,Joseph_Chakola-Cosmic_Mythmp3, F, major, 90.0135726929,0.43769547246282575,0.3767780615585284,0.8014139170297248,0.23039215686274508,0.9716225579645427,0.18424001116970162,0.17188568308400898,0.08621383160321422,0.40753021146691143
96,Rock&Pop,Southern_Rock_Allstars-Tough_Situationmp3, A, minor, 110.387733459,0.3901882461717478,0.3815890866434916,0.7358929882374217,0.2535014005602241,0.9805807222862889,0.08878157877244433,0.3880674554638618,0.0423076986912283,0.40761364710333853
97,Folk,Steve_Massey-Windy_Ridge_Risingmp3, D, major, 135.626434326,0.3974692552152319,0.39691273260643245,0.675729976311225,0.2542016806722689,0.9700883438277895,0.10465891861037042,0.3221741169596652,0.14113659033893958,0.4077964518177404
98,R&B&Soul,Kedash-You_Did_Me_Wrongmp3, C, major, 151.616867065,0.39198112921837863,0.4443366368173227,0.1315128433203898,0.31932773109243695,0.9201823138273257,0.35350770937808307,0.6350205986721612,0.06675976309165883,0.4078285906772196
99,Country,The_Morgantown_Rounders-Cherokee_Shufflemp3, G, major, 144.062744141,0.4034951888297755,0.36626955724693966,0.8376403942053281,0.16876750700280113,0.9708149116594115,0.2386075881422921,0.2368524197538767,0.04617134901159563,0.40857736448150256
100,Blues,Mick_Clarke-Talking_with_the_Bluesmp3, A, minor, 113.035064697,0.3809840050014758,0.34927815705681486,0.7916793446942814,0.24719887955182074,0.9585901681442776,0.10720227059829862,0.369553583322886,0.06601205433423263,0.4088123078380109
101,EasyListening&Vocals,Left_Tail_Light_Band-Waitin_for_Wendymp3, A, major, 151.234161377,0.41596994367118995,0.3668629179154846,0.44684463328326707,0.2864145658263305,0.8895408424241272,0.24721812193895523,0.4548432167816424,0.16329435205801052,0.40887357423737597
102,Reggae,Ultima_Caida-Pendejadasmp3, G, minor, 110.822776794,0.40063168351096007,0.341486707637399,0.7319604972992213,0.242296918767507,0.9465274020649621,0.05405335272358376,0.31864747328657517,0.23758268514376904,0.4091483400542472
103,Reggae,Sim_Redmond_Band-In_An_Instantmp3, E, major, 153.412109375,0.3647766418377248,0.3695016975085269,0.4103332592984362,0.29551820728291317,0.9483111447617261,0.2827738392645145,0.35653141796938453,0.246061859400194,0.4092260084154275
104,Latin,Paulo_de_Barcellos-Blue_Bossamp3, G#, major, 153.70664978,0.43732705726044785,0.3146575007683753,0.3956829163099476,0.32492997198879553,0.9522517494450498,0.36505136193073817,0.4441122346867657,0.04016480650161864,0.4092721998614673
105,Jazz,Blue_Train-7_4_Nowmp3, F, minor, 87.2446517944,0.3981240291346769,0.34296582626358457,0.7395397301876515,0.25,0.9222453082208555,0.14367322749153982,0.33321451306135413,0.14699996390110395,0.40959532478259586
106,Religious,Jacob_Swann-Revelation_of_realitymp3, F#, minor, 89.3438110352,0.40876186463110925,0.3278471005539748,0.831059152327937,0.2184873949579832,0.9264983489628158,0.10674996890565504,0.41141462868315837,0.046962065246887404,0.4097225655336901
107,Reggae,Ras_Timba-RAS_TIMBACULTURE_DONBREEZE_DAPPA_DONmp3, D, minor, 82.4985733032,0.43727082503560144,0.3747410573800319,0.7845581803059519,0.24509803921568626,0.9055635361701923,0.04799592968926683,0.3783911320146863,0.10704390082181003,0.4100828250791534
108,Jazz,KARMA_FUSION_GROUP-Towards_To_The_Sunmp3, G, major, 120.001617432,0.43845026934990144,0.3888347277899287,0.8211953179326394,0.24579831932773108,0.9441564339477098,0.0429990095185751,0.25051573271375555,0.14913169707134222,0.410135188456448
109,R&B&Soul,The_Hot_Grits-rubys_strutmp3, D, minor, 96.6710891724,0.38817166200356645,0.3277604407777138,0.7785352500597422,0.2934173669467787,0.939068225665073,0.1568462955898976,0.3208873096530356,0.07682098702680364,0.4101884422153264
110,Blues,Slapback_Jack_and_BadVoodoo-Whiskey_and_Luckmp3, F, major, 99.9797058105,0.3710994112068614,0.3326815537447103,0.8469038462504495,0.22759103641456582,0.906128456598695,0.12121457821753899,0.43029761193478566,0.04583892797066944,0.4102194277922846
111,NewAge,Rasika-The_Fates_Will_Find_A_Waymp3, C, major, 86.4466094971,0.40598962413136763,0.3390684367659988,0.7626549440360764,0.20028011204481794,0.9678462644727724,0.24648137967042227,0.31119274740910435,0.05293469502241866,0.4108060254441223
112,Rock&Pop,Southern_Rock_Allstars-Better_Off_Alonemp3, G, major, 162.840133667,0.4008738422259645,0.35447072125451634,0.6399656491233862,0.38445378151260506,0.9201026303661826,0.2020654031194872,0.3406905292281258,0.04474996016673541,0.41092156462462537
