,cover,id,rp,key,scale,notes,bpm,bh,mfcc,chroma,skl,agg
51,Electronic,Kadebostany-EarlyMorningDreams(KledMoneRemix)mp3,0.6362988239870618, D, minor,0.21335268505079827, 104.842132568,0.6583565405524285,0.4573971854049445,0.7134792801884258,2.9314910942162097e-07,0.4464808013887947
52,Metal,SystemOfADown-Toxicitymp3,0.3418868967954713, C, minor,0.19061441702951137, 115.074310303,0.5169862873947665,0.7265183385630916,0.9231943323655726,9.55921805755664e-07,0.44986687134503645
53,Rock,Blink-182-Adam'sSongmp3,0.2763378926806446, F, major,0.21577164973391388, 136.178466797,0.7214125061246168,0.6061935514889609,0.8932740130487722,8.898018518683834e-07,0.45216508381312676
54,Metal,Uada-BlackAutumnWhiteSpringmp3,0.13622562723371837, D, minor,0.3014029995162071, 102.767547607,0.5285006310133548,0.8668237950934073,0.8860021668209044,1.8756923893249402e-06,0.45315951589499687
55,Pop,Halsey-HeavenInHidingmp3,0.4833605418709895, C#, minor,0.18674407353652636, 117.763298035,0.7220873514215711,0.5182097399356026,0.8216085681305906,7.250390344872784e-07,0.4553351666557191
56,Pop,AliottaHaynesJeremiah-LakeShoreDrivemp3,0.2654060404929662, E, major,0.22835026608611514, 94.884765625,0.7013846408004379,0.6358816325895716,0.9096840997064005,7.11138328156172e-07,0.45678456513563664
57,Rock,RiseAgainst-PrayeroftheRefugeemp3,0.32721484695044656, D#, minor,0.18142235123367198, 97.9537963867,0.5806114273974502,0.8518936014061662,0.8023138734462344,1.7027151827983021e-06,0.4572429671915253
58,Metal,Amorphis-HouseOfSleepmp3,0.17383431435567237, C, minor,0.20125786163522014, 125.022087097,0.7613370613553632,0.741206582283493,0.89212115836698,1.2533086980263719e-06,0.4616263718842378
59,WorldMusic,LaboratoriumPieśni-Sztojpamorump3,0.6012868984327826, C#, major,0.17368166424770198, 77.5753860474,0.5434755192835554,0.72418255273477,0.7286636873597303,2.7938655989900168e-06,0.4618821859873565
60,Metal,DarkTranquillity-PunishMyHeavenmp3,0.21883886118790322, C#, minor,0.22060957910014514, 133.242721558,0.5961899020176663,0.8692122555930603,0.8804662811492212,1.66301751045761e-06,0.4642197570109177
61,Electronic,Dynatron-PulsePowermp3,0.3215210969910265, D, minor,0.22254475084663763, 116.004959106,0.8290896451650485,0.6560047004189934,0.7802146724888598,5.996152245572911e-07,0.4682292442542984
62,Reggae,DamianMarley-HeyGirlmp3,0.8303079302607023, F#, minor,0.1761006289308176, 96.3729705811,0.6763826831018507,0.37954999568704034,0.7670920036823508,7.909625131837441e-07,0.4715723387708792
63,HipHop,KidCudi-MrRagermp3,0.3689893385629432, B, minor,0.19738751814223512, 102.060325623,0.727082783030989,0.6639860090416604,0.8758982386581904,4.3278839973792347e-07,0.4722240533707363
64,Reggae,DamianMarley-Pimpa'sParadisemp3,0.5839856936633889, C, major,0.212385099177552, 94.9815063477,0.6864969678420932,0.4551897278027521,0.9178777784028582,6.382300269664123e-07,0.4759893175197785
65,Pop,FoolsGarden-LemonTreemp3,0.36999040385035387, G#, major,0.2254475084663764, 143.298110962,0.9296289062174584,0.4200008555215075,0.9189531980049724,1.818639153424612e-07,0.477336842320764
66,Pop,CamilaCabello-Havanamp3,0.606167544557215, G, minor,0.20029027576197386, 104.904518127,0.6978713568382764,0.4602521879432273,0.9012314644710446,5.047054611077464e-07,0.47763555571286637
67,Klassik,Rachmaninoff-TheIsleoftheDeadOp29mp3,0.29377092923719456, A, minor,0.8776003870343493, 117.387657166,0.3911969439652195,0.5436109512409304,0.7839700924064371,4.974716732435469e-06,0.4816923797668106
68,Reggae,DamianMarley-Confrontationmp3,0.43186380882452435, A, minor,0.25012094823415576, 111.168869019,0.6844111697630345,0.6006484994435575,0.9394333835101647,5.721822907166108e-07,0.4844130636596213
69,Soundtrack,PiratesOfTheCarribean-HansZimmer-DavyJonesmp3,0.2689179790798668, D, major,0.22012578616352202, 129.928344727,0.5934947502277788,0.8536174418917065,0.9745311377124263,1.9177327447816654e-06,0.4851148354680075
70,Electronic,CaravanPalace-LoneDiggermp3,0.6484482382389531, A#, minor,0.19641993226898888, 123.504524231,0.8309680105001852,0.23855119553827858,1.0,7.475657614668778e-07,0.4857313540186945
71,HipHop,PrinzPi-KompassohneNordenmp3,0.6717052098209694, C, major,0.18626028059990324, 84.9720001221,0.5650355160487067,0.6606442430472969,0.8408452949458982,4.006658410704538e-07,0.4874151575214359
72,Metal,InFlames-TheNewWordmp3,0.23536801252712503, G, minor,0.20948234155781326, 166.092803955,0.7744127577097119,0.7684327411616144,0.9522675565100752,2.6045865510478625e-06,0.48999433567548173
73,WorldMusic,TheHU-YuveYuveYump3,0.37443779765072177, D#, minor,0.20222544750846638, 132.009902954,0.8608722889719475,0.7270726599365641,0.7784686374020624,7.511866413109134e-07,0.49051293044273386
74,Metal,Metallica-MothIntoFlamemp3,0.30660545004464496, A, minor,0.20222544750846638, 90.3373794556,0.5718092172422556,0.8969899783786383,0.967015749937419,2.150017387936537e-06,0.4907746655214687
75,Rock,RedHotChiliPeppers-Snow(HeyOh)mp3,0.42198385855738385, B, major,0.22593130140299952, 106.173690796,0.6157639401276176,0.7559846204100564,0.9318835753503645,6.318214628952625e-07,0.4919246546116474
76,Pop,DuaLipa-NewLovemp3,0.41048518143902535, G#, major,0.274310595065312, 178.20539856,0.5031293699773497,0.7711573296981918,0.9956609244415939,4.846505093232995e-07,0.492457314211997
77,Metal,JudasPriest-Painkillermp3,0.2603177193119642, A, major,0.235607160135462, 102.933151245,0.6369797536157827,0.8745966675669675,0.9815232410211825,2.019462868083599e-06,0.4981710935190378
78,Pop,MichaelJackson-TheyDon'tCareAboutUsmp3,0.9880617424435968, G, major,0.21335268505079827, 89.9515686035,0.7427496264352238,0.19904421985630066,0.8740023378548019,5.385804278186493e-07,0.5028685250368582
79,Rock,TheOffspring-You'reGonnaGoFarKidmp3,0.49565990184224806, C, major,0.22012578616352202, 126.112625122,0.661087193652212,0.7499848692890404,0.9311847587132771,1.2063237405099032e-06,0.5096739526640066
80,Rock,Wallows-Scrawny[Explicit]mp3,0.47726532130492955, A, major,0.2181906144170295, 137.751556396,0.8071883488033175,0.6316673053617866,0.9401259699208399,7.804478338107181e-07,0.5124063900426228
81,Jazz,RaphaelWressnig-SeptemberNightsmp3,0.5495362880403163, C, major,0.22883405902273826, 120.094520569,0.712678478990594,0.6589794406162017,0.9452767210410724,3.997056234658791e-07,0.515884231236091
82,Reggae,DamianMarley-Move!mp3,0.7811169361125845, G#, minor,0.1988388969521045, 122.568321228,0.7487239714200358,0.5789665088076292,0.8806458731206539,5.632725808525188e-07,0.5313821249475982
83,Reggae,DamianMarley-WelcomeToJamrockmp3,0.6693503986335414, G, minor,0.19206579583938074, 153.269729614,0.8623996142789088,0.649419447347247,0.8287408951719168,1.007192011062925e-06,0.5336628597438343
84,Reggae,BobMarley-NoWomanNoCrymp3,0.2975872289344143, C, major,0.4276729559748428, 155.295715332,0.7637804998866393,0.9197430324490117,0.804131855037724,5.545910798766576e-07,0.5354860211456186
85,HipHop,Romano-Köpenickmp3,0.566735772494281, E, minor,0.20367682631833575, 94.9803924561,0.8167572334559731,0.8014089237256619,0.8949566486232055,6.254682655402086e-07,0.5472560050142871
86,Metal,Eluveitie-Neverlandmp3,0.3605183228775953, B, minor,0.19013062409288825, 109.961982727,0.9624103928354512,0.8844213775734582,0.8875085107718296,1.624429885657753e-06,0.5474984754301847
87,HipHop,Sido-Springraufmp3,0.7733901913198225, G, minor,0.1877116594097726, 84.9522781372,0.7509135179119488,0.7936098906770781,0.7948898639297863,1.3033766019358662e-06,0.5500860711041683
88,Reggae,DamianMarley-Beautifulmp3,0.718150555288473, D#, major,0.2181906144170295, 93.0411148071,0.783958508837327,0.7527378102326029,0.8326966269477359,7.87234014264377e-07,0.5509558171595305
89,HipHop,KontraK-ErfolgistkeinGlückmp3,0.7453430962252542, C#, major,0.2273826802128689, 79.8573379517,0.7985138536492463,0.6377715573743833,0.9136641173936391,4.193034934321705e-07,0.5537792873598142
90,HipHop,ChiddyBang-OppositeOfAdultsmp3,0.7997792264532291, D, major,0.22786647314949202, 95.9762878418,0.815780050288823,0.5701289362827379,0.9624203241467363,7.881917752476962e-07,0.5626626330854656
91,HipHop,IceCube-ItWasAGoodDaymp3,0.6985992707942531, D, major,0.20754716981132076, 82.4135284424,0.688929448387824,0.8373236459074255,0.9792520948843465,4.96855924306017e-07,0.5686086877735157
92,Electronic,MiikeSnow-GenghisKhanmp3,0.6615485163089847, A#, major,0.2273826802128689, 93.9685592651,0.9720343878247681,0.5573767165225949,0.9964658523013353,6.00935077244376e-07,0.5691347923509382
93,HipHop,DrDre-StillDRE[featSnoopDogg]mp3,0.8764061469181991, A, minor,0.20996613449443638, 93.4496994019,0.7177881043441171,0.7780628023490782,0.9168643032262129,1.4787941251977315e-06,0.5831814950210282
94,HipHop,Grits-HereWeGomp3,0.7845933525726818, B, minor,0.21190130624092887, 129.956741333,0.900574416320657,0.6597660254733296,0.9764137155115353,3.612392796137734e-07,0.5888748628930687
95,Reggae,DamianMarley-TheMasterHasComeBackmp3,0.6823210562276216, A, minor,0.24189646831156264, 92.4868392944,0.9824082038016135,0.7225189522760407,0.9368132101851769,1.2657954449824225e-06,0.5943265260995768
96,Electronic,Marshmello&Anne-Marie-Friendsmp3,0.8125450789903887, A, minor,0.20416061925495887, 95.028503418,0.8391047953810873,0.8309859284388076,0.9873724943475274,1.272016139424777e-06,0.612361698071485
97,Reggae,DamianMarley-AllNightmp3,1.0, A#, major,0.1664247701983551, 132.9559021,0.883837022585882,0.7301499213061622,0.9017198217790321,9.014310328905993e-07,0.6136887395500774
98,Klassik,Beethoven-FürElisemp3,0.28287833958569814, A, minor,0.200774068698597, 96.2656326294,0.41376571621842095,1.0,0.941397967674538,1.0,0.6398026820295423
99,HipHop,257ers-Auseinandamp3,0.9216123112257731, F, minor,0.18626028059990324, 115.009765625,1.0,0.8308012489199925,0.9218416789620986,1.0621419040259886e-06,0.6434194303082786
100,Pop,DuaLipa-NewLovemp3,0.0, G#, major,0.0, 178.20539856,0.0,0.0,0.24453249356458728,0.0,0.04075541559409788
101,Pop,ElectricLightOrchestra-MrBlueSkymp3,0.3802043092057285, A#, major,0.2675101671938545, 178.205444336,0.3045952376562467,0.1185144949087871,0.9025163634833726,3.9714348089367497e-07,0.32889016159857837
102,Soundtrack,TheWitcher3-TheFieldsofArdSkelligmp3,0.5927446159254948, D, minor,0.26389516493447807, 178.205566406,0.4178301289118204,0.13575703699176322,0.571471840905909,6.701089802144279e-07,0.3302832429630743
103,WorldMusic,AndreyVinogradov-MedievalTunemp3,0.5325846254699652, G, minor,0.2553095345684591, 111.668838501,0.6627797979780348,0.07969272887992952,0.5917302993348703,1.835970583188798e-06,0.35368313703364035
104,Metal,SystemOfADown-Toxicitymp3,0.3992176791854285, C, minor,0.24853140533212834, 115.074310303,0.6908490837857555,0.07470962932928633,0.7807856190300098,3.334234237974917e-07,0.36568229168100536
105,Klassik,Pachelbel_CanonAndGigueInDMajor-1Canonmp3,0.6066198475698144, C#, major,0.2263895164934478, 152.013336182,0.7078457496280015,0.06179032528572985,0.5959398528506927,8.057813245954798e-07,0.3664310162681685
106,WorldMusic,annaRF-Whymp3,0.43937611274151905, G, minor,0.2507907817442386, 112.351074219,0.7760372998875305,0.11535530439499452,0.6955724495352378,4.5091617383729557e-07,0.37952206653661563
107,Metal,Metallica-MothIntoFlamemp3,0.3297078042440106, A, minor,0.25033890646181656, 90.3373794556,0.7348193596946465,0.09401758609003907,0.9002688866753933,7.00439113903446e-07,0.38485887393417
108,Pop,AliottaHaynesJeremiah-LakeShoreDrivemp3,0.4155865147970494, E, major,0.23452327157704472, 94.884765625,0.7985237997724861,0.10005011675491726,0.7625320150042255,2.679321204305997e-07,0.3852026643063072
109,Soundtrack,Vikings-FlokiAppearstoKillAthelstanmp3,0.5649659126809988, C#, major,0.2684139177586986, 89.8669128418,0.7225888233219322,0.05041477009276909,0.7108294924970227,7.274415913591159e-07,0.38620227396550205
110,Rock,BillyTalent-CurefortheEnemymp3,0.3686430616596696, D#, minor,0.2593764121102576, 117.713493347,0.7243929298530782,0.1587880403928175,0.809414158570116,3.013784594747264e-07,0.3867691506607331
111,WorldMusic,LaboratoriumPieśni-Sztojpamorump3,0.6046553197043287, C#, major,0.2571170356981473, 77.5753860474,0.6945570128320507,0.06850649569170081,0.7022188295496526,1.4169217924003438e-06,0.3878426850662788
112,Rock,RiseAgainst-PrayeroftheRefugeemp3,0.45293509918729213, D#, minor,0.26299141436963397, 97.9537963867,0.7132431772829096,0.08116853668261781,0.8290233845854749,6.336618702666387e-07,0.3898937076282998
113,Jazz,PaoloFresuJanLundgren-Kristallendenfinamp3,0.5510888301032429, D, minor,0.25033890646181656, 140.128921509,0.6245603741553188,0.1661300392566467,0.7480887991850683,7.887762213646587e-06,0.3900358061540512
114,Rock,RedHotChiliPeppers-Snow(HeyOh)mp3,0.4638121359676664, B, major,0.219159511974695, 106.173690796,0.7477156693631803,0.0493482570801939,0.8810647635755979,2.76484298699734e-07,0.3935167690742721
115,Metal,Amorphis-HouseOfSleepmp3,0.45987393133713866, C, minor,0.23813827383642114, 125.022087097,0.8404995923536387,0.051736806703443966,0.7711125735437534,5.592218646343452e-07,0.39356028949937677
116,HipHop,KidCudi-MrRagermp3,0.5572384242358475, B, minor,0.24672390420244011, 102.060325623,0.8237589805753481,0.09216050235810917,0.6590505635205743,2.9544702376520805e-07,0.3964887783898905
117,Pop,DavidBowie-LifeOnMarsmp3,0.4203946845845485, A#, major,0.23633077270673294, 125.222671509,0.7123488972819539,0.20938432768285736,0.8020473553799028,3.8894683858608e-07,0.396751071097139
118,Pop,AnnaBurch-2Cool2Caremp3,0.43289179051791127, A, major,0.2254857659286037, 117.597358704,0.8239684496008252,0.20909200836829978,0.693179353168905,2.178355332173913e-07,0.3974362642366797
119,WorldMusic,JohnButler-Oceanmp3,0.471556441465182, E, major,0.36195210122006327, 97.3883056641,0.6188436153350092,0.1631922597047011,0.7705596638341463,5.598680739835127e-07,0.3976841069045293
120,Klassik,Bach-Toccaqta&FugueDMinorBWV565Toccatamp3,0.5791311062690693, D, minor,0.2562132851333032, 117.647331238,0.6340179552048307,0.33752105308442354,0.6178906725008604,6.652057478379004e-07,0.40412912289970576
121,Rock,Blink-182-Adam'sSongmp3,0.45439395203797817, F, major,0.21735201084500677, 136.178466797,0.8031447737532693,0.15093581289963115,0.8052130380324727,3.8513735464490966e-07,0.4051733287842854
122,Rock,TheOffspring-You'reGonnaGoFarKidmp3,0.5198899720551358, C, major,0.23723452327157704, 126.112625122,0.7752047696097101,0.04709046782550265,0.8568376760332771,2.7425044676319515e-07,0.40604294717427486
123,Klassik,JStraussI_Radetzky-MarschOp228mp3,0.558775756664233, D, major,0.24988703117939448, 106.524047852,0.7716765802610573,0.13206607362408465,0.7320212227290869,1.4312187646067096e-06,0.4074046826127702
124,Metal,DarkTranquillity-PunishMyHeavenmp3,0.40111176581270946, C#, minor,0.2516945323090827, 133.242721558,0.729568505808347,0.07799554422234604,1.0,5.556678262493735e-07,0.4100618173033852
125,Soundtrack,FleshAndBone-Dakini_MovementIVmp3,0.5093034789404496, D#, major,0.2349751468594668, 124.987091064,0.8658590908411523,0.11761760713630211,0.7327742467586494,7.065296511428527e-07,0.4100883795109453
126,Metal,Uada-BlackAutumnWhiteSpringmp3,0.5000195141267999, D, minor,0.3438770899231812, 102.767547607,0.6977005755925164,0.07834880697520816,0.8426525815074398,8.4485097840521e-07,0.4104332354960207
127,Rock,Pvris-MyHousemp3,0.41085439193187634, C, major,0.21690013556258472, 129.15222168,0.7565416249319635,0.23127012196464045,0.8560912714068774,3.0482919998407453e-07,0.41194297510452377
128,Metal,JudasPriest-Painkillermp3,0.4543983942782253, A, major,0.2376863985539991, 102.933151245,0.7662396589669708,0.08171354303378699,0.9325391643782839,5.404919562022438e-07,0.4120962832838704
129,Electronic,DaftPunk-Withinmp3,0.5062366937717359, C#, major,0.23407139629462267, 110.342224121,0.7339678462863923,0.26590207066487453,0.7354085409337988,5.495434442589963e-07,0.412597849582478
130,Rock,Wallows-Scrawny[Explicit]mp3,0.5266187497018675, A, major,0.22910076818798011, 137.751556396,0.8580623700569264,0.10082864203580848,0.7615441556447061,2.538391561958011e-07,0.41269248991107416
131,HipHop,Romano-Köpenickmp3,0.5337368050921611, E, minor,0.24401265250790782, 94.9803924561,0.8727229107728501,0.03991141776595646,0.7875499988144863,1.835413271714015e-07,0.4129889947491148
132,Jazz,JukkaPerkoAvara-TearsInHeavenmp3,0.5035013314557465, A, major,0.24898328061455038, 98.4524993896,0.7786698455045928,0.21699097375438228,0.7411073872177218,1.3789847657370495e-06,0.41487569958862663
133,Klassik,Rachmaninov-PréludeinCsharpminorOp3No2mp3,0.6569111368972581, C#, minor,0.2507907817442386, 116.732597351,0.6431848979814931,0.16357490559650512,0.7795701422682921,6.123225208909606e-05,0.4156821827899793
