,id,key,scale,bpm,distances_corr,scaled_chroma,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_rp,scaled_rp,distances_rh,scaled_rh,distances_bh,scaled_bh,distances_levenshtein,scaled_notes,aggregated
17,music/Enjoy_The_Silence/tori_amos+Strange_Little_Girls+04-Enjoy_the_Silencemp3, A#, major, 163.905609131,1.3474611699016883,0.9382658403498791,1.6053077880395055,0.05887018567666216,12.542398533969532,0.0031412191704193516,3192.1594,0.0495172637835473,0.6627308,0.12322419080463867,5.8908267,0.20813535642784226,0.27221024,0.2580431362976825,518,0.09090909090909091,0.21626328542747034
18,068/068844mp3, D, major, 163.890472412,1.2707566055498845,0.9417800728393636,2.7180668070357132,0.0996775190427388,177.532976952132,0.0444627866889474,1840.745,0.028553917076031967,0.5999829,0.11155722357975827,4.6503835,0.16430787570359218,0.2699967,0.2559448015404852,568,0.09968409968409968,0.21824603701937711
19,060/060779mp3, Eb, major, 164.829086304,1.194233713080969,0.9452859820010426,3.0929808701811883,0.11342644661576244,281.20292704428,0.07042672283273121,4535.0776,0.07034881589559352,0.60141623,0.11182372517879002,4.482978,0.15839308189070153,0.20451723,0.19387318965867947,555,0.09740259740259741,0.2201225701844873
20,012/012049mp3, B, major, 164.200378418,1.2143932193440001,0.9443623708381321,2.8808778102321764,0.10564815848010478,84.79391097671501,0.02123646908312602,1958.3397,0.030378064407547874,0.8755258,0.1627900087534255,4.8704553,0.17208347721238812,0.25391883,0.24070369390993043,479,0.08406458406458406,0.22015835334365486
21,058/058720mp3, C#, major, 164.209518433,1.3185697689090503,0.9395895047353436,2.786916825318782,0.10220240143000726,108.53832296863183,0.02718321060448146,6360.3335,0.09866246313591494,0.6985508,0.12988434803648155,4.935349,0.17437630956896127,0.21867107,0.20729039535955956,480,0.08424008424008424,0.22042858963885423
22,024/024790mp3, D, major, 163.3565979,1.737091561223064,0.920414858577894,3.122002774814108,0.11449074402163059,573.286974205846,0.1435786009071399,2506.5662,0.03888223655547806,0.67912656,0.12627271774578147,3.5832508,0.12660382184551744,0.22837113,0.21648561840897892,438,0.07686907686907687,0.22044970936643712
23,058/058729mp3, A, minor, 164.298538208,2.065642358934685,0.9053622486384301,3.0780054927922915,0.11287726641864952,268.3924724058269,0.06721836953546434,6921.5654,0.10736837847713078,0.63020575,0.11717667583147567,4.2709484,0.15090163309129304,0.23006107,0.2180876066202894,511,0.08968058968058969,0.22108409603666532
24,010/010567mp3, C#, major, 172.266281128,1.4548599450307442,0.9333453474420736,3.064731229068796,0.11239046982054822,228.87155290895697,0.05732043258026878,6382.9756,0.09901369068646729,0.6803693,0.12650378849638705,3.9493055,0.13953731056822993,0.21705242,0.20575598418380953,544,0.09547209547209547,0.22116738990623497
25,021/021749mp3, E, major, 172.265594482,2.901329026986623,0.8670751236842024,3.1559996146857596,0.11573748330152164,592.8491580302405,0.1484779115675393,5256.633,0.08154168981875626,0.5730279,0.10654537103556845,5.7350483,0.20263137606601914,0.15568984,0.14758700260815716,576,0.10108810108810108,0.22133550739623317
26,142/142159mp3, G, major, 164.552581787,3.0646861805885663,0.8595908882748899,3.3286552968219763,0.12206914888068328,548.0775952629024,0.13726496127948262,6715.4175,0.10417058005149307,0.5930642,0.11027079674436052,4.0495,0.14307739237509748,0.23166,0.2196033154559303,428,0.07511407511407511,0.22139514477200156
27,036/036157mp3, Eb, major, 162.882034302,1.1931346676344283,0.9453363349526341,3.1790770605499805,0.11658378426205518,472.171857767234,0.11825451785269812,3841.8892,0.05959597053660535,0.6119391,0.11378027935600393,3.7883756,0.1338513164630256,0.21965677,0.20822479195765473,483,0.08476658476658476,0.2225491975184077
28,062/062206mp3, G, major, 164.952407837,1.512745340765889,0.9306933183212757,2.927668471129797,0.10736407546219374,96.42649041827532,0.02414982584214543,4991.299,0.07742578858996352,0.61411303,0.11418449247287861,5.0987287,0.1801488585505132,0.2726625,0.2584718493054708,505,0.08862758862758863,0.2226332246465037
29,132/132831mp3, D, minor, 164.024902344,2.2800638171235157,0.8955384935440946,3.1868796330307934,0.11686992184521737,119.07833374605357,0.029822935679457634,3595.7332,0.055777561035169565,0.9527488,0.17714839055509557,5.2114863,0.18413282577385368,0.22285475,0.21125633675964725,638,0.11196911196911197,0.22281444714520598
30,music/Classical/Andrei_Krylov-Memories_of_Lovemp3, F, minor, 172.26524353,1.9914781487891702,0.9087600943735932,2.921177378843721,0.10712603275725407,150.79857286259755,0.03776720749742854,4103.743,0.06365788977767328,0.71419084,0.13279235957969018,4.690678,0.1657315707441519,0.3028598,0.2870975606724254,463,0.08125658125658125,0.22302366208234975
31,065/065659mp3, G, major, 164.743362427,1.7194857696193218,0.9212214708750865,2.7818315459370933,0.10201591299230814,173.76699362480852,0.04351960353372963,3974.1782,0.061648058648055316,0.8889174,0.1652799650997831,6.1108513,0.21590929001785314,0.19830136,0.1879808224735455,509,0.08932958932958933,0.22336308912124384
32,music/America/paul_simon+Concert_in_the_Park_Disc_2+09-Americamp3, D, major, 172.265548706,1.4504209504513668,0.9335487207237463,1.2378544982895061,0.045394861158676046,10.38601580278538,0.002601157334909082,1984.1268,0.03077807798068131,0.6918547,0.12863931445065274,5.65304,0.1997338473353599,0.38828078,0.36807281708094325,482,0.0845910845910846,0.22416998508200667
33,058/058751mp3, B, minor, 163.789749146,2.000249872032281,0.9083582164010083,3.023900434069331,0.11089311429729383,188.8470503368609,0.04729637422927201,6394.1895,0.09918764190438334,0.6278505,0.1167387496583256,4.5802965,0.1618315554329944,0.26792794,0.2539837114483183,542,0.09512109512109512,0.22417630731158636
34,042/042313mp3, G, major, 172.265411377,1.159051651752943,0.9468978540455656,2.931194601015145,0.1074933864408217,140.19271532835927,0.0351109912310537,5075.2925,0.0787287109340679,0.6752382,0.12554973781837117,4.699059,0.16602768529533146,0.2526997,0.23954801924702457,553,0.09705159705159705,0.22455099775797913
35,065/065654mp3, G, major, 163.476074219,1.562364597181098,0.9284200037607675,2.908022119954696,0.10664360032953424,201.40438970538514,0.05044133530247003,2445.9958,0.03794266063106587,0.8810072,0.16380919146028114,4.5364757,0.16028327191348765,0.27765816,0.2632075247820132,495,0.08687258687258688,0.2247025218815258
36,072/072605mp3, F, major, 172.265594482,1.8592053514508322,0.9148201947836472,3.1906975866866123,0.11700993464668609,279.44808968421836,0.06998722724969228,4783.0864,0.07419596605262377,0.6680066,0.12420513878297684,4.55676,0.16099995471347783,0.2740072,0.2597465748161407,465,0.08160758160758161,0.22532157158160326
37,music/Classical/Guitarist_-_Michael_Lancaster-Pachabel_Canon_in_Dmp3, D, major, 163.084609985,1.8869811678887825,0.9135476410917898,2.8133225929649033,0.10317075930869196,69.44497948193165,0.017392359224370994,3456.0518,0.05361080191163042,0.75413775,0.14021984902402365,5.1673083,0.18257192335363948,0.32439876,0.3075155155969606,486,0.0852930852930853,0.22541524185052403
38,000/000611mp3, C, major, 172.265625,1.2435972387219598,0.9430243837888759,3.090893291918979,0.11334989050557195,252.46802110242845,0.0632301218667935,3182.4585,0.04936678151314988,0.8200982,0.15248414245111697,5.879125,0.2077219147411134,0.19845062,0.18812231895456744,502,0.0881010881010881,0.2256750802402846
39,061/061009mp3, D, major, 163.528381348,2.0339954618829026,0.9068121565383128,3.1107994870031543,0.11407989468885223,192.28459875777287,0.048157301504846,4519.4165,0.0701058780150989,0.8024669,0.14920588574549917,6.7825823,0.2396429656418165,0.21611191,0.20486443063522414,420,0.07371007371007371,0.2258223233099654
40,058/058760mp3, C#, minor, 164.025970459,1.6809413053378996,0.922987391975248,2.7227757264191315,0.09985020552722712,113.64970043441136,0.02846334508906753,2152.4683,0.03338941592504237,0.7521143,0.13984361929541175,6.8803144,0.2430960461092273,0.26377127,0.25004336569798713,519,0.09108459108459109,0.2260947475879753
41,146/146158mp3, D, minor, 165.146743774,2.80009522904507,0.8717131671274638,3.2496265319223046,0.11917098935133671,547.1158211987954,0.13702408684708417,3014.1204,0.046755494695268005,0.77507037,0.14411193381903187,3.5848696,0.12666101966648094,0.29426914,0.2789539911132808,491,0.08617058617058616,0.22632015859881657
42,129/129931mp3, F, major, 172.265823364,1.6848163063975896,0.9228098581513378,3.2206430239580524,0.11810810003619775,842.2831891384293,0.21094817657705356,3189.0837,0.04946955331060238,0.61208254,0.11380695500572612,4.6961403,0.1659245607409522,0.14700387,0.13935309961623477,514,0.09020709020709021,0.22632842420564936
43,033/033222mp3, Eb, major, 172.265731812,1.9561398225728794,0.9103791257201987,3.016410710033112,0.11061844955825481,187.73482463965257,0.04701781947976048,4937.453,0.07659052583167254,0.81121486,0.1508324243442223,5.8930187,0.20821280514152982,0.24216783,0.22956427502723423,459,0.08055458055458055,0.22672125070718166
44,003/003860mp3, D, major, 163.281906128,1.7605195541536425,0.9193415011497436,2.9288691541219602,0.10740810716204227,647.9841999195374,0.1622863749228909,4987.5303,0.07736733019495019,0.50565296,0.09401807808892498,3.2421143,0.1145507499501983,0.24460226,0.2318720081906079,618,0.10845910845910846,0.2269129072648083
45,music/Classical/Sean_Bennett-Mendelssohn-Horowitz-Bennett_Variations_on_Wedding_Marchmp3, C, major, 164.037017822,2.549293277389218,0.8832037006359091,2.263149078410221,0.08299468018073168,39.5404054004206,0.009902817161610676,7992.2163,0.12397647818391475,0.6776349,0.12599536634987477,5.6837907,0.20082033637103464,0.29081452,0.27567916050789004,645,0.11319761319761319,0.22697126907357237
46,048/048351mp3, C#, major, 172.266098022,3.170542968745856,0.8547410417589952,2.997807494029109,0.10993622849853131,220.9942241889517,0.05534757101635353,7407.612,0.1149080041495008,0.8843608,0.16443273892848603,7.9252067,0.28001429962371754,0.16754217,0.1588224899312477,468,0.08213408213408213,0.22754205700511432
47,080/080745mp3, A, minor, 162.835372925,1.6838093608137328,0.9228559915322628,2.965326573249632,0.10874508132321485,425.28576594841377,0.10651198790131508,2317.7988,0.03595404888388245,0.93373,0.17361215471601993,6.7091885,0.23704980681793983,0.16701972,0.15832723105921917,452,0.07932607932607932,0.22779779769499167
48,058/058749mp3, C#, minor, 165.154876709,1.5426368327802429,0.929323834597801,2.752674608480005,0.10094666363424087,86.26466649662048,0.021604816925176688,4795.2085,0.07438400545591489,0.7807374,0.14516562752432327,7.4149137,0.2619845692914789,0.21840791,0.2070409366538745,492,0.08634608634608634,0.22834956755361208
49,034/034146mp3, G, minor, 164.375549316,1.6307921767440998,0.9252849827185494,3.1606882801721934,0.11590942703082929,290.2527030440457,0.07269322152366925,2480.1838,0.038472989918918704,0.6615581,0.12300614202678904,6.4910326,0.2293418992250883,0.22624782,0.21447281436882146,622,0.10916110916110916,0.22854282324672182
50,017/017416mp3, E, minor, 165.113372803,1.5332331152512566,0.929754667494664,3.1790903820417338,0.11658427279060955,205.53077514502297,0.05147478046149794,6498.089,0.10079934545987776,0.64746785,0.12038628734624209,6.277315,0.22179080969336443,0.21187103,0.2008442609242007,529,0.09283959283959284,0.22930925212625614
51,063/063181mp3, A, minor, 172.265548706,2.6094887015954527,0.8804458371730046,3.429461370273023,0.12576593046089718,197.5781822630845,0.04948306913550012,7859.004,0.12191006708400012,0.7871963,0.14636655264073195,5.6620903,0.2000536160074917,0.24165244,0.22907571170596983,470,0.08248508248508249,0.22944823333658473
52,058/058805mp3, C#, minor, 172.265716553,1.2758901139477743,0.9415448802905322,2.443873263722482,0.08962223560958163,67.64516938344707,0.0169416003069947,6832.8594,0.1059923566292335,0.6698777,0.1245530415648958,6.234732,0.22028626271088897,0.26248792,0.248826809550285,502,0.0881010881010881,0.2294835343454375
53,062/062532mp3, G, minor, 165.429214478,2.0910061918803535,0.9042002003750867,3.117555435627251,0.11432765026126385,449.1917707672326,0.1124992000299704,4068.7612,0.06311524468905709,0.6814626,0.12670706426173992,4.5189676,0.15966467621619246,0.28910744,0.2740609278168775,472,0.08283608283608283,0.22967638081078384
54,music/NewAge/Cynthia_Jordan-Vernal_Equinoxmp3, F, major, 172.265823364,2.025972348986592,0.9071797368022161,2.5713757794204124,0.09429803474872712,53.36139983629907,0.013364258173762944,5566.5776,0.08634960119831378,0.98197156,0.182581900118388,7.2785983,0.25716826005138405,0.2176624,0.20633421703302912,527,0.0924885924885925,0.22997057507680171
55,146/146143mp3, C, major, 165.152313232,1.8104355504820475,0.9170545914003091,2.709147752984313,0.09935043761201369,83.07916525893307,0.020807014373446467,3599.7527,0.05583991261689407,1.0593339,0.19696619287520992,7.1909633,0.25407192887967345,0.22157979,0.2100477333441818,494,0.0866970866970867,0.23010436222485192
56,music/EasyListening&Vocals/Sue_Stott-Simple_Trustmp3, D#, major, 172.265563965,1.5293770021739306,0.9299313359624922,2.0402848673159237,0.07482175684132206,41.92466512019282,0.010499950343013166,6840.3164,0.10610803123517332,0.8762369,0.1629222344189159,8.19467,0.2895349990686611,0.19708991,0.18683242251241927,499,0.08757458757458758,0.23102816474457305
57,044/044025mp3, D, minor, 163.476959229,1.2612359852391073,0.9422162616567947,2.2926123487843046,0.08407516344412025,59.114523982010326,0.01480511685859626,1765.3646,0.027384605264194378,0.62743825,0.11666210288081058,4.258242,0.15045269337547137,0.4278942,0.4056245734058374,612,0.10740610740610741,0.23107832803649153
58,106/106345mp3, D, minor, 163.790786743,1.9275473251982298,0.9116890957862386,3.381371862629214,0.12400238189707458,233.00881178647035,0.05835660097053596,8688.718,0.13478071512234907,0.80573916,0.14981430556024716,6.095461,0.21536551479858415,0.18638836,0.17668782969230978,453,0.0795015795015795,0.23127475291611485
59,126/126517mp3, C, major, 163.298141479,1.3760592193102177,0.9369556159164752,3.2399641030409523,0.11881664672210955,226.38273001473536,0.05669711175643005,8048.3345,0.12484699170281624,0.6815372,0.12672093958930628,5.7022276,0.2014717513187678,0.21436861,0.20321185852668502,500,0.08775008775008775,0.23205887541033476
60,119/119417mp3, Ab, major, 162.978927612,1.229859666206309,0.9436537729793252,3.1330919971125812,0.11489741031988493,348.49552664483826,0.08728002272749445,4766.099,0.07393245639176425,0.82081026,0.15261653435455744,4.7621965,0.16825846770356628,0.23491374,0.22268771838230975,549,0.09634959634959635,0.2324594974010623
61,103/103741mp3, Ab, major, 164.273696899,2.2792264548676435,0.895576857436386,2.954313594491749,0.10834121104415673,122.50909552591241,0.030682163254059657,9903.095,0.15361831561049713,0.7945235,0.1477289280542544,5.3393335,0.18864993734016622,0.26383972,0.25010825886298815,491,0.08617058617058616,0.23260953222163683
62,060/060920mp3, E, major, 162.878860474,2.083688656245524,0.9045354544983346,2.9000070718957556,0.1063496707971712,193.9351566648969,0.04857068050294616,8879.622,0.13774205168818876,0.7261161,0.13500967460539323,7.1607485,0.2530043766188921,0.19617853,0.18596847045369277,513,0.09003159003159003,0.23265149614952613
63,024/024999mp3, F, major, 165.893707275,1.7198197977429537,0.9212061673205407,2.829581437118792,0.10376700706962526,78.0377721507181,0.019544407334270132,3152.6343,0.048904143683736294,0.90035117,0.1674058935830644,5.5201087,0.1950371059701923,0.34545612,0.32747695826496526,455,0.07985257985257985,0.23289928288487177
64,001/001743mp3, F, major, 163.643600464,1.278375872041849,0.941430994866255,3.4643248832160385,0.12704445255839636,495.5702817204924,0.12411460734678573,8889.476,0.13789490092521506,0.77108276,0.1433705014791631,4.544833,0.1605785609291069,0.14826144,0.14054521841621126,504,0.08845208845208845,0.23292891562165274
65,058/058776mp3, C#, minor, 163.34979248,1.3635048373051042,0.9375307970351036,2.752254113148707,0.10093124314079152,80.07383678519109,0.020054335737892247,5486.168,0.08510227416638844,0.6939775,0.12903400767425305,5.7676873,0.20378458185309753,0.32496646,0.308053674021037,491,0.08617058617058616,0.23383268747489366
66,058/058846mp3, Eb, minor, 164.491897583,1.7195386404089756,0.921219048590985,2.7554939440577844,0.10105005490299651,54.42856957027021,0.01363152874544526,7432.065,0.11528732475357795,0.7938734,0.14760806198201917,6.7650523,0.2390235949519545,0.256243,0.24290689737783022,518,0.09090909090909091,0.23395445027673745
67,065/065371mp3, D, minor, 172.265975952,1.3440351555603645,0.9384228037719319,3.2307329129296694,0.1184781185719836,377.740747285241,0.094604431011123,9248.764,0.14346823250535198,0.8162171,0.15176251459236725,4.452779,0.15732608560284853,0.19522548,0.18506502312083858,471,0.08266058266058265,0.23397347397962845
68,148/148762mp3, Ab, minor, 163.9349823,1.4384083413137194,0.9340990804275232,3.228619152842862,0.1184006023164011,135.7090955130926,0.03398807742167004,8946.101,0.13877327656047103,0.7451927,0.13855666049857376,7.4835944,0.2644112057994783,0.16251175,0.1540538734749965,514,0.09020709020709021,0.23406123333827553
69,058/058876mp3, Bb, minor, 162.597305298,1.8805172952105274,0.9138437845034078,2.9964930836246157,0.10988802616303878,66.29670694611085,0.016603880528175782,3334.2576,0.05172151187134124,0.65605223,0.12198241548263132,5.147984,0.1818891549022795,0.4154278,0.3938069828096678,483,0.08476658476658476,0.23431279262839086
70,058/058735mp3, Ab, major, 172.265472412,2.3295153099529733,0.8932728651004244,2.788992597930731,0.10227852460090224,114.10529314321688,0.028577447391504116,4730.7993,0.07338488043826678,0.6794601,0.12633473558368982,4.638953,0.16390402033796145,0.4181649,0.3964016358614829,524,0.09196209196209196,0.23451452515954047
71,048/048043mp3, F#, minor, 163.787384033,1.4399548330610248,0.9340282276485651,2.8119780914277843,0.10312145346483917,175.24861378785624,0.04389067240439582,3798.8782,0.05892877755755099,0.8783227,0.1633100564739131,5.1052465,0.18037914927650736,0.32234496,0.3055686076418553,500,0.08775008775008775,0.23462212902721438
72,music/Folk/Eluvium-An_Accidental_Memory_In_The_Case_Of_Deathmp3, C, major, 172.265670776,1.3059667297619661,0.9401669150890978,2.516065962557546,0.09226970148284566,71.7223574381631,0.01796272407723623,2780.4734,0.04313112722449417,0.95952654,0.17840860720703133,5.5513387,0.1961405269086854,0.33061108,0.31340452088107795,545,0.09564759564759565,0.23464146481475803
73,music/NewAge/Jorge_Grundman-Denying_the_evidentmp3, C, major, 163.447113037,1.8305180064029223,0.9161345103117562,2.5905475711141808,0.09500110673602796,42.556868490309114,0.010658284439991067,5955.7095,0.0923858735795928,0.90694886,0.16863262991185488,6.9046354,0.2439553612368396,0.27550828,0.2611695347355003,514,0.09020709020709021,0.23476804889483163
74,084/084010mp3, D, major, 172.265563965,1.3329030325986029,0.9389328238537843,2.906286868952586,0.1065799648389131,114.91066645258752,0.028779151560916955,3747.3447,0.058129382864767355,0.64484704,0.11989898850191945,5.0128617,0.17711499851875334,0.38255927,0.36264908194676104,516,0.09055809055809055,0.2353303103304883
75,031/031320mp3, D, minor, 172.266021729,1.5783998447064143,0.9276853462041202,3.287428679451134,0.12055727767596794,303.3455455808012,0.07597229831750174,6719.382,0.10423207573808457,0.7404969,0.13768354553718487,5.6035366,0.19798479019805576,0.24237643,0.22976201978492874,506,0.0888030888030888,0.2353350552823666
76,027/027543mp3, Eb, major, 172.265609741,1.666694326422034,0.9236401197054194,2.708447507104756,0.09932475804747412,154.34889498172564,0.038656378725050136,3586.394,0.05563269131604254,0.8133284,0.15122539977567187,4.7845078,0.16904676992532847,0.37218425,0.3528140241559651,537,0.09424359424359424,0.2355729669868182
77,034/034147mp3, G, major, 164.257125854,1.3886713565736901,0.9363777887309919,3.0918284765865334,0.11338418579488099,262.7466743351055,0.06580439045610131,2667.793,0.0413832113670145,0.63387847,0.11785955916532767,6.226099,0.21998123574519107,0.31789503,0.30135026940410164,507,0.08897858897858898,0.2356399037052748
78,109/109579mp3, C#, major, 172.266021729,1.4036725630899056,0.9356905059367248,3.2981138677870714,0.120949127155559,99.95171088118715,0.02503271040908548,2611.2485,0.04050608549013857,0.86041856,0.15998106394593214,6.965588,0.24610894764635433,0.28029183,0.2657041176789661,522,0.09161109161109161,0.23569795623423148
79,music/NewAge/Jorge_Grundman-The_day_aftermp3, G, major, 163.964111328,3.05158006139375,0.8601913473254653,3.3850172973854935,0.12413606804908436,284.2893458026772,0.07119971037140344,7077.794,0.10979181903619846,0.7352443,0.13670690866301866,4.019061,0.14200192171200307,0.35812733,0.3394886915820259,596,0.1045981045981046,0.23601432141716297
80,116/116140mp3, G, major, 165.081542969,2.157166968290408,0.9011690332997697,3.086888961770116,0.11320304286605347,233.51940367668806,0.058484477710337254,9740.032,0.15108886524362866,0.93602616,0.174039087019405,5.828558,0.20593527046431895,0.20720969,0.19642552230946214,514,0.09020709020709021,0.2363190486400082
81,058/058792mp3, Ab, minor, 164.424957275,1.1716563871818835,0.9463203659763736,2.7261055481481318,0.09997231745175458,68.73098588367904,0.01721354092479987,8166.1084,0.1266739187999411,0.69465363,0.12915972789463048,5.2042494,0.18387712876979972,0.3126452,0.29637366710512636,531,0.0931905931905932,0.23659765751412734
82,092/092875mp3, C, minor, 164.021347046,1.272342483337372,0.9417074155823641,3.079878248225702,0.11294594450076766,194.6301188302363,0.04874473241738404,2243.6975,0.03480457793311475,0.83443743,0.15515028885949506,7.484632,0.26444786631742134,0.26567465,0.25184768949821223,488,0.08564408564408564,0.2369115750941056
83,007/007714mp3, Eb, major, 163.767669678,1.5151685044322658,0.9305823006712091,3.047668241262949,0.11176473233405936,236.61414659568283,0.059259550018742786,7768.5645,0.1205071564951988,0.7261605,0.13501793109024698,5.494793,0.1941426466144416,0.2672988,0.2533872989074669,528,0.09266409266409266,0.23716571359943225
84,130/130662mp3, G, major, 172.265762329,1.4711524353234608,0.9325989042648636,3.2440048216498365,0.1189648288069063,295.75302336976273,0.0740707659864604,3120.0557,0.048398779266311545,1.0694013,0.19883805435812513,4.8738947,0.17220499941639691,0.2792672,0.26473281079786104,500,0.08775008775008775,0.2371949038308766
85,027/027192mp3, G, minor, 172.265563965,1.3257412937765984,0.9392609401199045,2.783870572676163,0.10209068861080514,69.8542887073758,0.01749486991896521,9193.942,0.14261783630922265,0.65208477,0.12124472903790429,5.120529,0.1809191169236003,0.3207086,0.3040174152122913,514,0.09020709020709021,0.23723158579247294
86,058/058894mp3, B, major, 165.545578003,1.6778599957930922,0.9231285626891949,2.742784279617739,0.10058396340886172,88.13867365167474,0.02207415835018532,4207.123,0.06526153428518972,0.82592005,0.1535666174868315,7.7645755,0.2743388605803198,0.27769616,0.26324354515004816,547,0.095998595998596,0.23727447974365337
