,id,key,scale,bpm,distances_bh,scaled_bh,distances_rh,scaled_rh,distances_levenshtein,scaled_notes,distances_rp,scaled_rp,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_corr,scaled_chroma,aggregated
10,126/126413mp3, F, minor, 136.246170044,0.23265138,0.21381753376715748,4.4860473,0.028469754971208513,423,0.058938275045283546,0.78864866,0.24630937907751865,1.7117571032625278,0.24467856442687866,18.90314389602033,0.09736211261575894,4440.5317,0.06971956574003771,4.020016576760469,0.8966071874452815,0.2319877966361406
11,music/Classical/STEVEN_CRAVIS_Piano_and_Soundtracks-Hammock_in_the_Philippinesmp3, G#, major, 142.61076355,0.17849533,0.16404558341663464,8.187762,0.05196191020643259,414,0.057684269193256234,0.69845545,0.2181403919987687,1.4864203484679237,0.21246892815858423,16.94484144159864,0.08727572353932271,8678.562,0.13625970409040675,2.674447231622949,0.9349728510631587,0.23285117020832058
12,021/021066mp3, F, major, 136.578903198,0.11127526,0.10226718645439697,10.126448,0.06426536924218702,399,0.055594259439877385,0.8804786,0.2749895510530744,1.8490978259214295,0.26431004765162,21.911485036394627,0.11285680759913717,5184.6753,0.08140315872819225,2.304770666541982,0.9455132864517631,0.23764995832753105
13,143/143015mp3, Eb, major, 143.334396362,0.16591312,0.1524819397583656,6.4216914,0.040753913243424984,382,0.053225581719381354,0.6296211,0.19664216305152588,2.0888182539173172,0.2985756862016445,24.891121014548204,0.1282036544122766,6842.97,0.10743959054227604,2.786688196693568,0.9317725707315604,0.2386368874575569
14,music/Little_Wing/corrs+Talk_on_Corners_Special_Edition+12-Little_Wingmp3, G, major, 140.083862305,0.52765334,0.4849381671317078,4.7082148,0.029879694207151506,481,0.06701964609168176,0.58243686,0.18190566676567693,0.6054432959357641,0.08654206616645242,3.121863724842079,0.016079401882621098,5752.8364,0.09032370018239826,1.9714667555285708,0.9550166433606236,0.23896312322353916
15,music/Time/tori_amos+Strange_Little_Girls+07-Timemp3, B, major, 135.985366821,0.30893895,0.28392938686002794,8.85132,0.05617304145850006,481,0.06701964609168176,0.9095815,0.28407890624749854,1.028066870176147,0.14695188087731564,7.687649577654286,0.03959583697014793,8060.7446,0.12655953119844365,2.6957971125800206,0.9343641107154088,0.24233404255237803
16,music/Jazz&Klassik/PianoPoesie/16_Various_JimBrickmanIfYouBelievemp3, C, major, 143.168548584,0.16081426,0.14779584416688543,7.9890156,0.05070060621707068,387,0.053922251637174304,0.7440731,0.23238761397133478,1.9456368849895291,0.27810934098528495,29.595806934320976,0.15243550509607354,5351.0586,0.08401549710579222,2.500421239263158,0.9399347823881925,0.24241268019597606
17,036/036576mp3, Eb, major, 142.871826172,0.16274334,0.1495687678389326,8.561056,0.054330941241043575,426,0.059356276995959315,0.7810006,0.24392075316113687,2.0159676081424927,0.2881624147206724,26.936984567124384,0.13874103373383664,6024.5576,0.09458991976684424,3.0099967327260195,0.925405466570499,0.2442594467536156
18,136/136942mp3, G, major, 136.906646729,0.24706231,0.22706185247934046,7.307104,0.04637299857921203,383,0.05336491570293995,0.6043593,0.18875245419012637,2.1723983001754483,0.3105226182133151,35.633703950345236,0.18353416320660462,5849.6655,0.09184398723580157,5.196271185850733,0.8630691250448462,0.2455652643315233
19,music/Metal&Rock/Atmospheric&Nichtmetallisches/Ulvesang-Ulvesang/04Wolf'sPassagemp3, C#, major, 143.08770752,0.21552747,0.19807985925621757,5.159935,0.03274644163884871,445,0.062003622683572526,0.6050549,0.18896969846345937,2.1382564078472086,0.30564237604240846,40.66214687145319,0.20943354950233606,7010.754,0.11007391606736101,5.3413960793422035,0.8589312388285806,0.24573508781034806
20,120/120406mp3, B, minor, 143.346466064,0.1605993,0.14759829572321384,11.063613,0.07021289135581442,423,0.058938275045283546,0.666612,0.20819510925990778,1.8680194870159674,0.2670147099336455,28.911033229481745,0.14890852487872971,7879.3066,0.12371082331901051,2.3667617503342644,0.943745760254264,0.24604054872123365
21,music/Country/Terry-If_Youre_Not_Sinceremp3, G, major, 139.326034546,0.19272584,0.17712408468992852,4.7293844,0.030014043015246742,430,0.05991361293019368,0.54740655,0.17096506272756198,1.8661491732685143,0.2667473672821195,39.59319043852172,0.20392780626846452,8546.0625,0.13417937341842798,2.8613537928156454,0.9296436613929226,0.24656437646560816
22,142/142243mp3, F, major, 136.826263428,0.07768931,0.07140012230063233,11.761784,0.0746436845432368,461,0.06423296642050996,0.8745791,0.27314701431905963,2.109000474585333,0.30146053287211233,23.579093142650677,0.12144595282986444,8716.686,0.13685827888166682,2.827351691421832,0.9306131492822612,0.24672521268116793
23,154/154798mp3, F, major, 136.826263428,0.07768931,0.07140012230063233,11.762338,0.07464720092568132,461,0.06423296642050996,0.87463266,0.27316374976051006,2.10912299977662,0.3014780466232474,23.581587938581237,0.12145880247030946,8716.588,0.13685674560778363,2.827486847261131,0.9306092956395744,0.24673086621853105
24,music/Religious/pat_francis-siddharthamp3, D, major, 136.056259155,0.21019308,0.19317730261096458,7.4546213,0.04730918547364377,434,0.06047094886442803,0.7878698,0.2460661287844902,1.6641307868631934,0.23787085864705795,20.3814726425377,0.10497635978507983,8767.543,0.13765677725455658,2.1576534409949715,0.9497079792099837,0.24715444257877558
25,136/136967mp3, E, minor, 143.405563354,0.1153213,0.10598568497557055,5.706006,0.03621196666222509,461,0.06423296642050996,0.61153185,0.19099256469839757,2.366618984297819,0.33828452326543607,33.716277022181174,0.1736583067067924,7477.987,0.11740981129691665,2.0529489803952163,0.9526933742988195,0.24743364979058347
26,152/152690mp3, F, major, 143.48550415,0.12151916,0.11168181118000664,9.553902,0.06063182650273118,373,0.05197157586735405,0.7307856,0.2282376898821058,2.246053226016201,0.32105085348883106,32.33043761569938,0.16652043307564243,6079.657,0.09545502355721994,2.002800090698031,0.9541232489016298,0.2487090578069401
27,094/094537mp3, C, minor, 136.509307861,0.15160468,0.13933181433530378,7.3287654,0.046510467344536434,432,0.06019228089731085,0.9085723,0.28376372520278553,2.0777216339540345,0.2969895353176015,25.493072386747443,0.13130405176478321,7685.8433,0.12067330809360086,3.4619804836489223,0.9125182403481431,0.24891042791300816
28,055/055955mp3, F, major, 140.179153442,0.16801143,0.15441038232998536,7.207333,0.04573982277819826,356,0.04960289814685802,0.6422988,0.20060164935873287,2.34163609545352,0.3347134690743895,30.657071627119656,0.1579016314242526,7689.397,0.12072910393021027,2.811426324977454,0.931067222685616,0.24934577246603035
29,music/Country/Old_Crow_Medicine_Show-Were_All_In_This_Togethermp3, G, major, 139.203262329,0.20720142,0.19042782542617329,4.0660925,0.02580460035302785,509,0.07092099763132229,0.88761294,0.2772177289495884,1.8871430387221508,0.26974823046018165,29.387248626557877,0.15136130931366415,5833.235,0.09158601390495419,3.257807908621629,0.9183397287476819,0.24942580434832423
30,115/115781mp3, G, major, 137.033081055,0.12819098,0.11781352314344726,6.19984,0.03934598034273217,422,0.05879894106172495,0.74401253,0.23236870050246533,2.2596004265281486,0.3229872903623505,34.43970148063238,0.17738436063624216,6265.1646,0.09836762295936578,1.9682549731668288,0.9551082195860703,0.2502718298242998
31,music/Modern&Soundtrack/Orchestral&Instrumental/Vika-FanEdition/02WishYouWereHeremp3, G, major, 143.433029175,0.23620099,0.21707978782379594,8.094665,0.051371085328233784,423,0.058938275045283546,0.8567763,0.2675868826306818,1.8897681295884006,0.2701234609548704,26.638952507852693,0.13720599643646805,3943.6052,0.06191745942037341,2.4992955421762275,0.9399668789248213,0.250523728320566
32,133/133462mp3, A, major, 142.1043396,0.14512426,0.13337599923221102,8.705697,0.05524887441868933,432,0.06019228089731085,0.65048814,0.20315932371094472,2.2203274477024806,0.3173736106752519,48.01000291685335,0.24727925346099075,6032.4346,0.09471359363826266,4.101136313981041,0.8942942538441842,0.25070464873473064
33,music/EasyListening&Vocals/Fujiyama-Geisha-Autumn_Flavormp3, A, minor, 135.631362915,0.3372228,0.3099235848382713,8.057952,0.051138096242891215,402,0.05601226139055315,0.7156425,0.22350822434322792,1.8593374303187034,0.2657736967286117,20.817088496786305,0.1072200331175085,5737.932,0.0900896919223452,3.7389168215873205,0.9046220687957023,0.2510359571723889
34,133/133967mp3, G, major, 136.952178955,0.20014507,0.18394270374783567,9.215581,0.05848474517036673,457,0.0636756304862756,0.80570215,0.2516354938198751,1.8740345695016778,0.26787450583851297,20.959432568599752,0.10795318732859209,8093.342,0.1270713303542844,2.2091327437935195,0.9482401710872815,0.25110972097912804
35,009/009825mp3, G, minor, 142.544815063,0.12006759,0.11034774633996486,3.9576054,0.02511610961681333,434,0.06047094886442803,0.6360213,0.19864107098485487,2.237696025374113,0.3198562752090996,47.24414026732937,0.24333461832826792,6557.088,0.1029510309120281,2.1544579842005884,0.9497990899512635,0.25131461127584004
36,113/113608mp3, C, major, 152.098358154,0.3721268,0.3420019735945452,6.1553483,0.039063622700419035,355,0.04946356416329943,0.6791032,0.21209632867975126,1.9914659548758031,0.2846601483442382,21.30435947020419,0.10972976015811418,6889.965,0.10817744026671605,5.02486464925445,0.867956368908362,0.25164365085193063
37,music/Jazz&Klassik/100MeisterwerkederKlassik/Rossini_IlbarbierediSiviglia_Act1-No2Cavatina__Largoalfactotum_mp3, C, major, 135.859573364,0.24348757,0.22377649518357037,6.2194123,0.039470191559442626,425,0.05921694301240073,0.6518271,0.20357750497539648,2.1517058009120795,0.3075648323192093,27.732717442010717,0.14283951778510895,6228.371,0.09778993902476421,2.4666096934415265,0.9408988370451159,0.25189178261312606
38,music/Latin/A_Jacarand-Apelomp3, A, minor, 136.458114624,0.12853622,0.1181308194964058,8.124749,0.05156201097469618,446,0.06214295666713111,0.9702248,0.3030189209895795,1.9726055337172248,0.2819642396988049,29.230353140192307,0.1505532069103573,7153.0146,0.11230751279670383,2.235326573557778,0.9474933172255827,0.2533966230949077
39,music/Jazz&Klassik/Sommernacht/08_VariousArtists_LosAngelesGuitarQuartetLotusEatersmp3, E, major, 142.136535645,0.19269536,0.17709607868872862,13.773398,0.08740997455712707,379,0.052807579768705586,0.97357655,0.30406573309089346,1.9120243553111749,0.2733047659128167,25.125003129106823,0.12940828243086044,6235.163,0.09789657822334036,3.7174413775482655,0.9052343892718073,0.2534029227430349
40,music/Real_Men/tori_amos+Strange_Little_Girls+12-Real_Menmp3, F#, minor, 111.568817139,0.53894305,0.4953139454931182,7.103224,0.045079115094671426,409,0.056987599275463284,0.7096792,0.2216457688969196,1.0176190711650648,0.1454584724617292,6.972057891837876,0.03591012634525944,6132.4946,0.09628460905809146,2.7538379547317433,0.9327092161281189,0.25367360659417143
41,145/145002mp3, D, major, 136.411743164,0.20831485,0.19145111951695906,8.214111,0.052129129019787994,429,0.05977427894663508,0.7602763,0.23744817690914155,1.9979541109319108,0.2855875653863876,27.08799512126277,0.139518825336073,7632.1665,0.11983054410370328,2.3188655214582354,0.9451114056684249,0.25385638061088905
42,140/140886mp3, D, major, 136.047485352,0.24009043,0.22065436699699414,6.79541,0.04312564057472965,423,0.058938275045283546,0.91120464,0.2845858467831801,1.9391465101391638,0.2771816067886791,28.268144720966006,0.14559727762219984,7102.079,0.11150778780470752,4.195637125645536,0.8915997911878831,0.25414882410045714
43,117/117846mp3, G, major, 136.343048096,0.24369197,0.22396434766203438,5.482063,0.034790758056038235,409,0.056987599275463284,0.69981843,0.21856607535766376,2.0269661657979263,0.28973454857819725,27.963893782719538,0.14403020950506829,7526.7886,0.11817603425456517,2.11216880211334,0.9510048639535456,0.25465680458032197
44,031/031750mp3, F, major, 139.406738281,0.37728965,0.3467468886359782,4.0785174,0.02588345265712141,448,0.062421624634248295,0.68867123,0.21508460091426518,1.6604770237812296,0.2373485897433993,20.122960815487495,0.10364487451700932,6563.85,0.10305720246206987,2.3775843967925745,0.9434371786007244,0.25470305152060196
45,music/Rock&Pop/Jon_Schmidt-All_of_Memp3, C#, major, 143.421859741,0.18714616,0.17199609685359904,10.104315,0.06412490761779409,361,0.05029956806465097,0.7313536,0.22841507811523262,2.158058076683716,0.308472826633172,27.886310702275473,0.14363061181609008,8658.001,0.13593688860703906,2.6716897600614935,0.9350514737121847,0.2547409314274703
46,040/040156mp3, C#, major, 135.936233521,0.30232328,0.2778492771520989,7.141517,0.045322135856264906,419,0.058380939111049183,0.70953363,0.22160030955540466,1.8676605107946749,0.26696339787171697,27.126421808496346,0.13971674497687273,5079.977,0.07975932046528116,2.16847488174528,0.949399431934299,0.25487394461537344
47,music/NewAge/Kawika_Heftel-Solacemp3, A, minor, 151.155883789,0.34447494,0.3165886296675938,12.668814,0.08039996023885351,422,0.05879894106172495,0.868047,0.2711069286365779,1.3734430359700553,0.19631995084042456,14.099588127861374,0.07262102508935905,6268.097,0.09841366717407811,2.3136355363739547,0.9452605260754817,0.2549387035980117
48,048/048917mp3, E, major, 137.098587036,0.28006712,0.25739481685472093,7.1684785,0.04549324024196004,422,0.05879894106172495,0.71919286,0.2246170636869365,1.973191941371688,0.28204806081033384,27.16200428755174,0.13990001530227444,8368.448,0.1313907008778913,3.895462148452637,0.9001585564741938,0.2549751744137545
49,096/096699mp3, G, minor, 136.916610718,0.10820084,0.09944164798321732,10.34137,0.06562932617929662,449,0.06256095861780689,0.9093919,0.28401968996356775,2.2374916689454025,0.3198270645006918,38.04568330738256,0.1959572504495787,7005.1265,0.10998556115984197,3.765372708353677,0.9038677430108153,0.25516115523310207
50,047/047868mp3, F, major, 143.281402588,0.18440937,0.1694808566587945,10.790993,0.06848276461788629,427,0.0594956109795179,0.93242705,0.2912139937628741,1.886948558044672,0.26972043139167856,22.069873267509152,0.11367259850035492,7876.178,0.12366170489016239,2.2576401626819376,0.9468570990644463,0.25532313248321437
51,000/000321mp3, Eb, minor, 144.059265137,0.335559,0.30839447086762345,4.422964,0.02806941089590985,391,0.054479587571408666,0.57569057,0.1797986765486315,2.0195510297407395,0.2886746290124806,28.80489227501944,0.14836183763885324,5963.387,0.09362950000551978,2.436431618760107,0.9417592920384216,0.2553959255723561
52,003/003880mp3, E, minor, 143.96661377,0.24942106,0.22922965392087302,6.2183886,0.039463694422516314,487,0.0678556499930333,0.6741359,0.2105449588419834,2.2920833974773096,0.3276304063073712,29.38567815739401,0.15135322049011007,5986.4644,0.09399182795685736,3.0690153089968035,0.9237226942536405,0.25547401327329816
53,104/104297mp3, Bb, major, 139.534164429,0.23680046,0.2176307322874984,7.6349435,0.04845356218135886,370,0.05155357391667828,0.7358265,0.22981205000929664,2.0808806212374797,0.29744108096743876,32.63617582877469,0.16809516151743598,5973.0073,0.09378054281575322,2.5645565806584845,0.9381061178582799,0.2556091026942175
54,146/146627mp3, C, major, 122.624412537,0.31528234,0.2897592639743509,6.55242,0.04158355556547594,438,0.061028284798662395,0.65355533,0.20411726484731507,2.1470976723139437,0.30690614640639063,21.33608238656639,0.10989315150573054,5459.7637,0.08572224559613076,2.204769657072532,0.9483645739789481,0.2559218108341256
55,117/117089mp3, F, major, 143.206726074,0.28598267,0.2628314869732242,6.6209474,0.042018449157443294,403,0.05615159537411175,0.80065,0.2500576153406997,1.948015443407325,0.2784493321312031,21.8987420964337,0.11279117409592966,6233.444,0.09786958493662673,2.2396113188197297,0.9473711480516176,0.25594254825760704
56,117/117253mp3, F, major, 143.206726074,0.28598267,0.2628314869732242,6.6209474,0.042018449157443294,403,0.05615159537411175,0.80065,0.2500576153406997,1.948015443407325,0.2784493321312031,21.8987420964337,0.11279117409592966,6233.444,0.09786958493662673,2.2396113188197297,0.9473711480516176,0.25594254825760704
57,126/126026mp3, D, minor, 139.745605469,0.24656081,0.22660095176032713,7.4783435,0.04745973324492789,446,0.06214295666713111,0.7787238,0.2432096551322554,2.100630976253427,0.3002641967605689,21.103771395173197,0.10869661567918666,7080.287,0.11116563773767278,2.1843575465050193,0.9489465760664616,0.25606079038106644
58,080/080591mp3, F#, minor, 129.1927948,0.3091442,0.28411801994586033,8.161198,0.05179332357477691,449,0.06256095861780689,0.7302754,0.228078340183757,2.058802389983967,0.2942852185393536,24.99026745239667,0.12871431585041365,5622.592,0.08827876513801305,3.3682323128447944,0.9151912432660975,0.2566275231395098
59,music/Blues/Greg_Burgess-Itsy_Bitsy_Spider_Bluesmp3, G, major, 163.956222534,0.37365118,0.3434029583978453,5.393525,0.03422887221855964,404,0.056290929357670334,0.6460362,0.2017689045147567,1.7954178081469578,0.25663702578278497,23.887142799194507,0.12303258654098909,5876.3813,0.09226344497202695,2.2630099641500543,0.9467039921305189,0.25679108923939403
60,011/011696mp3, G, major, 143.357620239,0.1388073,0.12757041681037146,8.038973,0.051017649552653206,483,0.06729831405879894,0.90916216,0.2839479453680729,2.208120805442178,0.3156287932014229,34.573958786937084,0.17807586333271577,6873.8687,0.10792471839891861,3.0471983253346018,0.9243447529081168,0.25697605670388385
61,music/Jazz&Klassik/TheNewSoundOfClassic/06Riverflowsinyoump3, A, major, 140.411483765,0.25120646,0.2308705179989982,8.509867,0.05400607834243469,348,0.0484882262783893,0.9312977,0.29086128363032565,1.8748616372430327,0.26799272690343673,28.76425814817955,0.1481525484087024,7587.84,0.11913458342175212,3.976059909494939,0.8978605057645241,0.25717080884357035
62,059/059579mp3, G, minor, 129.598831177,0.3141497,0.28871831720114627,7.2457933,0.04598390269113046,423,0.058938275045283546,0.7275857,0.2272382917622982,1.8329718985465178,0.2620050075541522,24.3201198065317,0.12526266828719393,6923.6387,0.108706143767119,2.4528748552586688,0.9412904528198612,0.2572678823910231
63,037/037044mp3, C, major, 136.594741821,0.20088835,0.18462581736438904,4.8516264,0.030789825978650993,438,0.061028284798662395,0.6443823,0.2012523583196887,2.1481059679844954,0.3070502721919464,38.66683468212849,0.1991565389082662,7745.3706,0.12160793052184056,2.0128599851121827,0.9538364152824489,0.2574184304207367
64,music/Modern&Soundtrack/Orchestral&Instrumental/Vika-FanEdition/08MaggotBrainmp3, G, major, 139.392288208,0.3348354,0.30772944816920456,10.152124,0.06442832118872077,429,0.05977427894663508,0.7572551,0.23650458841499397,1.761234580551168,0.25175087514863603,25.653173421907937,0.1321286645964338,4671.9727,0.07335335584588266,2.625770542719213,0.9363607494121078,0.2577537852153268
65,017/017818mp3, G, major, 136.288131714,0.14459522,0.13288979040062193,5.877873,0.0373026837369745,513,0.07147833356555663,0.6440558,0.20115038195899307,2.296257796852455,0.3282270949640202,48.91709802083795,0.25195131733317794,6676.4014,0.104824338944298,2.680405339947514,0.934802969978542,0.257828363860273
66,091/091412mp3, D, major, 140.156219482,0.21403372,0.19670703109764462,9.000586,0.0571203222066681,332,0.04625888254145186,0.73980474,0.231054530881562,2.264154163211316,0.32363820149471373,39.72968338475063,0.20463082380221953,6630.264,0.10409995136455243,3.8892727635557254,0.9003350318523039,0.2579805969051395
67,003/003483mp3, G, major, 136.297607422,0.21658847,0.19905496111315377,11.855846,0.07524063434232003,448,0.062421624634248295,0.85200965,0.26609817296635346,2.024571740252199,0.28939228938497474,26.35601527718586,0.1357487062276592,7968.881,0.12511720345563135,3.484725198022627,0.9118697296906288,0.2581179152268712
68,music/Jazz&Klassik/Orgelsax-IchöffnedieTürweitamAbend/09DerOnkelmeinesOnkelsmp3, B, minor, 136.26574707,0.1869716,0.1718356751919582,3.9402585,0.025006021426667895,382,0.053225581719381354,0.6653849,0.20781185089663617,2.0135118583233798,0.2878113898356657,51.85049042370514,0.26705998301573114,6574.6567,0.10322687454998411,2.120683480248368,0.9507620884486461,0.2583424331355838
69,011/011379mp3, C, major, 142.811813354,0.18750927,0.17232981335102637,13.233784,0.08398542355982533,424,0.05907760902884213,0.92749274,0.28967291836239445,2.0185742088152843,0.288535002227064,26.084803947993947,0.13435181118624698,6617.5747,0.1039007177561702,2.6094597222378155,0.9368258131073995,0.2585848885723711
70,064/064669mp3, B, minor, 136.836868286,0.23301515,0.21415185283869376,5.4634175,0.03467242966847764,399,0.055594259439877385,0.9431599,0.2945660524232212,2.1600508876891595,0.3087576790430476,28.27245607390443,0.14561948358077614,6199.225,0.09733232576795556,3.1999497023045933,0.9199894159147645,0.2588354373346017
71,127/127906mp3, F, major, 136.340042114,0.15040295,0.13822736446793582,10.905003,0.06920630418497203,437,0.0608889508151038,0.76035035,0.2374712975078973,2.3566774963611614,0.3368634869560366,36.253164935802715,0.18672474518381094,6040.5605,0.09484117735808324,2.270994752505697,0.946476325154291,0.25883745645351636
72,music/Religious/pat_francis-Dont_Look_Though_Memp3, G, major, 99.4151763916,0.42444295,0.39008297774156975,8.321266,0.05280916470217294,445,0.062003622683572526,0.7918783,0.2473180477755713,1.383811379790032,0.1978020019308047,17.75745518154529,0.0914611537988075,7345.407,0.11532821567398427,3.3910656934325143,0.9145402045054025,0.2589181736014857
73,153/153941mp3, B, minor, 139.267883301,0.32174325,0.29569713880283643,5.659731,0.03591829123132117,487,0.0678556499930333,0.57388645,0.1792352189937692,2.3526441926613266,0.33628696651555334,40.9563719935862,0.21094897887393022,6679.087,0.10486650397608584,5.8799125654901765,0.8435767404261791,0.25929818610158856
74,056/056006mp3, C#, major, 135.903167725,0.36377367,0.33432506988764077,13.541466,0.08593806286328286,346,0.04820955831127212,0.91644,0.2862209496750569,1.668085629215561,0.2384361638223469,17.040230438220114,0.08776703198422744,4329.564,0.06797729129382557,3.004453420304632,0.9255635207506543,0.25930470607353834
75,146/146621mp3, G, minor, 133.023284912,0.30591398,0.28114930164947544,5.797694,0.036793846250831826,395,0.05503692350564303,0.86479914,0.2700925635591217,1.9033949553102936,0.2720712794560895,23.697436688971543,0.12205549046802769,7116.7314,0.11173784021814194,2.9495564603950726,0.9271287751205947,0.25950825252849075
76,099/099236mp3, B, minor, 135.344558716,0.33043954,0.3036894352763098,6.239709,0.03959899949296307,405,0.05643026334122893,0.7268611,0.22701200029814775,2.066072790760252,0.2953244496436726,28.357564530313184,0.14605784130386193,5129.069,0.08053009724636277,2.9153298950759376,0.9281046630572324,0.25959346870747235
77,music/Caroline_No/beach_boys+Pet_Sounds+13-Caroline_Nomp3, C#, major, 152.130386353,0.54166424,0.497814847163103,9.183561,0.05828153942066867,413,0.05754493520969765,0.81239706,0.2537264373733719,1.0142658806112372,0.1449791673959599,6.479889420523984,0.03337517436089258,5768.804,0.09057440579503931,2.4790077172223732,0.9405453373079071,0.25960523050333
78,music/EasyListening&Vocals/Rick_DeAguiar-Lost_Lovemp3, A, major, 139.547897339,0.16402733,0.15074881336724108,11.54974,0.07329799342749992,416,0.057962937160373415,0.88074106,0.2750715156233816,1.9487080241641728,0.2785483296262404,35.831801533448214,0.1845544802131869,8026.526,0.1260222720297725,2.808453566195471,0.9311519837303431,0.2596697906472549
79,043/043474mp3, C, major, 142.528045654,0.22169518,0.20374827389907518,5.2367597,0.03323399320923001,384,0.053504249686498535,0.84373367,0.2635134315041651,2.225012133294271,0.3180432396449263,25.856334986770676,0.13317506403486393,8500.149,0.13345850470224435,2.5279998604566494,0.9391484445397733,0.2597281501525971
80,130/130349mp3, F, major, 144.443313599,0.2958214,0.27187374144180426,4.529824,0.028747573393498618,357,0.049742232130416605,0.5583634,0.17438707888398322,2.232462414330964,0.31910818283409753,50.54584310016915,0.26034029552159416,6610.0474,0.10378253300525361,4.945268913085737,0.8702258492962005,0.259775935813356
81,016/016541mp3, E, minor, 140.003829956,0.13770401,0.12655644892340823,5.7116985,0.03624809280131512,444,0.06186428870001393,0.7256955,0.22664795325364906,2.2817570844320656,0.32615436309603174,53.25001075254852,0.27426832130138423,5217.625,0.08192049300275131,2.335383279684635,0.944640441642583,0.2597875503401421
82,154/154621mp3, A, major, 143.96446228,0.27633724,0.25396688230785447,4.840386,0.03071849062291559,373,0.05197157586735405,0.6782991,0.2118452039799002,2.121314932465001,0.30322076151083077,32.95514507134068,0.1697380374055157,8128.637,0.1276254938675178,2.8737732897361425,0.9292895494009418,0.2597969993703538
83,023/023107mp3, E, minor, 137.024459839,0.17628229,0.16201169037594929,9.437575,0.05989358591506415,400,0.05573359342343598,0.9535355,0.29780654767910514,2.0016882661791726,0.2861213255463459,28.415820115451893,0.14635789122529147,8145.9194,0.1278968373466266,2.350287909919503,0.9442154720696612,0.2600046179476849
