,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
16,Rock&Pop,LOST-Ziua_ce_vinemp3, E, major, 139.553924561,0.1753230083558034,0.2771781522959854,0.29102547576399,0.2109623964308477,0.908980617565498,0.06015891284210587,0.16149119427401415,0.03564860502786003,0.26509604531951303
17,Jazz,Concentric-Hollow_Treemp3, A, major, 103.629859924,0.11551189655735158,0.1227097102261304,0.26663766810755385,0.31421287444231993,0.9247334472248991,0.04145660916629504,0.2804768815187787,0.05511480364979822,0.2651067363616409
18,Soundtracks&More,david_elias-Christmas_Bluemp3, E, minor, 104.350692749,0.15977669326048585,0.13591943359474784,0.3733785061474418,0.26449968132568513,0.9200692808872665,0.03310254945202473,0.2313063421916854,0.017383964787731347,0.26692955645588357
19,Alternative&Punk,The_Long_Winters-Ultimatummp3, D, major, 100.697570801,0.13195057734624935,0.06925120838649933,0.12836414879847974,0.20076481835564053,0.9110378313877229,0.16223019826700602,0.45044414446470055,0.08525010355204612,0.267411628819793
20,Religious,SetApart-Forever_I_Give_You_Praisemp3, C, major, 90.9994277954,0.17188895122423448,0.1762366287526469,0.3101637373552964,0.30019120458891013,0.8795143493668267,0.0650134619120932,0.2034692466265955,0.03650360179489784,0.26787264770268765
21,Alternative&Punk,From_First_To_Last-Ride_The_Wings_Of_Pestilencemp3, G, minor, 110.146591187,0.1712810997219517,0.10167939667457729,0.42639646581154456,0.23836838750796685,0.8968595761649557,0.04828615096796301,0.1570298875675056,0.10509592323436114,0.26812461095635326
22,Religious,Loose_End-8_secondsmp3, A, minor, 106.65725708,0.16856733695485931,0.11409717949543702,0.31946308822697383,0.2319949012109624,0.9246085239868993,0.04607291150636834,0.16668131711890774,0.17850572545719895,0.2687488729947008
23,Alternative&Punk,Cursive-The_Martyrmp3, G, minor, 116.499702454,0.17064002161021938,0.21655642245858656,0.35502886343340995,0.2237093690248566,0.9253774369899149,0.015090340860131116,0.1840933331829084,0.05986600049632845,0.26879522350704443
24,Blues,Brother_Malcolm-Rag_Doll_Bluesmp3, G, major, 102.086128235,0.14635649667686912,0.1267149183858602,0.157596139993339,0.22434671765455705,0.8873686228588091,0.1188906876793423,0.3558484413654604,0.1332598818537333,0.2687977383084963
25,Childrens's,MediteraCoUk-Children_Songsmp3, G, major, 90.3246612549,0.11967273103376858,0.13499085346324266,0.28725838503592693,0.3193116634799235,0.8711201597498318,0.04862880303586756,0.32348080921842676,0.04812814017433585,0.2690739431489154
26,Country,Terry-The_Legend_of_John_Wesley_Hardenmp3, D, minor, 107.632209778,0.17866256563510308,0.15263781342277083,0.4186819061239941,0.20650095602294455,0.9024772872095195,0.03831954842023305,0.21077317300966159,0.049625913201518816,0.26970989538071816
27,Alternative&Punk,Rufio-Controlmp3, D, major, 162.79649353,0.18084330352344322,0.1454256446354658,0.44760483372830867,0.26322498406628425,0.8639569394941489,0.03197386950880942,0.14676850211799614,0.07945328223112585,0.2699064199131978
28,Comedy&SpokenWord,Tales_2_Tell-Midnight_Stroll_(Vocal_Mix)mp3, G, major, 144.673706055,0.16992176719508545,0.2326865350534089,0.245535952283323,0.22052262587635438,0.8736293516993431,0.1341127742719092,0.2376359361756657,0.047377283176893686,0.2701777782164979
29,Folk,Steve_Massey-Windy_Ridge_Risingmp3, D, major, 135.626434326,0.16083859903712683,0.15617347716452357,0.2437299389367921,0.19439133205863607,0.8937101526830264,0.08191263576420245,0.3319966046524586,0.0990155615651131,0.27022103773273487
30,NewAge,Michael_Fix-Passionfruitmp3, E, major, 129.746780396,0.14784591602568825,0.10360753693796401,0.298895682762957,0.24920331421287445,0.8937519519471977,0.12463405168542627,0.32046063410303355,0.026758498433177517,0.2706446982635398
31,Religious,Marty_and_Bob_Abegg-We_Bless_You_Lordmp3, D, major, 95.7128448486,0.16032749026335383,0.16118058855369008,0.3989745417343024,0.17782026768642448,0.9003291583432093,0.06514586240901633,0.21257933791150924,0.08908342124495741,0.2706800835183079
32,Alternative&Punk,Atreyu-Bleeding_Mascaramp3, C, minor, 94.4596710205,0.17932530352310144,0.16981072775059747,0.4452458014305437,0.16762268961121735,0.9601137932711463,0.028771470860555776,0.1880865286735778,0.029641702755035117,0.2710772522344719
33,Blues,Mick_Clarke-Talking_with_the_Bluesmp3, A, minor, 113.035064697,0.1481411533014882,0.09582174087285986,0.5369597766751261,0.25430210325047803,0.9194585632262978,0.018740876614486056,0.18236968296025755,0.020358640620393817,0.27201906719017344
34,Alternative&Punk,Moving_Units-Availablemp3, F#, minor, 123.347839355,0.1693133069121088,0.18598560584081722,0.40404166810055453,0.22434671765455705,0.9402527577768887,0.06669078505794739,0.1570417483002841,0.03007714748200906,0.2722187171406459
35,Folk,Gallowglass-CopshawholmeFairmp3, E, minor, 114.143798828,0.1740943714315839,0.08576265570411773,0.3161068282420107,0.19247928616953475,0.8170903113645713,0.07532698193163594,0.39504623820243695,0.12492765365523104,0.27260429083764026
36,Rock&Pop,Playtone-I_Love_you_but_you_cant_actmp3, A, major, 99.3735733032,0.19254549962823791,0.17234925373576074,0.43957276752410246,0.2307202039515615,0.9337036981615652,0.030498390078156905,0.15096468806467223,0.03148121484407229,0.27272946449851615
37,Religious,Randy_Vild-Invisiblemp3, A, major, 107.031471252,0.1559935484626173,0.15340346018781284,0.4618014900379305,0.23135755258126195,0.8903149139222314,0.04645751374134305,0.21446930825971752,0.028413249985878533,0.2727763796473491
38,Comedy&SpokenWord,CHEERS_comedy_duo-smokie_medleymp3, A, major, 128.908508301,0.14783155093738556,0.09234400273081854,0.3326064639858894,0.2995538559592097,0.9380083243835042,0.07446875215286919,0.22603911763571544,0.07151275965381702,0.2727956034299011
39,Religious,Randy_Vild-Pass_Over_Memp3, G, major, 92.9769897461,0.16994393962877793,0.1610200247106944,0.38530405907890153,0.23836838750796685,0.8690508722571652,0.06219024918283857,0.25931111054892186,0.03723514845315367,0.2728029739210525
40,Alternative&Punk,Nancy_Galvao-O_Coiotemp3, A#, major, 106.942771912,0.16161288263682272,0.13386332144684054,0.3753379357731008,0.2001274697259401,0.9251325072469084,0.033186933915907185,0.23745264593994814,0.11590843306866562,0.2728277662192667
41,Alternative&Punk,Silverstein-Smashed_Into_Piecesmp3, D, major, 92.0028076172,0.17282167800978185,0.12264208631661329,0.46306912467125083,0.19566602931803698,0.89280561952381,0.0450511069719063,0.16341243649767734,0.13101303110155352,0.2733101390513288
42,Rock&Pop,Ghoulunatics-Sabacthanymp3, B, minor, 74.7794265747,0.19637278636659347,0.21181390492041324,0.48586377112700085,0.1739961759082218,0.9905239321904655,0.0029381049607831475,0.10829310827395455,0.01809416621489785,0.2734869937452913
43,Folk,Sounds_Like_Fall-Dust_Pilemp3, G#, major, 99.5991897583,0.16988034874717634,0.19469703114388895,0.24586357864578381,0.1880178457616316,0.8034179107928675,0.09851915617360812,0.3268905217030946,0.16275967958024498,0.273755759068537
44,Folk,Gallowglass-Long_Dansesmp3, A, minor, 184.5703125,0.20332076838462157,0.16143950964218118,0.3953154446345277,0.19821542383683874,0.7985870438952555,0.12810510304721856,0.28094820318163183,0.024231486742665162,0.2737703729206175
45,Rock&Pop,unexpecT-Novamp3, D, major, 122.817024231,0.12612881825115121,0.08740387222063706,0.20925613008930546,0.397068196303378,0.949070975627918,0.019869936000216196,0.22571998753528172,0.1818506610423838,0.2745460721337839
46,Alternative&Punk,Alkaline_Trio-Trouble_Breathingmp3, E, major, 128.264480591,0.17786718831838283,0.1416944291428625,0.4789685398199892,0.24282982791587,0.8909652395094918,0.027440013169221476,0.18671303243242812,0.053222148879341756,0.2749625523984484
47,Jazz,Ryles_Jazz_Orchestra-Wind_Machinemp3, G#, major, 154.328811646,0.14968896219510341,0.1203071367509954,0.33995513437813696,0.2472912683237731,0.8703953126630525,0.1141488129254908,0.27319131833231924,0.08541530215524157,0.2750491559655141
48,Religious,SetApart-Draw_Memp3, C#, major, 92.0906448364,0.15793816488464096,0.16940648176185716,0.49661133901016824,0.3173996175908222,0.9175296973833303,0.09394202885076465,0.010002879517062703,0.0402026649282504,0.2753791092408621
49,Rock&Pop,Sevendust-Blackmp3, F#, minor, 109.153816223,0.17692004304271752,0.13295308089845564,0.3043362518540899,0.28107074569789675,0.9287271054561035,0.09988467103899587,0.19878688996528526,0.08212875246948524,0.2756009425528787
50,Blues,Robbie_King-Tell_Memp3, G, major, 129.309738159,0.16442440276691467,0.1167424221230127,0.40372480318795556,0.19120458891013384,0.9396351293729284,0.08211799807742852,0.2871735466741553,0.022657661894953173,0.27596006912593524
51,Jazz,Bobby_Brewer-Hummina_Humminamp3, E, minor, 101.098777771,0.17227389286929407,0.23063553191520847,0.38035414210829926,0.17909496494582536,0.9345914987095966,0.07863631149764141,0.08277480549317717,0.14992209201991316,0.27603540494486944
52,Childrens's,Mike_Burn_-_UK-Peace_Child_-_Christmas_songmp3, A#, major, 122.237380981,0.16523078085757675,0.12098150841503227,0.4686926675738559,0.31676226896112175,0.8445729823449455,0.1344954063606592,0.07988287546047174,0.07802897866412419,0.2760809335797234
53,Alternative&Punk,Taking_Back_Sunday-Timberwolves_at_New_Jerseymp3, C, major, 89.9130630493,0.1936646948722808,0.19315714038367746,0.48406348847125,0.1739961759082218,0.9394981248519729,0.035741441256168495,0.14671266145736414,0.04633987072917451,0.27664669974126377
54,Alternative&Punk,My_Lost_Cause-Renaissancemp3, G, major, 108.212593079,0.15952262878424486,0.12190423080264938,0.22624460979682734,0.248565965583174,0.9338064856761281,0.09913530549892827,0.2702334803992943,0.15654394828703241,0.2769945818535348
55,Alternative&Punk,Armor_For_Sleep-The_Truth_About_Heavenmp3, G, major, 91.808555603,0.17572059555071454,0.1663338000031993,0.5642182667008078,0.18929254302103252,0.9522863760822255,0.01809227663172044,0.1326283714353737,0.019996007183816524,0.27732102957611127
56,Alternative&Punk,Fear_Before_The_March_of_Flames-Hey_Kid_Im_A_Computer_Stop_All_The_Downloadingmp3, D, minor, 172.26512146,0.1996933539603897,0.18445383664431222,0.26013346530934356,0.19247928616953475,0.9417814780174713,0.0959162694315336,0.23684568120681626,0.10773746653116072,0.27738010465882024
57,Alternative&Punk,Taking_Back_Sunday-Bonus_Mosh_pt_IImp3, D, major, 100.046417236,0.24796906488380363,0.20446588051809164,0.3818618824779682,0.19184193753983428,0.9257881860976439,0.03794738948476205,0.15095908614873516,0.08093434539423493,0.27772097156813425
58,Latin,Paulo_Muniz-Perdomp3, A, major, 101.99671936,0.14827800079325193,0.15178474973991618,0.5547199602438795,0.19694072657743786,0.882360443104462,0.03746577727428045,0.20323170470714988,0.04756454958901544,0.27779323900367414
59,Rock&Pop,Atonement-Exhumed_Anguishmp3, A, major, 162.247558594,0.19771443221224838,0.19815748673930106,0.43663815805974265,0.24091778202676864,0.9536912721739881,0.020567700058041524,0.1351808303247201,0.04431680978028545,0.27839805892188696
60,Folk,Sounds_Like_Fall-St_Majellamp3, G, major, 105.984985352,0.17393809635943164,0.16046037674048985,0.3835187957908441,0.27023581899298915,0.8450322827300808,0.05716896536093578,0.2609505072866897,0.07823043094976952,0.27869190927640386
61,Alternative&Punk,Descendents-Cool_to_Be_Yoump3, B, major, 94.3614273071,0.2504920870471804,0.23088479873708098,0.3833235440108303,0.17144678138942002,0.966194035519539,0.03594920721032487,0.16388961895820833,0.028158061257081583,0.2787922667662082
62,Reggae,Ultima_Caida-Pendejadasmp3, G, minor, 110.822776794,0.18089080977829106,0.2750402783754928,0.31171105302974184,0.21223709369024857,0.8931280230857269,0.060768882769563305,0.09814230451213511,0.2053918202675266,0.27966378318859075
63,Country,Whiskey_Runners-Signs_of_Lifemp3, A, minor, 128.289199829,0.19908412469127343,0.1414223039068703,0.4155727511923628,0.19949012109623965,0.8810108450795254,0.10587551858534017,0.21187935816793252,0.08393885221887995,0.27978423436730304
64,World,pubside_down-rockin_landladymp3, A, minor, 117.157798767,0.19457218395994028,0.20282942947441962,0.3722069079758967,0.22179732313575526,0.9186834714185034,0.07081742788249822,0.17271680616907226,0.08520550902682074,0.2798536323803633
65,Rock&Pop,American_Music_Club-Another_Morningmp3, E, major, 91.9775848389,0.1633036802309556,0.178967006860942,0.5244921266433084,0.17718291905672404,0.8948910477783517,0.03632423545729447,0.22899078451447558,0.03501159328839755,0.2798954242288062
66,Rock&Pop,Depresion-Evil_Fantasymp3, C#, major, 135.559616089,0.17109439629546908,0.2638009326867183,0.29960290541647977,0.28107074569789675,0.9643369591915728,0.08260266164676255,0.15603779371977336,0.021090694492061676,0.27995463614334176
67,Alternative&Punk,Midpoint-Perfecting_the_Art_of_Indifferencemp3, E, major, 93.0982513428,0.21149568914914418,0.15211614829714593,0.4238201047214476,0.1880178457616316,0.9158099076942104,0.05144381821236806,0.18152043293507897,0.11979260896989045,0.28050206946761463
68,Jazz,Young_Jazz_Giants-Yennemp3, D#, major, 152.115859985,0.13553658400293514,0.12030995551497162,0.46590081501213504,0.27915869980879543,0.8895607547681318,0.02437585604878038,0.18715270803345066,0.14485422493314284,0.2808561997652929
69,Alternative&Punk,Azure_Ray-Novembermp3, G, major, 95.7820892334,0.15536960165321767,0.14269064199252224,0.28099507539722585,0.23008285532186107,0.8523956441647857,0.14873830355765805,0.3910307681254746,0.04591254745504785,0.2809019297084741
70,Jazz,Elena_Suchankova-Ive_Got_Completely_Lost_in_Yoump3, G#, major, 111.810134888,0.13913640036904498,0.11702657114909099,0.40531974338170834,0.3027405991077119,0.8874370539771806,0.04338650739924739,0.32231270537460277,0.03077317913766506,0.2810165949870316
71,Reggae,Ultima_Caida-Bastardomp3, A#, major, 108.067008972,0.1908756035045945,0.3101264025376768,0.21570010959763844,0.18674314850223073,0.8615354656267381,0.056722298837804316,0.23887012168039198,0.18838505117445184,0.2811197751826908
72,Folk,Gallowglass-The_Road_to_Dundeemp3, D#, major, 112.65914917,0.17354012467145066,0.14347240856405327,0.38604304113323606,0.23135755258126195,0.8430393952574513,0.06943559156677946,0.34024865008244537,0.0631275518067779,0.28128303945793204
73,Rock&Pop,Vesperian_Sorrow-Vesperian_Sorrow_-__The_Exiledmp3, E, minor, 111.549621582,0.1793295970290477,0.30118348624305763,0.16595301825130232,0.4435946462715105,0.9329633073644062,0.01336826687142009,0.14995134786228795,0.068315004519191,0.28183233430152793
74,Blues,Tony_Houston-Cost_of_Livingmp3, A, minor, 119.660896301,0.16707209680817778,0.1465604966295687,0.3443899307825878,0.367112810707457,0.8840767093510469,0.03920558473422559,0.22396087191625375,0.08446484862916155,0.2821054186948099
75,Folk,Gallowglass-Derriere_Chez_NousMarcelsmp3, E, minor, 89.503112793,0.197976912814573,0.16197905630178025,0.42042289873213207,0.1810070108349267,0.8155567803262113,0.12334283315299857,0.2668473235361391,0.09289546817858987,0.2825035354846689
76,Rock&Pop,Opus_Dai-Rainmp3, G, minor, 109.393234253,0.155566643671133,0.1159937760282023,0.41717011198323894,0.21159974506054813,0.9345541530371713,0.04686851507012033,0.2677110507331172,0.11221386642246568,0.28270973275074956
77,Latin,Jay_Hines-Jessicamp3, A#, major, 151.794448853,0.3654369097283753,0.21563317155272388,0.17043653281833915,0.1835564053537285,0.9114053193567181,0.08021012343967662,0.2952170373792735,0.04222241691345149,0.28301473956778583
78,Reggae,Ultima_Caida-Skankmp3, C, minor, 110.810325623,0.19567097971055702,0.31172453600854705,0.2436818915420837,0.17335882727852134,0.9379511659634476,0.04371461306224073,0.052854690654666726,0.3053711034174977,0.28304097595469524
79,World,Mynta-Song_from_Brahmaputramp3, A, minor, 107.930053711,0.14415648073322315,0.12552633370346053,0.39813780255276754,0.3123008285532186,0.903154980556085,0.047988855634607384,0.2885063496755551,0.04663247248536311,0.2833005129867851
80,Jazz,Kasey_Goveia-Angel_Eyesmp3, G, minor, 110.256271362,0.1537673976705872,0.13996733722008,0.3832930386543113,0.18164435946462715,0.860558700568639,0.0771802214359364,0.36302834775254594,0.10698563938743047,0.2833031302692697
81,Alternative&Punk,Arizona_Amp_and_Alternator-Bottom_of_the_Barrelmp3, F#, major, 125.72202301,0.13465733379518072,0.10942012775061155,0.48042194799157517,0.2944550669216061,0.8804756604582897,0.04242537106443214,0.21154209211995262,0.11413019920315645,0.28344097491310055
82,Folk,Adrian_Madrid-Amor_Perdidomp3, C, major, 135.038116455,0.16544782719548534,0.12030050384701384,0.4551690830836424,0.207138304652645,0.8867998385969194,0.06363211765944107,0.2902136901833211,0.08061120214473662,0.2836640709204006
83,Latin,Llave_de_Paso-Saliste_tmp3, A, major, 108.267524719,0.20698855458118365,0.17074437284862243,0.22303171915473916,0.22689611217335884,0.8923395553446913,0.08688367322928743,0.3021805354665356,0.1605166047501325,0.28369764094356886
84,Country,Dave_Jorgenson-Living_A_Liemp3, D, major, 104.058448792,0.17587233146857043,0.15725771472797836,0.5087241819985733,0.2447418738049713,0.8884532460882417,0.032332992146866094,0.23107570432930563,0.03312702172850731,0.28394813328662677
85,Alternative&Punk,From_First_To_Last-Secrets_Dont_Make_Friendsmp3, D, minor, 172.26550293,0.19270171061821187,0.1408658622806887,0.5240950320597881,0.3103887826641173,0.9012884012099445,0.0381701073197652,0.1270057362805547,0.03903335284038545,0.284193623159182
86,Latin,Rocky_Mountain_Gold_Vol_1-Cumbia_Tropicalmp3, D, minor, 102.020103455,0.23295798550238975,0.2224539461532927,0.32982166906879334,0.17335882727852134,0.8808594466859033,0.09294394981229692,0.23280983384168422,0.1102733323161155,0.28443487383237465
87,Folk,Halifax_Pier-Lightly_Noisemp3, D#, major, 84.9508743286,0.19982559821567875,0.3216371071109875,0.29155654894009925,0.31676226896112175,0.9216156596687644,0.04222472095215933,0.14010775382738633,0.0442353698236295,0.28474562843747836
88,Rock&Pop,Cat_Power-The_Greatestmp3, C, major, 107.41230011,0.15508368833436065,0.11800010175737954,0.4387882315817348,0.2001274697259401,0.8924210323184814,0.09894471792587692,0.324207675349719,0.05359611410762418,0.2851461288876396
89,Alternative&Punk,Bright_Eyes-From_a_Balance_Beammp3, D, major, 96.4005050659,0.1565641788996697,0.1472791933571317,0.37815268193412127,0.18865519439133205,0.924427026328488,0.08580689896468513,0.16789359709847584,0.23333045536686214,0.28526365329259573
90,Religious,Randy_Vild-What_Are_We_Living_Formp3, G, major, 83.0448913574,0.18377425147316384,0.19926149088513911,0.49659150761204884,0.20203951561504144,0.9168251060702663,0.04778205302119002,0.2070755617698271,0.030030268483677937,0.28542246936629434
91,World,Al_Tringali-Manoa_Valley_Melemp3, G, major, 100.370918274,0.17219200652578726,0.18457530775441267,0.3760314805946853,0.17973231357552583,0.9283550978516482,0.05743643787262321,0.3009901235309895,0.08459384185594637,0.2854883261952023
92,Rock&Pop,Suzanne_Vega-Marlene_On_The_Wallmp3, A, major, 104.351051331,0.17472716158158919,0.1688274724065909,0.36482729476981873,0.2594008922880816,0.9058768929661927,0.01834960315888244,0.2615766266746632,0.13057281816595623,0.2855198452514719
93,Blues,Lewis_Ray_Cammarata-Dirty_Poolmp3, E, minor, 77.9573364258,0.14751210127855052,0.11379202186909844,0.34407854866829246,0.21478648820905036,0.8815242605363712,0.11996890780822957,0.3411457669033192,0.12238971071058892,0.2856497257479376
94,Alternative&Punk,Mudhoney-The_Straight_Lifemp3, D, minor, 133.008285522,0.1992175010650458,0.15214165811113076,0.4275951863364,0.24091778202676864,0.9566894261042126,0.03538146524062628,0.182763244220879,0.09150990605505896,0.2857770211450153
95,Alternative&Punk,Skadaddyz-Rude_Boyzmp3, D#, major, 101.982521057,0.26398159918699365,0.26122881055841335,0.4158084823555968,0.17718291905672404,0.9505043803216527,0.014807447246146403,0.1395029470718062,0.06329116436168496,0.28578846876987724
96,Comedy&SpokenWord,chuckie_steel-sinnermp3, A, minor, 85.4519805908,0.1989591217221325,0.22396675916205758,0.19679756458765565,0.17335882727852134,0.9496023582706983,0.37987356554759194,0.12354521515676535,0.047069706548540584,0.2866466397842454
97,Alternative&Punk,Catch_22-Wine_Stained_Lipsmp3, G, major, 106.481254578,0.20850112895709588,0.22651007704598045,0.558532196566485,0.1752708731676227,0.9424805187922236,0.005092894175588574,0.12654055945547923,0.054719088627347826,0.2872059170984779
98,World,The_Forgotton_Celts-Roddy_McCorleymp3, D, major, 109.640724182,0.1753939046057314,0.1871033338437645,0.282584037007722,0.24091778202676864,0.8144825401993439,0.13319787078495973,0.4251267722602695,0.03921149343659404,0.2872522167706442
99,Jazz,Jackie_Richardson-If_I_could_only_sleepmp3, F, major, 128.631713867,0.13111696432980893,0.1428375524475081,0.3299015196100447,0.3881453154875717,0.8536168355004914,0.08408823228556438,0.21988475792459045,0.15084088898827766,0.28755400832173217
100,Blues,Katie_Webster-Im_Still_Leaving_Yoump3, G#, major, 79.1618423462,0.21857048979803176,0.2055305805237362,0.4581236697652254,0.17654557042702357,0.9131515086667793,0.04305435782802704,0.2670099463612033,0.018975530028354358,0.28762020667479765
101,Alternative&Punk,The_Faint-Some_Incriminating_Photographsmp3, G, major, 128.870697021,0.16210218210924696,0.1846896967200228,0.43361949846394154,0.2154238368387508,0.9468682725367091,0.003862961373314567,0.1679542769423333,0.18651388454045081,0.2876293261905962
102,Alternative&Punk,Rise_Against-Heaven_Knowsmp3, E, major, 154.692001343,0.18664934112413128,0.19396420536189513,0.43465420166082125,0.21414913957934992,0.9635480158250616,0.07314268308887614,0.2030997587794371,0.03196447852439091,0.2876464779929954
103,Reggae,Ruskabank-Give_It_Upmp3, G, major, 91.6451339722,0.261616091017883,0.27291338001723253,0.4371652941200488,0.1822817080943276,0.9110808952015471,0.025994860503117362,0.16977115421060243,0.041068337329960326,0.2877364650618399
104,Folk,Steve_Garvey-Confidencemp3, C, major, 116.856109619,0.1803529894165292,0.16696738767595518,0.4947858004856359,0.25111536010197577,0.8394357931320564,0.04986804526091372,0.27300430929288694,0.04770109868543809,0.2879038480064239
105,Blues,Matt_Thorpe-Blues_Wont_Leave_Me_Tonightmp3, C, minor, 90.0085678101,0.15899766757959563,0.1510123907931558,0.4851492575182872,0.22817080943275972,0.896077004396754,0.06945190781924217,0.26970997891932597,0.04669994394567206,0.28815862005059906
106,Country,The_Wakefields-Falling_Down_Bluemp3, C, major, 111.783622742,0.14908703829431355,0.1551270110383502,0.46198111001001485,0.20267686424474188,0.8966980759994023,0.08711238002646049,0.3181679425562139,0.034774483094786306,0.2882031131580354
107,Rock&Pop,Empyrean_Eclipse-Infinite_Darknessmp3, D, major, 110.188331604,0.15123559624878308,0.2660326185957947,0.15722596361638377,0.27214786488209053,0.9658710795374947,0.12551265417182897,0.2592827259234443,0.11148713426612081,0.2885994546552426
108,Religious,Randy_Vild-Glorifiedmp3, C, major, 92.9845962524,0.15751337480504066,0.14171051371480184,0.48502571957353163,0.18674314850223073,0.8845322591276867,0.0785165115721887,0.2869545268919229,0.0907523063396395,0.2889685450658803
109,Rock&Pop,Fresno-Verdades_Que_Tanto_Guardeimp3, C, major, 92.4603881836,0.1604317840085402,0.1526486656640793,0.36610930716677564,0.21733588272785215,0.8856668038635804,0.1240072048375615,0.3289946572477992,0.0767299246058662,0.2889905287652569
110,Latin,La_Preferencia-Sueno_de_Amormp3, C, minor, 88.402557373,0.26176706862996235,0.18815883763193667,0.5089502599371345,0.17590822179732313,0.8979756696901378,0.05215921988712766,0.12640034742616035,0.10079337677828216,0.2890141252222581
111,Alternative&Punk,Hot_Hot_Heat-Touch_You_Touch_Yoump3, A#, minor, 117.842140198,0.22587630669969774,0.23548720608836107,0.5173091942444616,0.17973231357552583,0.9129654426465567,0.06738762223131065,0.15075042080901163,0.02314901683684455,0.2890821903914712
112,Country,Hank_Dogs-Whole_Waymp3, B, major, 95.2308578491,0.161122419004826,0.16493518217002123,0.5530911025265784,0.18546845124282982,0.9218382392512404,0.06731317226644438,0.24001717979988735,0.019908227059510272,0.28921174666516725
