,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
33,Childrens's,Wild_Cherry__Rob_Parissi-London_Bridgemp3, E, major, 130.025405884,0.30850342292373334,0.18562576317214532,0.16779103773754406,0.2018181818181818,0.9590648800742608,2.446734705934519e-06,0.14356697482275937,0.28939263335282883,0.28197066757951994
34,Country,Jim__Wilson-Simple_Thingsmp3, A, major, 128.737136841,0.35839897471592297,0.26153985234985194,0.20408679500852295,0.22181818181818183,0.9030922644537924,2.7442548657573023e-06,0.18302432297895285,0.12448709468997553,0.2820562787837583
35,Religious,Sum_of_One-Thats_my_Jesusmp3, E, major, 129.971847534,0.32109534781750265,0.2069954770538564,0.1728382784620235,0.2903030303030303,0.958367078753021,4.386346729406131e-06,0.2131484307697291,0.09396807406863031,0.28209001294681535
36,Blues,Forrest_Gump_Blues_Group-She_Loves_My_Automobilemp3, C#, major, 130.041732788,0.3582992771170339,0.26011736586844536,0.209268480355435,0.15878787878787878,0.9484639163023796,2.9040703953911583e-06,0.15089967985141367,0.17291648166350757,0.2823444980020612
37,R&B&Soul,Groove_Generator-Gonna_Love_Ya_Babymp3, E, major, 128.184509277,0.3831709556733964,0.3285363592032863,0.28642522552748534,0.11393939393939394,0.9262244787380296,2.7626127522582173e-06,0.12734366407721803,0.09398974495592076,0.28245407309093534
38,Latin,Bachata_Con_Sentido-Tump3, A#, major, 129.945449829,0.4160491214592176,0.45360906126586054,0.12268278653040297,0.2193939393939394,0.8791958145930225,5.184480802513548e-07,0.09950713469988252,0.07024698814857004,0.282585670567372
39,Latin,Maria_Isabel-Recuerdalomp3, A#, major, 129.022979736,0.3755692072863422,0.2922970863886289,0.11345855446049763,0.25575757575757574,0.859055371703963,3.102231605020597e-06,0.168123974630149,0.1966603229721357,0.28261564942886214
40,Comedy&SpokenWord,Mitch_Mitchell-The_Ladies_Manmp3, D, major, 129.911193848,0.36321909083123516,0.34238927036944206,0.1182645655511979,0.28424242424242424,0.934807675390692,4.801799358242573e-06,0.16971392472823166,0.06264927203170724,0.2844113781180361
41,Country,Eddie_G-Rockin_The_Countrymp3, E, major, 130.709503174,0.3176111265616812,0.21820064454089388,0.34348461548790704,0.2175757575757576,0.9079714757701706,2.9519526460644103e-06,0.16371948215517906,0.1083811407014095,0.28461839934320565
42,Religious,j_smooth-So_Gladmp3, A#, minor, 129.64201355,0.39984310767723663,0.21210853091588575,0.06107420024007597,0.3806060606060606,0.9170006087611529,5.109014325437512e-06,0.14354744314162443,0.16710448621177834,0.28516119332101747
43,R&B&Soul,Daniel_Austin-Underminedmp3, A#, minor, 129.316345215,0.38500792569428355,0.3479014433921151,0.07282629026648357,0.3103030303030303,0.9031259965792344,2.737907620300246e-06,0.14868255538173628,0.11844914020738727,0.2857873899664864
44,Reggae,Taj_Weekes__Adowa-Lifemp3, A#, minor, 129.094039917,0.36177691841281423,0.33435086427190486,0.14491729587159738,0.30424242424242426,0.9193546552198867,2.004576268730532e-06,0.10513490532194698,0.12019096408846264,0.2862462540006632
45,Electronic&Dance,000000000001-DAVID_BOWIE_VS_PLASTIC_ROBOT_SYMPHONY_ORCHESTRAmp3, D, major, 129.959793091,0.3261030640938629,0.20874015098534518,0.10844260219351591,0.3618181818181818,0.9582216937659144,3.4047255567475677e-06,0.16236642061506218,0.16590930200987433,0.2864506025259142
46,Electronic&Dance,Temple_City-Ice_Agemp3, E, minor, 129.803741455,0.32582365006313907,0.2292350459757948,0.06861570549596945,0.4103030303030303,0.9185612174197016,1.1468596675480675e-06,0.12075203411156288,0.22755490638584974,0.2876058420768394
47,Alternative&Punk,American_Hi-Fi-Maybe_Wont_Domp3, C, major, 131.01852417,0.29778984235067624,0.20425180815057317,0.3947913264376898,0.22121212121212122,0.9371092464073895,2.7137012158230045e-06,0.12901580538522953,0.11795513073726693,0.2877659992977703
48,Rock&Pop,Texas_Boogie-Chop_Top_Mercury_49mp3, G, minor, 129.963363647,0.30424468129403326,0.25012347379935773,0.11407860256268897,0.2721212121212121,0.9616811751513633,2.6319315859485734e-06,0.15879807190874964,0.2440220758528263,0.28813399057772715
49,Reggae,Nico-OO-Rise_Upmp3, A, major, 129.847854614,0.3881996341134789,0.3856703484502123,0.16814013985455867,0.19575757575757577,0.9332177166732221,3.106469135600279e-06,0.12831798099782651,0.10635198777601196,0.28820731126150273
50,Religious,Floodgate-Shape_Memp3, A, major, 130.088195801,0.37040452942448127,0.27089391838547855,0.21470286107234562,0.23212121212121212,0.917522710506078,4.105988262935085e-06,0.15500892933223034,0.14957306374417814,0.2887789163217834
51,Childrens's,Mr_Donahues_Monsters-All_My_Stuffmp3, A, major, 129.703872681,0.31466143029508126,0.33851705157846634,0.1693863353577962,0.18242424242424243,0.9589338334802786,5.479838831402568e-06,0.23378793140406967,0.1248430280092231,0.29031991654849865
52,Childrens's,Jorge-Pookies_Songmp3, C, major, 130.110351562,0.4024911850943982,0.22924312220931017,0.254700360832629,0.2696969696969697,0.887568377754571,6.682775032182753e-06,0.17387045025694128,0.11398836955312423,0.291445689771622
53,Religious,Men_Of_Faith-Say_It_Loudmp3, E, minor, 130.17401123,0.3878608170998453,0.21918329551442797,0.32905086115480436,0.20727272727272728,0.910826979474709,3.3236920196533127e-06,0.14257266526187284,0.13872842097634716,0.29193738630584426
54,Reggae,Messian_Dread-Stones_Of_Firemp3, A, major, 128.983322144,0.3670615022957338,0.3766073779617272,0.15703306841257283,0.31575757575757574,0.939935606029911,1.5691305655793624e-06,0.10844153224592294,0.08679406622143424,0.2939540372569304
55,Alternative&Punk,The_Faint-Some_Incriminating_Photographsmp3, G, major, 128.870697021,0.34145168667395526,0.22045768047253564,0.4430957166278991,0.20424242424242425,0.9277330349436677,1.7265394280586996e-06,0.14876307184037219,0.07042311115602222,0.29452105656203803
56,Reggae,Dubmatix-Enter_The_Dragonmp3, G, minor, 129.844390869,0.3866794392586573,0.3188353662670857,0.17523222962186427,0.31333333333333335,0.9673013792638316,2.207223263645251e-06,0.09859927951825878,0.09752003265241964,0.29468790839233927
57,Latin,Comando_ABM-Vete_al_diablomp3, D, major, 129.744506836,0.3792834012013092,0.2597429701973576,0.33273431756789085,0.15878787878787878,0.8151793402574272,4.5754408520898895e-06,0.1904926976718536,0.22281191022268768,0.29487963641840714
58,Folk,Pullman-Wire_And_One_Good_Shoemp3, D, major, 130.100646973,0.3577208517752162,0.31384351975153035,0.2728861295892023,0.1412121212121212,0.8744354380329022,9.801677882098263e-06,0.24416874122760965,0.15760428053930078,0.2952351104757206
59,Country,Steel_Creek_Band-Loving_only_Yoump3, B, major, 128.31237793,0.36724227804002096,0.26660992341176876,0.2564471952965233,0.16303030303030303,0.9506534707460312,3.581821749401353e-06,0.17117907130720153,0.18674992064002416,0.29523946803670276
60,Childrens's,The_Story_Of_Iloyd-A_Room_Full_Of_Creaturesmp3, D#, major, 128.895141602,0.3495073504468791,0.2350454650448483,0.24309814689116374,0.1478787878787879,0.8090621343085502,2.2368550240104016e-06,0.16104626154258275,0.420963996599004,0.29582554744585504
61,Jazz,EnerJazz-Fajitamp3, A#, major, 129.713348389,0.3542622373607931,0.22867074709054486,0.3048759355331534,0.26181818181818184,0.8799359467727361,5.770978459520549e-06,0.19010841232909606,0.14758540256177063,0.2959078293055919
62,Blues,Da_Bottomfeeders-Pocket_Change_Bluesmp3, E, major, 129.080093384,0.3940388088080364,0.326856821850802,0.1537272366128901,0.24666666666666667,0.9297238065921223,4.39858371971708e-06,0.17498481160113194,0.14709235000454216,0.2966368625899889
63,R&B&Soul,MBD_Music_By_Dezign-Believe_Memp3, C, major, 128.062164307,0.35463613391371707,0.2950680006093247,0.3240384904528479,0.29818181818181816,0.9240149892615194,7.148420189697264e-07,0.09677281707410304,0.08114741255857583,0.29673254711174063
64,Alternative&Punk,The_Unicorns-Jellybonesmp3, A#, major, 129.442047119,0.3261179759537703,0.2669198209412841,0.33109072201135775,0.14363636363636365,0.9209398733885777,5.237199237079015e-06,0.20385340241708227,0.1931511320151922,0.29821431594535813
65,Country,Eddie_G-Come_To_The_Rockmp3, D, major, 131.997161865,0.30834656319519926,0.21204668228965626,0.584995620797985,0.1715151515151515,0.8649779223137533,1.3755757374671698e-06,0.12786623020407245,0.11860720945828013,0.2985445944187294
66,Alternative&Punk,Jens_Lekman-Black_Cabmp3, A, major, 129.897857666,0.3039851701145793,0.3097361325324604,0.20523700929722272,0.35515151515151516,0.9007068979478431,7.4729246012654905e-06,0.2187097042313198,0.09913687095098259,0.29908384664381554
67,Country,Roy_Curry-Old_Dominionmp3, G, major, 131.566040039,0.3433468781369399,0.2605202837318098,0.48977714958677016,0.16545454545454547,0.8580575497525599,3.4746091763878255e-06,0.16105411925015012,0.12476977951706265,0.3003729725048768
68,Country,Bobby_and_Blue_Ridge_Tradition-Running_Homemp3, D, minor, 129.287811279,0.33488973494454216,0.31618629783029595,0.370986992323205,0.19575757575757577,0.9324213306523326,3.6916111242591417e-06,0.14889596745906736,0.10655369225477257,0.3007119103541145
69,Rock&Pop,Selina_Hebe_Ella-03_He_Still_Dont_Understandmp3, A, major, 128.385238647,0.36612176992206147,0.37919138962419147,0.275166534499431,0.2696969696969697,0.8754398299823645,5.03959476969531e-06,0.10677877075378701,0.14857305149569314,0.30262166944615854
70,World,Akoya_Afrobeat-USA___Unilateral_System_of_Attackmp3, C#, minor, 129.636642456,0.3482313271123444,0.24242885029804176,0.3471983319883355,0.19636363636363635,0.9712954437475875,3.0217989670628466e-06,0.14168272458321107,0.17459187027221237,0.302724400770542
71,Country,TROUBADOUR_TUNES-BETWEEN_AUSTIN_AND_SAN_ANTONIOmp3, G, major, 128.887207031,0.3580698137427212,0.42011037689387676,0.32673069259855286,0.15151515151515152,0.924313843335821,7.419915186331116e-06,0.17351847856432137,0.07662502947291706,0.3038613507548185
72,Childrens's,Steve_Bradshaw-Just_Like_Usmp3, D, major, 129.914993286,0.391028120589848,0.4019679003874166,0.22033542172065287,0.19818181818181818,0.9294148211918206,3.8081952929987904e-06,0.16933799271339767,0.1244411245946517,0.3043388759468623
73,Electronic&Dance,Charles_Feelgood-Filtered_Madnessmp3, A#, major, 128.570983887,0.3727492767951659,0.29733796489896536,0.18925079428001135,0.356969696969697,0.9308785463773959,6.309789260682863e-06,0.0983420086135302,0.20048477207100446,0.3057524212243789
74,Reggae,Dub_of_Primitive-Radical_Dubmp3, A, minor, 130.169036865,0.39961926680747917,0.24781834756814713,0.17628903953158898,0.33151515151515154,0.9474936803816894,6.878706161527523e-06,0.21504099463853846,0.1343543593889231,0.30651721481720995
75,EasyListening&Vocals,Bobbie_J-You_Can_Winmp3, A#, major, 129.862686157,0.35553883109434065,0.3278907074282578,0.24098310863012018,0.30606060606060603,0.8968093859206755,4.289947530931616e-06,0.1501379728196593,0.1777631944253062,0.3068985120408121
76,R&B&Soul,MTC_beatz-Serene_Soulmp3, A#, minor, 130.672607422,0.4320164232543203,0.3199593992099464,0.3273618518265651,0.31696969696969696,0.891124839800631,1.660248481639721e-06,0.08849173801055064,0.0858981533367425,0.30772797033211685
77,Childrens's,Jorge-Blobbiesongmp3, C, major, 130.007568359,0.5895128800578808,0.5002998740618322,0.1346261593159556,0.17696969696969697,0.8501085824882852,2.8145728202180904e-06,0.14502815723886867,0.07257206957547771,0.3086400292851022
78,Alternative&Punk,3rd_Lane-Nightmare_of_Realitymp3, G, major, 128.198013306,0.3328268054289926,0.3298312699248342,0.31979874488722726,0.31757575757575757,0.8776141208860772,1.7315890151033094e-06,0.15181195047218365,0.14146760326748753,0.3088659980039469
79,R&B&Soul,Squeak-22smp3, B, major, 129.995635986,0.37973491276276755,0.4591281613346713,0.120415384001454,0.24909090909090909,0.925521525513959,4.305581346621811e-06,0.10331061578125784,0.2352247801141763,0.30905382427256767
80,Rock&Pop,The_Iguanas-Flame_Onmp3, C, major, 128.071426392,0.37142032858079593,0.2748875360541579,0.38177764490657484,0.26606060606060605,0.8044391442706231,5.668334752690032e-06,0.20588210357245373,0.1719583311643308,0.3095539203680369
81,Alternative&Punk,The_Faint-Birthmp3, A, minor, 129.070159912,0.3742444148362087,0.25744619153557097,0.12259337742858478,0.2206060606060606,0.9448681834337346,3.6699229538701975e-06,0.13534880172413455,0.42397577147593224,0.3098858088703975
82,Folk,Rachel_Eddy-Waterboundmp3, A, major, 128.301467896,0.349668773367516,0.22203597760923313,0.3708494271292652,0.19151515151515153,0.8381963539392903,6.00540489151527e-06,0.19729447800105349,0.3132919283504455,0.31035726191460583
83,Country,Bernard_Glansbeek-T-Ridemp3, C, major, 128.029846191,0.3823728452260577,0.2849092480343469,0.4112076838683285,0.21272727272727274,0.8971522171795379,2.1087023277675697e-06,0.14137115081728008,0.15863538607735123,0.31104723907906284
84,EasyListening&Vocals,Kasey_Goveia-Autumn_Leavesmp3, E, major, 132.051635742,0.35411311876171914,0.3106597918872734,0.4847465046289423,0.22606060606060607,0.9100872552706467,2.0275327737400165e-06,0.1397212493036233,0.06782496506630002,0.3116519398139856
85,Blues,Robbie_King-Tell_Memp3, G, major, 129.309738159,0.3526075913100851,0.27207815597818125,0.34159733166549816,0.18606060606060607,0.956428349122253,4.0045125291378415e-06,0.17073515880249102,0.2139717703041605,0.31168537096947546
86,R&B&Soul,Kelly_Rose-Get_outmp3, G, minor, 128.597671509,0.36333239652085936,0.2860517637408654,0.3495469402985498,0.2787878787878788,0.9263487813013869,5.0771263056539815e-06,0.18507366040928594,0.1051422329804749,0.31178609139570085
87,Reggae,Dubmatix-Blade__Chalicemp3, D, minor, 129.993392944,0.4530573835259476,0.4827375456498725,0.1196626997898626,0.22181818181818183,0.936083812515035,2.4586554608825144e-06,0.09900374468889227,0.18615884192615592,0.31231558357117606
88,Jazz,Kasey_Goveia-World_on_a_Stringmp3, F, major, 126.789970398,0.3703167694620754,0.2861118726250926,0.4963809881166746,0.21151515151515152,0.8542961914367628,1.6072450607843079e-06,0.12423866141645393,0.15595396304836212,0.3123519006082042
89,R&B&Soul,Lil_Lucky-Best_Friendmp3, F#, major, 131.525344849,0.38102519607262353,0.2012138993957956,0.42440703940411834,0.1903030303030303,0.935626930877738,3.7387615796419906e-06,0.14665445350497042,0.22245484136680843,0.312711141210833
90,Rock&Pop,Neko_Case-If_You_Knewmp3, E, minor, 128.825195312,0.33126354544870074,0.29771030160933476,0.20671516728249095,0.16363636363636364,0.936579005929127,4.438217050313588e-06,0.22991777805332556,0.3387503279021509,0.313072116009818
91,World,Lowlander_Highlanders-Hills_of_Glenorchymp3, D#, minor, 128.955505371,0.3439650684385107,0.24799094912790084,0.4255792395375275,0.16303030303030303,0.9301166283978054,9.45920109540751e-06,0.24907584494633625,0.1535844936221118,0.3141689982876989
92,EasyListening&Vocals,John_Rhyman-A_new_world_for_you_and_memp3, D, major, 127.993217468,0.34288534384997005,0.2647642007957229,0.33240564100983205,0.26484848484848483,0.8489974360504084,2.5769635018867936e-06,0.17860527852404012,0.28199967745656124,0.3143135799373151
93,Childrens's,Mike_Burn_-_UK-Do_your_bestmp3, E, major, 132.088638306,0.31370525820700285,0.2876099660593892,0.4769613879394261,0.16666666666666666,0.950207707728324,4.322408989900403e-06,0.1859262491440474,0.13521980416713875,0.3145376702901231
94,Electronic&Dance,Rich_Masters-Bubble_statemp3, C, major, 129.94984436,0.46484789780666097,0.3477245643015667,0.11896430643028748,0.37636363636363634,0.9454959500778869,1.5409932668700016e-06,0.13229549664063409,0.130672605140485,0.314545749719303
95,Folk,Boiling_Bayou_Cajun_Band-Valse_de_Balfamp3, G, major, 131.597839355,0.34665674063736873,0.3314578808142018,0.41304031040797595,0.17939393939393938,0.9609789925107644,2.45741080441324e-06,0.13994398715783132,0.15553528176108716,0.31587619876174666
96,Alternative&Punk,The_Decemberists-The_Soldiering_Lifemp3, A, major, 135.941009521,0.35894069080698504,0.34774879300211287,0.491102541412348,0.23939393939393938,0.8649394581819829,2.0285904066593623e-06,0.1362255094202338,0.09189223655294969,0.3162806496701198
97,Alternative&Punk,Alkaline_Trio-Trouble_Breathingmp3, E, major, 128.264480591,0.3455781975896404,0.2722406383046371,0.421528501314328,0.24666666666666667,0.8936983857810086,3.4497034876921926e-06,0.19695007835750536,0.1650243362086652,0.3177112817407424
98,Rock&Pop,Our_Dying_Moment-Homicide_Daydreammp3, G#, major, 129.709320068,0.3600948117239161,0.26633830020630467,0.2483258606678061,0.23454545454545456,0.9769901963024967,9.569536466396589e-06,0.2709414008629191,0.18638237677768899,0.3179534963278815
99,Rock&Pop,Code_Lyoko-A_World_Without_Dangermp3, D, major, 128.137069702,0.4052084845060479,0.34713595691109156,0.3886902308901402,0.21515151515151515,0.8860900046290424,3.2972437763059516e-06,0.1229736601550491,0.1792652414533644,0.3180647988675034
100,Religious,Arkansans_Quartet-Oh_My_Heart_Is_Still_Rejoicingmp3, C, major, 132.138168335,0.39614154402612556,0.2939130672947529,0.44623893591915864,0.1321212121212121,0.9468060384467913,6.6522264378376365e-06,0.2257266785909321,0.10407433733144299,0.3181285582446067
101,Folk,The_Anomoanon-One_That_Got_Awaymp3, E, major, 130.206390381,0.36530740310285653,0.3682245987133443,0.3788506197549576,0.19393939393939394,0.9339765188463935,2.2252078377496015e-06,0.15185629062354208,0.15600331423590377,0.31852004555302865
102,Soundtracks&More,Beoulve-Eternal_Landsmp3, D, minor, 128.519699097,0.3992639082224729,0.36563972516034676,0.21839428439905265,0.11757575757575757,0.907042971073025,1.4904250709403609e-05,0.26401880486742557,0.2771910243101806,0.3186426724823713
103,Alternative&Punk,Wolf_Parade-Shine_a_Lightmp3, A, major, 134.282623291,0.3012261704608115,0.21919576100528868,0.45536405438267247,0.26666666666666666,0.9631245234691127,9.17047841332095e-06,0.26121454908060027,0.08549481455283332,0.3190369637620499
104,Reggae,Stick__Figure-Feelin_In_The_Moodmp3, F#, minor, 128.990814209,0.3373043969370877,0.3296983153296106,0.3382113933767856,0.28363636363636363,0.9280409837990018,1.967025658476808e-06,0.09728662764116773,0.2414804641767538,0.3194575639903037
105,Rock&Pop,Sister_Hazel-World_Inside_My_Headmp3, C, major, 131.996154785,0.3141947216742091,0.2598364374374092,0.5855799241720037,0.3006060606060606,0.8770165385620494,1.861225265863276e-06,0.11645629645745523,0.10440833820720966,0.3197625222927079
106,Electronic&Dance,DJ_Killian-Whispers_of_Eternitymp3, C#, minor, 129.806930542,0.36383931827213756,0.3860565073309855,0.09339175484487638,0.3381818181818182,0.9652126035715259,5.2313109013666465e-06,0.19702019627654457,0.21734431410014973,0.3201314679861174
107,Blues,The_Milkshake_Duo-american_girlsmp3, G, major, 129.221725464,0.36514406527124793,0.2398438650184936,0.4801723614574998,0.28606060606060607,0.9333782543971644,2.7555529177913504e-06,0.15728098858806555,0.10120914237128628,0.32038650483966025
108,Folk,Gallowglass-Long_Dansesmp3, A, minor, 184.5703125,0.3943884634029141,0.2738322309008569,0.5586445220825824,0.21454545454545454,0.7358073733916299,4.498799834382862e-06,0.16441119029249815,0.22147151767915707,0.3203881563868659
109,Jazz,subfive-Something_nice_in_Gmp3, G, major, 128.035476685,0.3588616498009185,0.2795964909435735,0.3196241110862936,0.3787878787878788,0.8778357424506102,5.790453890748886e-06,0.16678772237904843,0.18546228589393016,0.320870208974518
110,World,Nyamamusango-Nyamamusangomp3, C, major, 126.767318726,0.46335011148448707,0.30578618398413304,0.5601481174537725,0.15333333333333332,0.6474286834115685,2.45923102173701e-05,0.2923119429324187,0.14768414321336962,0.32125838851541255
