,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
41,Soundtracks&More,Sleepwalker_Project-A_Tear_for_Kurskmp3, F#, major, 117.42742157,0.06896002537313059,0.0811112520625481,0.335938321719975,0.18687872763419483,0.9535874081258993,0.09479647111442287,0.3457179889226035,0.0717114127074675,0.26733770095753023
42,NewAge,Behzad_Mirkhani-Elaheye_Nazmp3, E, minor, 164.035293579,0.1357158761701557,0.13714261082426904,0.44878552698325364,0.20874751491053678,0.9299429137330232,0.049816418716801376,0.19699431736671413,0.03559475434913783,0.26784249163173646
43,Blues,Greg_Bowles-Insomniamp3, F#, minor, 113.853225708,0.134978253867286,0.16067809286885779,0.15058903443480204,0.2100728959575878,0.9720487977812915,0.06111155774126163,0.317210042781621,0.1394839226613209,0.26827157476175356
44,World,Theomia-Solo_contigo__-_Only_with_yoump3, C, major, 110.405784607,0.10139821560701204,0.07356255784564078,0.26321910685009053,0.3472498343273691,0.9642781504333398,0.10386925293784066,0.2549857041488007,0.04188918773374516,0.26880650123547983
45,EasyListening&Vocals,Goyamoon-Meu_Brasil_mp3, A, major, 117.635902405,0.1143690653399408,0.13369636545969177,0.21442188908105028,0.22001325381047052,0.9681798053063845,0.046678601043384275,0.37490171678448514,0.07873479061537199,0.2688744359300974
46,Religious,Hymns_on_Guitar-O_God_Our_Help_In_Agest_Pastmp3, G, major, 74.2064285278,0.10377169248544445,0.09028459148595064,0.38115653192626664,0.17693836978131214,0.9648750529957852,0.10514353561865383,0.27220756549941066,0.06416387974653287,0.2698176524424195
47,EasyListening&Vocals,Fujiyama-Geisha-Mid_Autumnmp3, A, major, 117.71723175,0.097829188126189,0.1405724324825059,0.3140256660027974,0.1988071570576541,0.9495321577695782,0.054968643672552824,0.22789987434586645,0.18395919889165466,0.27094928979359983
48,Classical,Christmas_Celebration-Angels_We_Have_Heard_On_Highmp3, D, major, 90.2913742065,0.08329475092992288,0.07834856575969124,0.35961538592598635,0.2485089463220676,0.9636311022345702,0.0731752717277894,0.2523402308380541,0.11224022550331321,0.2713943099051743
49,Folk,Guitarist_-_Michael_Lancaster-Embryonic_Journeymp3, D, major, 143.896240234,0.07959731105874121,0.06959806553608014,0.40749081490995737,0.1855533465871438,0.9675219421962817,0.11120837630651512,0.3173609274058386,0.03398492236704992,0.27153946329595097
50,NewAge,Gomuband-Cirrocumulusmp3, C, major, 172.265823364,0.1754646406606335,0.19566078166065742,0.4067881467188221,0.2538104705102717,0.9428542134133341,0.03018517685509141,0.10681226379346756,0.06299009161162948,0.27182072315298844
51,Classical,AAOwen-Blue_Queen_-_Prologuemp3, E, major, 143.723007202,0.09269292295544172,0.06194344618474711,0.32330327142091575,0.19748177601060304,0.9694702793671044,0.09507960123302331,0.2883673652102632,0.14654498284119122,0.27186045565291117
52,Rock&Pop,Devendra_Banhart-The_Body_Breaksmp3, A, major, 108.116119385,0.16017787885996712,0.20950921717051352,0.22398780285013237,0.18223989396951623,0.9647640942834494,0.03416128998425949,0.2637396593899036,0.13720690601675956,0.2719733428155626
53,NewAge,Sacred_Spaces-This_Worldmp3, A#, minor, 117.789894104,0.08612716084196201,0.061212953921193566,0.22387905894882087,0.24055666003976142,0.9698596222769786,0.16884210942526973,0.3653456983732464,0.06072033786411593,0.27206795021141855
54,Classical,Andrei_Krylov-Kings_Bosa-Novamp3, D, major, 123.227516174,0.0860290932645429,0.07518203502466768,0.5888261758198771,0.1709741550695825,0.9442778654123282,0.08763705694938968,0.20014090670433468,0.02767818142549259,0.2725931837087769
55,Comedy&SpokenWord,Donald_G_Carty-Workmp3, G, major, 117.201065063,0.09942543405618635,0.11225868808884427,0.21060570083264973,0.25115970841616964,0.975979437513207,0.09257890099162777,0.346190978517359,0.09292772295953274,0.2726408214219471
56,EasyListening&Vocals,Fujiyama-Geisha-WOW__WOWmp3, E, minor, 98.6015090942,0.09708258774075457,0.09494948751819042,0.47768153175020917,0.24055666003976142,0.9094716374207031,0.061160840909157486,0.18714028178811157,0.11508438406272269,0.27289092640370133
57,NewAge,Sacred_Spaces-Criteriusmp3, A, minor, 90.4942626953,0.08742288988512627,0.09863525606060669,0.3011084977615709,0.31610337972166996,0.9649383244209467,0.08620664866667697,0.24950764962462366,0.08032282128835778,0.2730306834286974
58,Religious,Hymns_on_Guitar-A_Mighty_Fortress_Is_Our_Godmp3, G, major, 89.8380355835,0.10535921842970644,0.09739839424853203,0.424660084085061,0.17163684559310802,0.9540587187823104,0.10913047094224702,0.28249275823965214,0.03970497617567881,0.273055183312037
59,Classical,Joakim_Zelmerloow-A_Mia_Sorellamp3, A, minor, 135.860198975,0.10233433280715994,0.0780718820033896,0.24751068896183095,0.20079522862823063,0.9032561170010185,0.16783636313844133,0.38390335781265533,0.10570678779153339,0.27367684476803245
60,NewAge,Gomuband-Silhouettemp3, B, minor, 178.205734253,0.18648563337183155,0.18652965427113768,0.44297455049113227,0.19350563286944997,0.912953525418692,0.04716716681101066,0.16857195359693358,0.05176180923842927,0.27374374075857716
61,World,Cynthia_Jordan-Shepherds_and_Angelsmp3, D, minor, 96.4373474121,0.08083854479993145,0.08681214331543753,0.38525960870709963,0.21338634857521538,0.8955210368231608,0.0699510766358876,0.2712702167490753,0.18873696373069715,0.27397199241706305
62,Jazz,Guitarist_-_Michael_Lancaster-Girl_from_Ipanemamp3, E, major, 143.173416138,0.08492865134377746,0.07438095190972992,0.44006568307696714,0.17958913187541417,0.9524847925632834,0.08257208789284429,0.303918941377544,0.08122582298162728,0.2748957578776484
63,Soundtracks&More,Patrick_Kirst-Roseys_Arrivalmp3, G, major, 164.393371582,0.08018098782063185,0.09807995863298394,0.3797156716843432,0.23392975480450628,0.9592822870681854,0.13122097841798006,0.2627776492204584,0.058149236978912625,0.2754170655785002
64,Latin,A_Jacarand-Retrato_em_Branco_e_Pretomp3, C, major, 120.326271057,0.15024300369550414,0.12659005568931694,0.30628910322217023,0.2935719019218025,0.9601960747045734,0.0762239918024134,0.22760323187193285,0.06415802501367988,0.27560942349017414
65,Blues,Greg_Burgess-Itsy_Bitsy_Spider_Bluesmp3, G, major, 163.956222534,0.10594590939385444,0.12157776847734315,0.28122303054699815,0.24121935056328694,0.9479201141909205,0.06985122539955733,0.2753098186942308,0.1663151135123681,0.2761702913473199
66,World,El_Rubio-Meladamp3, E, major, 136.233779907,0.07677751562923786,0.0752643543193415,0.29827456836948724,0.2504970178926441,0.9496002026135486,0.08530722894864848,0.28758315665237244,0.18612179588640818,0.2761782300389611
67,Folk,Neil_Speers-Gtrmp3, A, minor, 122.496582031,0.1699940018296853,0.1597834930663982,0.3267108074996405,0.20344599072233266,0.9601732081151058,0.04652681124187701,0.2607798371677758,0.08218406609823806,0.2761997769676317
68,NewAge,Rudy_Gabrielson-Shes_Gonemp3, D, minor, 120.53288269,0.10073088781917176,0.09756397836671474,0.4268559186328124,0.1954937044400265,0.94949092189586,0.08469741153542477,0.28408454990275733,0.07247413802988967,0.27642393882783217
69,Classical,Guitarist_-_Michael_Lancaster-Pachabel_Canon_in_Dmp3, D, major, 163.084609985,0.08132552742824503,0.06857013969165295,0.48363744331800457,0.17229953611663354,0.952222211712786,0.09230970426646973,0.3160039206127282,0.047716956008910176,0.2767606798944288
70,World,El_Rubio-Escarlatamp3, F, minor, 152.035263062,0.07980593625657244,0.07212140351917025,0.3234013808814279,0.3035122597746852,0.9513753610265603,0.04886499588682788,0.16886438681873064,0.2664802250543158,0.27680324365228626
71,World,Andrei_Krylov-Gypsy_Dancemp3, G#, minor, 107.314575195,0.1388853697591042,0.1057908628549023,0.32885589773308366,0.17958913187541417,0.9812265654699769,0.09414431810024608,0.2934477016936034,0.0955539946075084,0.2771867302617299
72,NewAge,Jorge_Grundman-Tears_at_bedtimemp3, E, major, 118.279808044,0.08012057472706997,0.06995425790545001,0.31359963525429857,0.3273691186216037,0.951471376348851,0.05886015309026397,0.20862034436861898,0.2091614617418646,0.27739461525725256
73,Folk,Janis_Ian-Paris_in_Your_Eyesmp3, D#, major, 111.453735352,0.16338519285216316,0.26575763956212844,0.21030829144490049,0.24784625579854208,0.9515492086246123,0.0359940910782067,0.2693157150708515,0.0751667549048933,0.27741539366703727
74,Classical,Paulo_de_Barcellos-Carinhosomp3, G, major, 135.595626831,0.18965428814608457,0.15219881046773473,0.3073556992992457,0.17826375082836315,0.9698097301380902,0.0897710303378751,0.2095575681371645,0.12413980851712618,0.2775938357339605
75,Classical,Duo_de_Guitarras_Bocaccio-Gallino-Canaro_en_Parismp3, A, major, 135.531356812,0.08301632897523317,0.07213100128446855,0.45591321478492247,0.19615639496355203,0.9626047928818087,0.07955600831016374,0.28557582965561246,0.08876961093240941,0.27796539772352136
76,Folk,PAOLO_SERENO-ZIGADEZUAmp3, G, major, 123.43547821,0.10959327848013709,0.08790064129133231,0.40981874937386004,0.2849569251159708,0.9606343028842572,0.06631822129474532,0.20085240725097522,0.1038540777689414,0.27799107543252743
77,Classical,Christmas_Celebration-Joy_To_The_Worldmp3, C, major, 97.6489486694,0.10093858202486844,0.12241878399499974,0.4536169706706382,0.17760106030483763,0.9413228550736323,0.07200750258687243,0.21870108471830257,0.14179806638766373,0.2785506132202269
78,Latin,A_Jacarand-Corcovadomp3, A, minor, 128.5440979,0.13103015588606043,0.12264440271798352,0.5085976259271131,0.17693836978131214,0.9594512676359054,0.06345160169235022,0.19079165430292785,0.07729388534123482,0.27877487041061094
79,Classical,Volodja_Balzalorsky-Nicollo_Paganini-Cantabilemp3, D, major, 90.8565979004,0.09945558529650385,0.07807348163093931,0.2420765323079139,0.2239893969516236,0.9475619764969953,0.07620293575085947,0.4061132589624844,0.16077923142943343,0.2792815498533442
80,Classical,Christmas_Celebration-O_How_Joyfullymp3, D, major, 85.4292373657,0.09032042315786337,0.09088932193821703,0.40795182998706714,0.18290258449304175,0.9322319485530851,0.09036520675283659,0.30385155811460046,0.14166711216472974,0.2800224981451802
81,World,Andrei_Krylov-Flight_over_the_Mountainmp3, A, minor, 163.400543213,0.1378195220312191,0.12738913117453643,0.49573827269648074,0.20675944333996024,0.9205399025847079,0.07990518041427742,0.23144154394047714,0.04080584260346161,0.2800498548481401
82,Latin,German_Bense-Perto_do_horizontemp3, F, major, 120.760643005,0.15922236752664037,0.14412576870199045,0.3657949189124599,0.2100728959575878,0.9592380935390026,0.07567712695361008,0.2526564234921294,0.07633857463823404,0.28039077121520684
83,NewAge,Thrill_Element-Darkness_In_Aquamp3, C#, major, 91.9080047607,0.08997563344704834,0.07387120824803714,0.7148234279598843,0.2001325381047051,0.975743457059791,0.03050335628809458,0.13863188902269877,0.01955931234022636,0.2804051028088107
84,Country,Phil_Rose-Walkin_Theremp3, A, major, 116.873008728,0.1284401726387569,0.11639800608951656,0.26048706363581225,0.1848906560636183,0.9427494996892516,0.15037199930282188,0.2817812919512285,0.1791334454319517,0.28053151685036976
85,Classical,Guitarist_-_Michael_Lancaster-Greensleevesmp3, G#, minor, 72.3193206787,0.09466654332096287,0.08811139707817602,0.4558017874265869,0.1901921802518224,0.9769927561709533,0.07770927113907325,0.32759692119633854,0.03473800504540688,0.280726107703665
86,Comedy&SpokenWord,Tales_2_Tell-Celtic_Ghostmp3, C, minor, 90.4448699951,0.0856000349389365,0.053865304391895956,0.3526063949535333,0.24320742213386348,0.9337886701139757,0.11748955139325654,0.30218819060808216,0.15909084760703743,0.2809795520175726
87,NewAge,Afshin-Sleepwalkersmp3, D, minor, 107.765647888,0.07611582910066823,0.06705902270761327,0.21221595962354137,0.17892644135188868,0.9663841635022827,0.13727467536215818,0.3688439113181326,0.2441483156458489,0.28137103982651673
88,NewAge,Rudy_Gabrielson-Dancing_Bearsmp3, G, major, 122.462882996,0.09823711016501827,0.07769388418478938,0.37255473173267156,0.24055666003976142,0.9518688968285712,0.09322103816154033,0.30131754505478253,0.11633926529482334,0.2814736414327448
89,Classical,Andrei_Krylov-Sunrise_meditationmp3, G#, major, 122.327705383,0.09780267789471449,0.09037531692054158,0.5382327030323462,0.18356527501656728,0.968022541406876,0.13038450735848248,0.21723311434073678,0.02743923009374679,0.2816319207580015
90,Childrens's,weerobbydee-Eat_And_Runmp3, G#, major, 89.992225647,0.0780504630183377,0.0718215089728355,0.2801607507182578,0.17760106030483763,0.9838079374979357,0.11035409791624448,0.35654784057966094,0.20028952259620011,0.2823291477005387
91,Rock&Pop,Guitarist_-_Michael_Lancaster-Signemp3, G#, major, 184.570495605,0.09029428163614511,0.08439276169440425,0.5309944681598311,0.18223989396951623,0.9628780105803534,0.055421287471552345,0.3082350286595994,0.04513025932671057,0.28244824893726406
92,Jazz,A_Jacarand-Giselemp3, C, major, 125.741294861,0.12973541314149414,0.11055568703731258,0.5461802224503524,0.18754141815772035,0.9570091886890715,0.08782227139528875,0.17144228341037837,0.07507086346569175,0.28316966846841374
93,World,Techung-Ser_Gi_Tung_Pho-Secred_Offeringmp3, A#, major, 111.661277771,0.11214840021998698,0.18754914159452324,0.26824407180328996,0.17296222664015903,0.9480704976685053,0.08159952117337617,0.37362700038786995,0.12718984169125386,0.2839238376473706
94,NewAge,Sacred_Spaces-New_Lifemp3, E, major, 122.960571289,0.10383332232120195,0.08633259829044242,0.252264468575554,0.20742213386348576,0.9698999112351201,0.1447447225017409,0.4076166734897796,0.10092817502566392,0.2841302506628736
95,EasyListening&Vocals,Fujiyama-Geisha-One_Thritymp3, E, minor, 111.156433105,0.1486710741739316,0.2203199016774355,0.1630185660014571,0.16434724983432736,0.942781081143683,0.06587348449223449,0.25004425978686556,0.3180974880046618,0.28414413813932454
96,Latin,Mauricio_Sanaiote-Veredasmp3, A, major, 122.97492218,0.0911034520672155,0.07537811568589335,0.3680861368691434,0.20212060967528164,0.9643352407595529,0.0840131642613279,0.41244438238602527,0.07688796560873394,0.2842961334141468
97,Religious,Hymns_on_Guitar-Alleluia_Sing_to_Jesusmp3, C, major, 120.087890625,0.138647035772663,0.11609276865764126,0.42346945266109204,0.17229953611663354,0.953946431585093,0.10042643687366472,0.3480552697667125,0.024614687412986558,0.2846939523558108
98,EasyListening&Vocals,Jeff_Bosset-Thoughtsmp3, C, minor, 132.689727783,0.0783351622566276,0.06468999373515909,0.4267182530280186,0.16302186878727634,0.9585804808871898,0.13365565486290037,0.358271682200933,0.09600732253456795,0.2849100522865841
99,NewAge,ANAHATA-Seashoresmp3, F, major, 129.271224976,0.12762709388427027,0.13678777846212767,0.2617831591802854,0.3326706428098078,0.9585791397105914,0.08911775588600084,0.3330616465265853,0.039904284404671385,0.28494143760804247
100,Classical,Andrei_Krylov-Margaritamp3, D#, minor, 136.085952759,0.13231270355543867,0.12544384159713445,0.6121631650912739,0.24718356527501656,0.9463983240245382,0.03401764927795336,0.15387064183704233,0.03272451446902338,0.28551430064092753
101,Folk,Fliss-Brightest_Hoursmp3, C, major, 117.136024475,0.11752404098223689,0.10728401479107595,0.14524037925283925,0.19284294234592445,0.9657770348491401,0.1734979714310209,0.47057335304048026,0.11530180663327504,0.2860051929157491
102,Comedy&SpokenWord,Scott_Laningham-A_Fishtalemp3, C, major, 125.315658569,0.08834641564709816,0.08944445673488013,0.493889328212294,0.22133863485752153,0.9547823731756262,0.07379438628534168,0.22211742326681275,0.14589292711124088,0.2862007431613519
103,Soundtracks&More,Bah__the_Humbugs-Christmas_Tree_from_Hellmp3, G, major, 133.51260376,0.10125501795542771,0.10819467563128168,0.3140193052157772,0.1802518223989397,0.966930232014833,0.08805705654401622,0.3689000984597733,0.16641401812011553,0.28675277829252055
104,NewAge,Andrei_Krylov-Niagara_Shamanmp3, D#, major, 71.3967285156,0.10009005182731817,0.06451622366870577,0.4102993863430722,0.16898608349900596,0.9636514476738832,0.1573162939014253,0.3426003869656423,0.08680417711366355,0.28678300637408954
105,Soundtracks&More,futurista-Lament_no1mp3, A, minor, 152.965286255,0.10813679198324701,0.1394676403247687,0.30499033841885825,0.24519549370444002,0.9368599888333466,0.16997140986634623,0.3553956174628946,0.037219669839097407,0.28715461880412485
106,Latin,kafecho-Sambaladamp3, C, minor, 110.073440552,0.1626649183433251,0.10192394134964941,0.3780483787830497,0.2690523525513585,0.9514058342256148,0.10762804168666285,0.23994681791209063,0.08760092550001841,0.2872839012939712
107,Classical,Edward_Tholen-Prestissimomp3, A, minor, 89.0403518677,0.10410534716162068,0.10759739931387247,0.37591183585716487,0.16434724983432736,0.9695882461687243,0.12712016770679618,0.3479756905417501,0.1054404277298237,0.28776079553925993
108,Latin,A_Jacarand-Apelomp3, A, minor, 136.458114624,0.12453989631291719,0.0978128920706553,0.47169461134569035,0.24121935056328694,0.9558086360021785,0.08045337607271354,0.2209452217350918,0.10977548391587791,0.2877811835023015
109,Classical,Joaquin_Taboada-Everyday_Herosmp3, A, minor, 109.751945496,0.07689683932410488,0.08001954187910411,0.42420790027921584,0.292909211398277,0.9464802453899053,0.09699181742666628,0.23189730401504277,0.1548971327475478,0.28803749905748305
110,Classical,Christmas_Celebration-Noelmp3, A, major, 154.831008911,0.08445476712955473,0.09415416824341155,0.40500408794151527,0.42611000662690524,0.9343078699259149,0.06659726224482977,0.20624920521926776,0.09208830568392001,0.28862070912691495
111,Religious,Hymns_on_Guitar-Priase_to_the_Lordmp3, G, major, 99.8243560791,0.17997479057654556,0.1311474528644809,0.4886135665137276,0.16302186878727634,0.9501500682219557,0.08488525645581589,0.28685195304006345,0.025180128426997215,0.2887281356108578
112,NewAge,Laura_Sullivan-The_Serpent_Moundmp3, D#, major, 129.434051514,0.07977423643527869,0.08598054422878212,0.41807050750675095,0.4254473161033797,0.941676130749662,0.06941445335822934,0.2242616550714857,0.06543434163407935,0.28875739813595597
113,Religious,pat_francis-the_buddhas_eyesmp3, G, major, 107.413276672,0.11440679356574929,0.16397415457805892,0.22043006416898248,0.21073558648111332,0.9737298062233034,0.110934794231531,0.3792263756126234,0.13695715118874496,0.28879934075626335
