,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
12,Rock,Pvris-MyHousemp3, C, major, 129.15222168,0.2559069158512387,0.2983802481490175,0.6246908244221883,0.16777335104028332,0.9416561409189018,0.07586804378143477,0.2832005291795866,0.18699602541638002,0.3543090098448789
13,WorldMusic,EstasTonne-TheSongoftheGoldenDragonmp3, C, major, 132.522079468,0.13237230790202228,0.16838198075977706,0.6577247395141743,0.29305002213368747,0.9410379994949709,0.15232879546094658,0.3747436973074952,0.12336208691144661,0.3553752036855651
14,WorldMusic,annaRF-Whymp3, G, minor, 112.351074219,0.23712504690901923,0.3574374524939695,0.7711421307022532,0.1806108897742364,0.9202331658362721,0.06971336295832178,0.24147668528640454,0.0740474113507932,0.35647326816390873
15,Soundtrack,Outlander-DanceoftheDruids(featRayaYarbrough)mp3, A, minor, 136.45451355,0.16955220872010834,0.1958030669271324,0.6843215845617286,0.21779548472775564,0.9647021488957499,0.07474635550507425,0.26221492892781406,0.30552040437907296,0.3593320228305545
16,Jazz,JukkaPerkoAvara-TearsInHeavenmp3, A, major, 98.4524993896,0.13748886448221947,0.3102095303454556,0.7857223688374281,0.13767153607791058,0.9173164337593112,0.1487150183712405,0.31519485124053287,0.12966236373988604,0.360247620856748
17,Pop,ElectricLightOrchestra-MrBlueSkymp3, A#, major, 178.205444336,0.25186083757196565,0.2921942793962183,0.742255051901493,0.26604692341744135,0.958369677367477,0.040167347571728254,0.27326562167990287,0.0647472148274165,0.3611133692167054
18,WorldMusic,AndreyVinogradov-MedievalTunemp3, G, minor, 111.668838501,0.2094079715191426,0.11066246195745418,0.6196601479216194,0.1531651173085436,0.9584564176170918,0.151377331015439,0.5533289973553303,0.15080696248340478,0.3633581758972532
19,Jazz,LouTavano-TheCallmp3, E, minor, 184.570266724,0.12763163444690623,0.21294586665977744,0.6787629737426462,0.20628596724214254,0.9724046230693371,0.06662365780202699,0.23875882219339034,0.4288045643605442,0.3665272636895964
20,Soundtrack,GameOfThrones-MainTitlesmp3, C, minor, 172.265808105,0.14246684371860852,0.09410901853341491,0.8520711516099306,0.1438689685701638,0.9625172544432993,0.110886639344338,0.37684834240629406,0.25529691159825685,0.3672581412780383
21,Jazz,BuddyRich-Caravan(Remastered2015)mp3, F, minor, 162.848068237,0.1542583975969548,0.12470727232085124,0.6699232128148732,0.5533421868083223,0.9391328859841741,0.1736674337839252,0.21561014579342527,0.11922244709171596,0.36873299777428026
22,Pop,AliottaHaynesJeremiah-LakeShoreDrivemp3, E, major, 94.884765625,0.2850089953079214,0.2898280770236014,0.8064431793636329,0.13368747233289066,0.9316434093658681,0.092541924980625,0.4058006287059547,0.05901341180711896,0.37549588736095163
23,Klassik,Mozart_RequiemInDMinorK626-3Sequentia_Lacrimosamp3, D, minor, 111.442993164,0.18751124639775843,0.20698125843626505,0.590900038601766,0.15449313855688357,0.9390215881808122,0.16439344771184097,0.4439568064920437,0.32475357030105095,0.3765013868348026
24,WorldMusic,ANNARF-TumHiHo-(annaRFFtNaadistan)mp3, A#, major, 93.9716186523,0.22739793113348664,0.27141827807195607,0.9352340418223121,0.14741035856573706,0.9336328988172505,0.062392114717602254,0.2357391087204689,0.224210356526906,0.37967938604696494
25,Jazz,EricBibbCelticRootsEnsemble-StJamesInfirmarymp3, A, minor, 104.842964172,0.26830967863633376,0.24937279343297833,0.7925997555620079,0.2319610447100487,0.9849915787983377,0.05812298175066308,0.28459864322715267,0.16893832915838916,0.37986185065948885
26,Rock,Radiohead-Creepmp3, C, major, 92.4155807495,0.1574456878188252,0.14254622607714623,0.7509332746027013,0.1460823373173971,0.9591584292441461,0.14931187570719814,0.3601132043416616,0.4257184028873978,0.38641367974955915
27,Jazz,MichaelWollnyVincentPeiraniTheKissmp3, C, major, 172.265686035,0.14533538794686668,0.17949873230155405,0.6248491557997061,0.20407259849490925,0.9118650117783357,0.1631366540415843,0.6126040626287703,0.3299844284002818,0.39641825392400104
28,Metal,OmniumGatherum-NewWorldShadowsmp3, C#, minor, 122.389251709,0.2129599097826191,0.19543713202722157,0.5594958007127032,0.26117751217352814,0.9627863581804531,0.2549814203011655,0.37288297821887817,0.36314435334779055,0.39785818309304494
29,Electronic,TheXX-Intromp3, F, major, 100.450759888,0.27235652628688206,0.24561236933932548,0.8425443096855212,0.14121292607348385,0.9628980508024578,0.12971552587467075,0.31428210884441327,0.2785021623775262,0.3983904974105351
30,Jazz,WhiplashSoundtrack-Caravanmp3, C#, major, 142.548370361,0.12717737728030332,0.1315268050856321,0.6465257160486272,0.4493138556883577,0.987720587823226,0.15889009445843236,0.3603349684164405,0.34366406841302033,0.40064418415175496
31,Pop,AnnaBurch-2Cool2Caremp3, A, major, 117.597358704,0.3106032848351853,0.3616114693238468,0.8244371354858936,0.14918105356352368,0.9596416279599358,0.07345500908201057,0.39113033418744425,0.14213292142235776,0.40152410448252474
32,Jazz,WhiplashSoundtrack-TooHipToRetiremp3, C, minor, 154.925735474,0.20491735504275804,0.21236068731211497,0.8841795374549641,0.16024789729969013,0.9713509121904251,0.13150253520161886,0.2981848985605133,0.349603679005844,0.40154343775849105
33,Rock,TheOffspring-You'reGonnaGoFarKidmp3, C, major, 126.112625122,0.49866328529499776,0.5262932147091146,0.3263866007628387,0.1394422310756972,0.9552499434682191,0.15915062156210533,0.5135572525760111,0.10540895956347134,0.4030190136265569
34,Electronic,MartinGarrix-Animals(OriginalMix)mp3, F, minor, 128.125137329,0.34521806787882164,0.3750024748953607,0.6520815548456522,0.23461708720672864,0.9784771026171699,0.20311244363707265,0.29516537549863925,0.14122927405601915,0.40311292257943304
35,Rock,Blink-182-Adam'sSongmp3, F, major, 136.178466797,0.2944313269156304,0.28920094405941577,0.8056059743489037,0.17928286852589642,0.9552850600391157,0.10685066074380689,0.4427399758692304,0.1640948309733525,0.404686455184419
36,HipHop,KidCudi-MrRagermp3, B, minor, 102.060325623,0.38265350178883345,0.357956242083555,0.8301338582274865,0.17662682602921648,0.9667671779657263,0.09573137813208554,0.3253229499140508,0.11371872410764876,0.4061138322810754
37,Rock,BillyTalent-CurefortheEnemymp3, D#, minor, 117.713493347,0.3714627250478866,0.40361057239968723,0.6690048582132458,0.16644532979194335,0.9834586929636758,0.13607552243079832,0.439144284072775,0.09918574802270325,0.4085484666178394
38,Metal,Uada-BlackAutumnWhiteSpringmp3, D, minor, 102.767547607,0.11620330301045023,0.08562406519798095,0.700286637951417,0.3377600708277999,0.9701779092605813,0.21976938687587816,0.6593014158050985,0.1987911330803092,0.41098924025118944
39,Electronic,Dynatron-PulsePowermp3, D, minor, 116.004959106,0.3212710701375147,0.2911635268800869,0.884263730830788,0.2647189021691014,0.960658115779258,0.07823489594290406,0.41382901859392157,0.11880327534365742,0.416617816959654
40,Metal,DarkTranquillity-PunishMyHeavenmp3, C#, minor, 133.242721558,0.24287440004880528,0.26305410699040727,0.6358396797238327,0.21558211598052235,0.984734782061981,0.22511760649812426,0.5807352199360832,0.18574125019473117,0.4167098951793109
41,Metal,SystemOfADown-Toxicitymp3, C, minor, 115.074310303,0.3628428703088039,0.46533464670233904,0.638321835239488,0.17175741478530324,0.9790802155021714,0.14549345244880976,0.4292646790511765,0.1481029738377824,0.41752476098448427
42,Rock,twentyonepilots-CarRadiomp3, F, major, 129.759735107,0.3069177701411896,0.34672492772753527,0.7873798749676734,0.1814962372731297,0.9312429440088259,0.10768951689709748,0.4403172413535984,0.25510560977391883,0.419609265267871
43,WorldMusic,Wardruna-Wunjomp3, B, minor, 139.853485107,0.22428150226892116,0.1979977194897292,0.8612761128554317,0.2633908809207614,0.9711095274828071,0.0397158603850284,0.2978113315824402,0.5128846543573596,0.42105844866780984
44,Rock,Sum41-Piecesmp3, F, major, 99.7237548828,0.2991096926117367,0.3097192250534044,0.8739867579962781,0.13899955732625055,0.9652509892922181,0.0856195010787333,0.45707623299454575,0.2818984461487346,0.4264575503127377
45,Soundtrack,MassEffect3-LeavingEarthmp3, E, minor, 155.900695801,0.16152500746290138,0.13340966683455474,0.6994089940266729,0.15493581230633025,0.9645788036199068,0.18975217177434625,0.4953653158756142,0.6352914212134957,0.42928339913922775
46,Pop,FoolsGarden-LemonTreemp3, G#, major, 143.298110962,0.40935887658035647,0.5097793144087194,0.9475507337107559,0.150066401062417,0.9734516451883986,0.04796374918155842,0.23989286836612464,0.17071948166356246,0.4310978837702366
47,Jazz,RaphaelWressnig-SeptemberNightsmp3, C, major, 120.094520569,0.5655579453333649,0.5754276711186814,0.7335235085407087,0.18946436476316955,0.966817391056402,0.06576610754374969,0.3442969299064598,0.052288099754742134,0.4366427522521598
48,Soundtrack,Interstellar-NoTimeforCautionmp3, A, minor, 119.966659546,0.18278058608350375,0.28301768021083973,0.8628639923139981,0.17884019477644975,0.9752069727674536,0.1936878516490907,0.4682864487875182,0.3830284038662235,0.44096401630688464
49,Pop,DuaLipa-NewLovemp3, G#, major, 178.20539856,0.43585389621380627,0.4812067302727655,0.862750339409642,0.23019034971226207,0.9317138207976091,0.10849267072559644,0.3372739580209338,0.14328059450561723,0.44134529495727903
50,Reggae,DamianMarley-Confrontationmp3, A, minor, 111.168869019,0.4514012151721464,0.49656057627487654,0.7817327768562465,0.22620628596724215,0.9816990089667907,0.09694978390540462,0.36903738904050537,0.1482915701052858,0.4439848257860622
51,WorldMusic,TheHU-WolfTotemmp3, D#, major, 86.0263519287,0.3114233667288741,0.32841070205844314,0.8839341319728177,0.18548030101814963,0.983035706829352,0.09491345106287737,0.29912245836611207,0.470607002877196,0.44461589011422775
52,Metal,JudasPriest-Painkillermp3, A, major, 102.933151245,0.26561927780114053,0.2708993596774076,0.7634331917138064,0.217352810978309,0.9834101166325846,0.2751074000793124,0.5999751260268064,0.18859761166539604,0.44554936182184535
53,Rock,RedHotChiliPeppers-Snow(HeyOh)mp3, B, major, 106.173690796,0.45068239611541727,0.5555334501704752,0.7540425593438287,0.18326693227091634,0.9602187046031128,0.1008612827394025,0.43912173472925325,0.12794698900820145,0.446459256122576
54,Rock,Wallows-Scrawny[Explicit]mp3, A, major, 137.751556396,0.5076905900100127,0.5096092550561284,0.8675424589531475,0.14254094732182382,0.9780775577610684,0.10007076666120018,0.3905061080693453,0.07858111466184331,0.4468273498118212
55,WorldMusic,TheHU-YuveYuveYump3, D#, minor, 132.009902954,0.38640129029898856,0.3899816456607853,0.894885630174645,0.217352810978309,0.9784507795682218,0.14692616251912743,0.47754624117225586,0.10737371081078473,0.44986478389788975
56,Rock,RiseAgainst-PrayeroftheRefugeemp3, D#, minor, 97.9537963867,0.34708612396363425,0.3571607426320065,0.7238891012897947,0.1531651173085436,0.978595436230286,0.20533228784907354,0.6581300086209553,0.19971924247165887,0.45288475754574414
57,Klassik,Liszt-Totentanzmp3, D, minor, 164.038589478,0.16728095682994415,0.19534566210277562,0.6136815485841436,0.714032757857459,0.9140552062528482,0.12186208395062965,0.5301595399210918,0.4206029703912132,0.45962759073626314
58,Metal,InFlames-TheNewWordmp3, G, minor, 166.092803955,0.24206429735312748,0.21612236265397988,0.8714062772276431,0.20185922974767595,1.0,0.38899905528378725,0.641421096311595,0.12417522737017118,0.46075594324349745
59,Reggae,BobMarley-NoWomanNoCrymp3, C, major, 155.295715332,0.3445423562420721,0.396713434644693,0.8397966379394592,0.43736166445329794,0.9748497046850072,0.1114970904320799,0.37847303872545607,0.22593021179857148,0.46364551736507964
60,Metal,Gojira-Globalwarmingmp3, C#, minor, 94.3844528198,0.2872120220688267,0.31037447430094417,0.7917970649395628,0.2771137671536078,0.9543583615515261,0.23840239314082387,0.586354485462318,0.26902887053169533,0.46433017989366304
61,Electronic,AlanWalker-Fadedmp3, F#, major, 90.0402908325,0.3958867782369667,0.5159290889669128,0.8323281582761545,0.13368747233289066,0.947795759523115,0.105648048701088,0.41560415187738725,0.37741787170215024,0.46553716620208313
62,Pop,Sigrid-Strangersmp3, B, minor, 116.273414612,0.4764753418316576,0.5504211443871986,0.7927550431505999,0.16688800354139,0.9689085492326056,0.1338952666259725,0.37461672640661076,0.28632863175338,0.4687860883661769
63,Reggae,DamianMarley-Move!mp3, G#, minor, 122.568321228,0.7863022405358734,0.8141691789154666,0.5303671755193274,0.17042939353696326,0.988859056151221,0.09685954244438401,0.2800463263931857,0.10198936836793919,0.4711277852330451
64,Reggae,DamianMarley-Pimpa'sParadisemp3, C, major, 94.9815063477,0.5981993363131837,0.6881037870646401,0.7621755633536945,0.15582115980522354,0.983156370360671,0.11190106997949532,0.3379586598936857,0.15805366721857728,0.4744212017486463
65,Jazz,PaoloFresuJanLundgren-Kristallendenfinamp3, D, minor, 140.128921509,0.16367511732006804,0.2673551255138122,0.6249773210548337,0.1509517485613103,0.9315636521731041,0.7066109580534043,0.7933699211398821,0.16410582552915176,0.47532620866819575
66,Metal,Metallica-MothIntoFlamemp3, A, minor, 90.3373794556,0.3296441829829194,0.3485924892869232,0.7439026113643555,0.18902169101372288,0.9952000581052608,0.3449304740676786,0.6501729658986705,0.20545459213989212,0.4758648831074279
67,Pop,CamilaCabello-Havanamp3, G, minor, 104.904518127,0.6094746533801376,0.6686549736785218,0.8086563400329664,0.15803452855245684,0.9728889215386112,0.09742330439888591,0.35176919400591344,0.15752809987881863,0.47805375193328903
68,HipHop,Romano-Köpenickmp3, E, minor, 94.9803924561,0.5776882601727628,0.6504224471573959,0.8794815579546652,0.1456396635679504,0.9790585753972134,0.1367853757815611,0.31678555037099204,0.1443433441233927,0.4787755968157417
69,Electronic,CaravanPalace-LoneDiggermp3, A#, minor, 123.504524231,0.6492971748143688,0.7661450948898803,0.4882609214136095,0.16954404603806994,0.9785012944970612,0.09357229723504444,0.3166487084929119,0.4140987083637206,0.4845085307180833
70,HipHop,PrinzPi-KompassohneNordenmp3, C, major, 84.9720001221,0.6851987992015194,0.7859353518322285,0.7625675055312711,0.1385568835768039,0.9676906638245979,0.09610289863975927,0.3622867483714358,0.08565557710044268,0.48549930350975734
71,Pop,Halsey-HeavenInHidingmp3, C#, minor, 117.763298035,0.509915792766498,0.6579735829117179,0.8166102496765703,0.15980522355024346,0.9809820718431551,0.12758035584420416,0.49020286056548135,0.14497097299406225,0.48600513876899165
72,Electronic,Kadebostany-EarlyMorningDreams(KledMoneRemix)mp3, D, minor, 104.842132568,0.64634106934642,0.6953421843687744,0.7727765910020599,0.2749003984063745,0.9598597386218559,0.07208875251891585,0.31475098757855813,0.16531479584591904,0.48767181471110976
73,Electronic,Fytch-InTheseShadows(featCarmenForbes)mp3, A, minor, 140.014526367,0.34158883043075194,0.42773839167351724,0.9629705684091018,0.27578574590526783,0.970219396943446,0.19714823386605304,0.41513933995130875,0.37130279627053636,0.4952366629312479
74,Reggae,DamianMarley-Beautifulmp3, D#, major, 93.0411148071,0.7206930188698715,0.7969663560700591,0.8621118503290717,0.1509517485613103,0.9628801181450941,0.13347827819207225,0.21522445146016994,0.12845255763008387,0.4963447974072166
75,WorldMusic,EstasTonne-TheSongoftheButterflymp3, C, minor, 172.265289307,0.18168984390090426,0.229753295070163,0.6770763885574843,1.0,0.9340098693904656,0.11482483716661314,0.5398999610663011,0.29772357549847733,0.4968722213313011
76,HipHop,KontraK-ErfolgistkeinGlückmp3, C#, major, 79.8573379517,0.7574893315358406,0.8021035396119055,0.8649428457969787,0.13457281983178399,0.9784040300001163,0.11427679958116944,0.30529735217363924,0.05947847462428949,0.5020706491444654
77,Metal,Eluveitie-Neverlandmp3, B, minor, 109.961982727,0.3903841443622917,0.46752558232171754,0.9686310374504529,0.15272244355909695,0.9864413184672235,0.2167966514885212,0.6429734021996196,0.19646306173908368,0.5027422051985009
78,Reggae,DamianMarley-TheMasterHasComeBackmp3, A, minor, 92.4868392944,0.6868244354489353,0.6630203821709495,0.9954212718015458,0.17042939353696326,0.9873308779654653,0.19903764807699223,0.20707155274992534,0.12901120341789377,0.5047683456460839
79,HipHop,IceCube-ItWasAGoodDaymp3, D, major, 82.4135284424,0.7057052138571551,0.7167601680293864,0.8153496318809061,0.16688800354139,0.9981527821918141,0.05770805988498531,0.3969628092696156,0.20649035512070574,0.5080021279719948
80,Soundtrack,PiratesOfTheCarribean-HansZimmer-DavyJonesmp3, D, major, 129.928344727,0.2097733776177405,0.31774167656808816,0.7211463757007373,0.14298362107127047,0.9503948423883893,0.1983165995019566,0.5242221210158126,1.0,0.5080723267329994
81,Electronic,MiikeSnow-GenghisKhanmp3, A#, major, 93.9685592651,0.656053929124794,0.6979974066776762,0.9914603240482914,0.13678618857901725,0.9694397135912244,0.15005435735462294,0.4078090203693419,0.07861480487593041,0.5110269680776124
82,Reggae,DamianMarley-WelcomeToJamrockmp3, G, minor, 153.269729614,0.6859539144795855,0.7388509552139255,0.9054341524640396,0.18857901726427623,0.95913523658459,0.18601670435800896,0.3775225368498725,0.10421171619846173,0.518213029176595
83,HipHop,Grits-HereWeGomp3, B, minor, 129.956741333,0.7828712972197095,0.7972255852584708,0.9158710872772775,0.1509517485613103,0.9833029883809806,0.11373870158390535,0.370332258874675,0.07169600673597487,0.523248709236538
84,HipHop,ChiddyBang-OppositeOfAdultsmp3, D, major, 95.9762878418,0.8107313172668095,0.8329908225359813,0.840548562510891,0.1438689685701638,0.988999409613324,0.1727804444865815,0.34322219598546366,0.11606956003854643,0.5311514101259702
85,Reggae,DamianMarley-HeyGirlmp3, F#, minor, 96.3729705811,0.8386736147832247,0.7627040887037827,0.7803558428409161,0.16113324479858343,0.9869643487355348,0.14686863848378634,0.36215505332028897,0.22369831697132042,0.5328191435796797
86,Klassik,LangLang_LaCampanellaIIetudeforpianoinGsharpminor(GrandPaganiniÉtudeNo3)S1413(LWA1733)mp3, G#, minor, 163.483779907,0.16187093036538255,0.18852770259861437,0.5805240882737923,0.23151837096060204,0.9598853251082925,1.0,1.0,0.14465161389050113,0.5333722538996482
87,Reggae,DamianMarley-RoadToZionmp3, F, minor, 93.5995407104,0.6812166692523576,0.7130505114918684,0.73373054054104,0.18857901726427623,0.9750929902327053,0.1352934007095352,0.2585556535509602,0.592687345162878,0.5347757660257026
88,HipHop,Sido-Springraufmp3, G, minor, 84.9522781372,0.7821228347403173,0.8157939615202902,0.8964907940060404,0.14962372731297033,0.9878582183129901,0.19898793643568344,0.34399427762605556,0.13939588017795326,0.5392834537665375
89,Klassik,Rachmaninoff-TheIsleoftheDeadOp29mp3, A, minor, 117.387657166,0.2290506990326378,0.31727970836789904,0.603393270247909,0.8627711376715361,0.9420235441155791,0.5048393232767234,0.740345498068978,0.17786311674632838,0.5471957871909487
90,HipHop,DrDre-StillDRE[featSnoopDogg]mp3, A, minor, 93.4496994019,0.8683424719555118,0.8503956851662243,0.8169606115232848,0.1637892872952634,0.9967893742708113,0.15781234956154416,0.3889092830703946,0.17136485174927174,0.5517954893240382
91,Reggae,DamianMarley-AllNightmp3, A#, major, 132.9559021,1.0,0.9559208807786415,0.9205326500172137,0.16024789729969013,0.994329449046762,0.10260418803525943,0.31102074402851904,0.09976152325951701,0.5680521665582003
92,Pop,MichaelJackson-TheyDon'tCareAboutUsmp3, G, major, 89.9515686035,0.9688327696406457,0.9029681300456124,0.8480094870552549,0.15891987605135016,0.9934379316326861,0.07501175045197621,0.36063393161334645,0.2997772826972575,0.5759488948985162
93,Electronic,Marshmello&Anne-Marie-Friendsmp3, A, minor, 95.028503418,0.8218377799674185,1.0,0.894367153343151,0.15449313855688357,0.9887342125757086,0.22519596088799465,0.43682932893342935,0.1870899099618258,0.5885684355283014
94,HipHop,257ers-Auseinandamp3, F, minor, 115.009765625,0.9205856779998375,0.8696438572213914,1.0,0.1553784860557769,0.9670421941878511,0.21181358146131832,0.4253564887203856,0.16020136235987972,0.5887527060008051
