,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
17,Electronic&Dance,Dj_Catzy-Fountainmp3, A, major, 119.983535767,0.16264926190753531,0.10005989464518276,0.056161452241573824,0.39422431161853594,0.9754996525522591,0.053628731142122514,0.2106989819625415,0.12374075811026783,0.25958288052250234
18,Soundtracks&More,Ryan_Silva-Song_3mp3, C, minor, 119.976791382,0.22837666601105125,0.17431969512362852,0.12935720358912706,0.216252518468771,0.9604630813983038,0.08683812199080798,0.19182601413688863,0.0935031426209478,0.26011705541744073
19,Alternative&Punk,Loquat-Swingset_Chainmp3, D, major, 120.879577637,0.13319492408864683,0.0724976126325235,0.2864752829793852,0.2988582941571524,0.9723633343906202,0.015945715682174736,0.22780902587813084,0.09300954892741098,0.26251921734200556
20,Comedy&SpokenWord,Anarchy_Steering_Committee-Sex_or_Poopmp3, D, major, 119.972770691,0.17865283206761368,0.1087749271517965,0.11357734326291792,0.21155137676292815,0.982052834679287,0.1327813604518465,0.3367281515647753,0.0376402519563496,0.2627198847371893
21,EasyListening&Vocals,Rick_DeAguiar-Walking_The_Tightropemp3, F, major, 119.93838501,0.2019382187502188,0.14162864881284937,0.02158606903266018,0.21087978509066488,0.9642461234704651,0.04104043533942142,0.31046814326908917,0.2166794439108038,0.2635583584595216
22,EasyListening&Vocals,John_Rhyman-Voice_of_the_heartmp3, C, major, 119.978652954,0.17893936544066585,0.08857576485870958,0.12132183260680084,0.20752182672934855,0.9696024108869281,0.08460714241262145,0.33153536305445325,0.15042574731633035,0.26656618166323226
23,NewAge,Joseph_Tiscareno-Sounds_of_Lightmp3, D, minor, 120.038612366,0.21699250911655504,0.14599038164206302,0.0246741972196251,0.20819341840161182,0.9401495764376786,0.06966710680714869,0.28963144773582983,0.24621546781178322,0.2676892631465369
24,Electronic&Dance,c_basinet-Yellow_Taximp3, F, major, 119.980766296,0.26125373000611696,0.18311439053182035,0.08065166085075196,0.24983210208193418,0.9570449640838238,0.1303883951459608,0.22227832351555504,0.06350940497715628,0.2685091213991399
25,Country,Roy_Curry-Bill_Cheatummp3, A, major, 119.746780396,0.20320670328565163,0.11573082493950658,0.13028297141966078,0.22632639355271994,0.9755530408537336,0.059984561070858484,0.37746404471642353,0.0888772923979415,0.272178229029562
26,Folk,The_Fall_Guys-Bells_Of_Changemp3, C, major, 120.011940002,0.20809527492245597,0.22854947061741698,0.040031408235417704,0.21155137676292815,0.9669209761455292,0.05228261260357433,0.2656794196748872,0.20481221074087713,0.27224034371288586
27,Blues,Ed_Stallman-Road_Housemp3, D, major, 119.694725037,0.25514363706149357,0.16980985599200188,0.07608385740914611,0.2310275352585628,0.9745646656889797,0.053425456468187506,0.2494335819908507,0.1767298404896303,0.2732773037948566
28,R&B&Soul,Dr_Wingbutter-Sky_Scooter_Deluxemp3, A, minor, 119.997497559,0.15915868669730873,0.13208109081647848,0.07248924586030166,0.2256548018804567,0.9821529750417944,0.12891654032562208,0.3890843213396178,0.09983202156735678,0.27367121044111714
29,Comedy&SpokenWord,Anarchy_Steering_Committee-Runnin_Out_of_Lovemp3, G#, minor, 119.919189453,0.24269388632265318,0.15525522896911256,0.10045341784519493,0.2088650100738751,0.9876979378853492,0.08246085375931916,0.39040611427105004,0.03258413601831946,0.2750520731431092
30,World,Mynta-Teabreakmp3, D, major, 120.506034851,0.2904247369422734,0.19882868708661253,0.1029565789807841,0.2478173270651444,0.9811752382407396,0.06914731672234638,0.225350558122743,0.08646136375881412,0.2752702258649322
31,Comedy&SpokenWord,Anarchy_Steering_Committee-Show_Me_the_Green_Peoplemp3, G#, major, 119.972183228,0.18903065113431014,0.13311060228295646,0.026350837249942766,0.24311618535930155,0.9884942870723542,0.1566862195778089,0.3354904391774637,0.1432737189880107,0.2769441176052686
32,EasyListening&Vocals,JMP-Afrikamp3, D, minor, 120.033081055,0.1966676556593295,0.11444408011120734,0.14210518042017964,0.20349227669576897,0.9614767929624298,0.12017336405841468,0.38000574427563083,0.10575754924565833,0.27801533042857735
33,R&B&Soul,iyzz-U_and_Memp3, F, major, 119.992668152,0.2573538128809969,0.1507264485931665,0.0781469886112904,0.22229684351914036,0.9748342708593186,0.10773439125782364,0.35502788575743316,0.08011049589983903,0.27827889217237606
34,Classical,Michael_Pillitiere-Strings_Harp_and_Windsmp3, G, minor, 120.026725769,0.18623760218529983,0.16150964859278708,0.01913098062113538,0.31967763599731364,0.935058422817127,0.14323008555793493,0.37499080213802677,0.09717503095486477,0.2796262761080612
35,World,Voice_of_Golden_Eagle-SPIRIT_WALKERmp3, D, major, 120.01033783,0.22879320855635396,0.11882345734680771,0.06849639401417316,0.2625923438549362,0.9800719817972012,0.0978045034825243,0.38067610763687065,0.12050932957635006,0.28222091578315217
36,Comedy&SpokenWord,Anarchy_Steering_Committee-Putting_My_Daughter_to_Sleepmp3, F, major, 119.981491089,0.24531770056580246,0.16728483102157274,0.022884329824729755,0.2008059100067159,0.9836659849458764,0.13855936635266866,0.3912355472589312,0.11429143545127814,0.2830056381784469
37,Rock&Pop,Infernal_Requiem-Midnights_Operamp3, D, minor, 119.93296814,0.1864474349206228,0.12781658377970248,0.0610542308706198,0.3828072531900604,0.9484817065525104,0.18375806502774228,0.17344724979406204,0.2010438384304924,0.2831070453207266
38,R&B&Soul,Los_Mocosos-Im_Your_Puppetmp3, F, major, 120.014266968,0.31094038721409917,0.264521976348996,0.01893859747725777,0.26662189388851576,0.9811963193791196,0.08765243240253942,0.28543156928899166,0.0528955532751176,0.28352484115932963
39,Alternative&Punk,S_K_Krow-December_Winemp3, G#, minor, 120.077056885,0.23694090088559003,0.1548281765326342,0.2009386977255286,0.2558764271323036,0.950775254833304,0.11072750086938471,0.3006718134961827,0.05979308594694696,0.2838189821777343
40,Country,Eddie_G-Note_On_My_Pillowmp3, F, major, 119.978996277,0.2006149935106805,0.19529541879180115,0.2351004455343343,0.23572867696440564,0.9670822735698351,0.04376117786214324,0.33848672064538754,0.060078650358569935,0.28451854465464466
41,Comedy&SpokenWord,Tom_Domer-Meltin_The_Igloomp3, D#, minor, 120.004898071,0.2747737689229385,0.15946399420629132,0.21722528155027918,0.21490933512424445,0.9855767747782356,0.06359657380608545,0.3065298545316623,0.06311011161399838,0.2856482118167169
42,Comedy&SpokenWord,Anarchy_Steering_Committee-When_I_Go_Off_to_Schoolmp3, G#, minor, 119.988121033,0.23134121726776416,0.15401598546166126,0.061010092580765805,0.22968435191403627,0.9917337491765472,0.14681681834526747,0.3628556312336952,0.10913064125910595,0.28582356090485544
43,Alternative&Punk,TV_On_The_Radio-Staring_At_The_Sunmp3, C, minor, 119.988815308,0.18512279740274454,0.1089872676896401,0.09647078059268446,0.23572867696440564,0.987998472822833,0.15893016474287655,0.48543389325509967,0.04160947935205239,0.28753519160279206
44,Rock&Pop,Phil_Rose-Sometime_Soonmp3, G, major, 119.995735168,0.2263648257877092,0.17024996573383658,0.08035441266227264,0.2397582269979852,0.9708397147827432,0.07693198948944308,0.37418771533699463,0.17121482034054045,0.2887377088914406
45,Folk,Lapse-Last_Sinmp3, G, major, 120.033905029,0.27436645591495584,0.21132974530636559,0.13947031896802242,0.22766957689724648,0.9845479207377297,0.030350530588815688,0.2902444746012081,0.15384191141259,0.28897761680336675
46,Country,The_Court__Spark-Out_on_the_Watermp3, E, major, 118.336257935,0.22364304716675482,0.17954661893749757,0.43824678401954004,0.22766957689724648,0.9675649299103211,0.054061679468912965,0.19373100987935973,0.05137703143654032,0.29198008471452164
47,Blues,Ed_Stallman-Stevie_Raymp3, C, major, 119.703102112,0.23381904966955075,0.23590228973855273,0.10339563079660617,0.2531900604432505,0.9676477751319317,0.07577129323126067,0.3216594739181324,0.14533247128187038,0.2920897555263944
48,NewAge,Ancient_Teknologi-Forestmp3, A, major, 120.042602539,0.19728165858604763,0.0770077852367614,0.22246602405939758,0.21155137676292815,0.985715632297421,0.11502851637315004,0.39060375651927753,0.15678112595141505,0.2945544844732998
49,Childrens's,Mike_Burn_-_UK-Peace_Child_-_Christmas_songmp3, A#, major, 122.237380981,0.1788701240195208,0.14797352102970177,0.477525176396192,0.2981867024848892,0.9613333770627718,0.033036427811642816,0.2104998466677485,0.0512516309639186,0.2948346008045482
50,Jazz,KARMA_FUSION_GROUP-Towards_To_The_Sunmp3, G, major, 120.001617432,0.3045759250383344,0.21491101883619304,0.17824083987574932,0.23237071860308933,0.9664199908578547,0.13287354009781482,0.29212514016307844,0.03759436400137371,0.294888942184186
51,Comedy&SpokenWord,Tales_2_Tell-Black_Dogmp3, A, major, 119.996070862,0.18377594136506767,0.1316569136549594,0.21096108830216304,0.24042981867024849,0.9731467845391077,0.08884903643113162,0.445935031026599,0.08891565641423754,0.2954587838004393
52,World,CELTIC_TRIBE-take_it_easymp3, E, major, 118.360694885,0.2040169731191317,0.17626804961266193,0.40731708825605684,0.20819341840161182,0.950675848882231,0.05727586884883916,0.3074058685394965,0.05641280628528494,0.2959457402431642
53,EasyListening&Vocals,Garry_Schultz-Have_You_Ever_Beenmp3, C, major, 119.992919922,0.19291537134884276,0.11261493837544712,0.0421278042222257,0.24983210208193418,0.9709605835187901,0.1402158824337109,0.44760595472723097,0.21226523248737358,0.29606723364944443
54,Soundtracks&More,Patrick_Kirst-Romantic_Comedymp3, A#, minor, 120.975486755,0.25364942668660245,0.18751351675650962,0.35439743409408314,0.22229684351914036,0.9811480559415006,0.061364146552523306,0.26066903876507397,0.06485698364634712,0.29823693074522256
55,EasyListening&Vocals,Piano_Stories-Sherif_Francis-Nostalgiamp3, C, major, 120.010269165,0.19377061528551415,0.15598256978677671,0.0942863686623015,0.4506380120886501,0.9267887660842495,0.10949473813397236,0.2890754218596633,0.1698960236513174,0.29874156444405564
56,Childrens's,Debbie_L_Rice-The_Lords_Suppermp3, C, major, 119.979492188,0.2803513931509195,0.29612178170770226,0.08389116884657652,0.2196104768300873,0.9502678519405136,0.04735613609984358,0.3992442553843902,0.11523955933788765,0.2990103279122401
57,NewAge,STEVEN_CRAVIS_Piano_and_Soundtracks-Hypnoprismmp3, C#, minor, 120.004699707,0.17205721374271743,0.14265039407273628,0.04791355445648194,0.2525184687709872,0.97539948932783,0.15179433133148953,0.39214638219581693,0.2602566439696609,0.29934205973346506
58,Country,In_The_Works-Chose_To_Runmp3, G, major, 122.371192932,0.164959023241248,0.12329603647200324,0.5358701385914187,0.26326393552719946,0.9676710784959413,0.0349304382119227,0.21675335202878307,0.08919258040283544,0.29949207287141905
59,Blues,Joe_Burba-Three_Strikesmp3, G, major, 120.000640869,0.2885140834783007,0.18455128696121498,0.016227415029809275,0.2028206850235057,0.9821183120939309,0.3472434871311333,0.3448748657327582,0.04968854391286278,0.3020048349204395
60,Latin,German_Bense-A_dream_that_to_fulfillmp3, D, major, 120.018737793,0.18260414816780954,0.11316659100049609,0.32447387580197445,0.25990597716588315,0.9666190278095486,0.10610482735801736,0.36573270869545604,0.0980803338555431,0.3020859362318411
61,Soundtracks&More,Ryan_Silva-Song_2mp3, C, minor, 120.299377441,0.2562000013685176,0.22774298563334777,0.2363977223517893,0.21356615177971794,0.9830775951386089,0.06780392114119993,0.3514383565030656,0.08852781037852281,0.3030943180368462
62,Comedy&SpokenWord,Anarchy_Steering_Committee-Satan_Needs_Love_Toomp3, F#, minor, 118.724273682,0.19398850397474798,0.12373493830193494,0.4463001476805329,0.21289456010745467,0.9952162192179239,0.058176004325486294,0.34548057636993357,0.04918403647275459,0.3031218733063461
63,Folk,George_Papavgeris-The_Flowers_and_the_Gunsmp3, D#, major, 95.829460144,0.19897484107691515,0.1580007460301049,0.6345345383055226,0.2182672934855608,0.9535117944724975,0.11986906077783709,0.0769004889774587,0.0668716191150155,0.303366297780114
64,Religious,C__Worship-Shine_On_Memp3, F#, minor, 120.009033203,0.2055825134958114,0.18967281860892182,0.2395038959303466,0.34184016118200133,0.954541727049386,0.10993567477163395,0.27870036618763794,0.1089168771037883,0.3035867542911909
65,Classical,Andrei_Krylov-Love_songmp3, E, minor, 136.367660522,0.21337604222163237,0.2070965995160527,0.5819552456483255,0.21558092679650773,0.973989504378674,0.08136902428950413,0.03212404973034299,0.13387378170483732,0.3049206467857346
66,Rock&Pop,David_Hopkins-Amber__Greenmp3, A, major, 119.210151672,0.20095111575558403,0.2431951875366968,0.36323952369256246,0.2639355271994627,0.9658606184940101,0.04435193047777731,0.3126250049637217,0.04671631461807842,0.3051094028422367
67,Religious,Jon_Adamson-Ill_Fly_Away__Will_The_Circle_Be_Unbrokenmp3, E, major, 120.376731873,0.17668477247280948,0.1683469783409391,0.11084340493825934,0.23035594358629952,0.9474970542723178,0.14638758118966064,0.45840090126735944,0.2058159884575786,0.305541578065653
68,Country,Bernard_Glansbeek-SH_Ramblemp3, A#, major, 122.183082581,0.18192710988814437,0.12855924951647954,0.49137471280826633,0.20819341840161182,0.982609393192275,0.08285887839000917,0.3033323043788069,0.06549745107969147,0.3055440647069106
69,Religious,Stickleback-Terrorismmp3, A, major, 118.368850708,0.17606366837190326,0.1179812685618266,0.49913072871192005,0.20550705171255876,0.9834860784558042,0.0762526640750124,0.25423544697740225,0.13547207612568704,0.30601612287401425
70,Rock&Pop,Adrienne_Gray-Im_Still_Heremp3, D, major, 122.482788086,0.2296420475123851,0.14248599948588897,0.6178780971655252,0.2182672934855608,0.9681728882572662,0.025464952945994174,0.15179461152562762,0.09764824096232377,0.3064192664175715
71,Alternative&Punk,Rilo_Kiley-The_Execution_of_All_Thingsmp3, A, major, 119.788322449,0.22283723297198105,0.14203376616200947,0.10772801245468211,0.24311618535930155,0.9606354209725801,0.07417088568171769,0.3453432775376518,0.36287416394603195,0.30734236813574445
72,NewAge,Rudy_Gabrielson-East_Windmp3, C, major, 122.50705719,0.18072160103192592,0.09760594380396624,0.506912702803025,0.23707186030893218,0.9692563332270847,0.02579563003843695,0.3555455425302068,0.08643190471404262,0.3074176898072025
73,Jazz,Sean_Stackpoole-03_-_Loraxmp3, C#, minor, 118.248916626,0.19061715688240233,0.13327234390991866,0.43640834459203337,0.33579583613163194,0.9489047128024751,0.1016679365340082,0.22875900859137868,0.08639111043864975,0.3077270562353122
74,Folk,PAOLO_SERENO-ZIGADEZUAmp3, G, major, 123.43547821,0.19681954520022685,0.1552905029608811,0.5864268480003808,0.2733378106111484,0.9490323022260252,0.0764771662842488,0.13091250307171942,0.09680840260558211,0.3081381351200265
75,Folk,The_Peg_Twisters-Briarpicker_Brownmp3, D, major, 120.162200928,0.17879300566566286,0.14883897879244617,0.2916894581739099,0.2008059100067159,0.9843011008307454,0.0778402973406442,0.4206844167064465,0.16533624777895842,0.3085361769119412
76,Country,Broken_Radio-Something_To_Live_Formp3, D, major, 120.009819031,0.25947360288674465,0.15486722988066365,0.058579523000968886,0.3707186030893217,0.9593144702622316,0.13394834414567414,0.3865319173197273,0.14762437599734785,0.308882258322835
77,EasyListening&Vocals,JG_Doyle-Wind_Carries_Me_Homemp3, G, major, 117.959449768,0.1993861323337426,0.12600701318097182,0.5558958493795384,0.23237071860308933,0.9577572423508136,0.049811287284490344,0.20611824936152826,0.14597212265035198,0.30916482689306585
78,Folk,Neil_Speers-Gtrmp3, A, minor, 122.496582031,0.19431287049431492,0.10667695461784572,0.5261620107643075,0.2102081934184016,0.9655190171393723,0.05463420820279263,0.29743859780221554,0.11842433765844124,0.3091720237622115
79,NewAge,AmbientSynthMusic_Studio-Colapse_of_the_Quantum_Wormholemp3, F, minor, 120.01247406,0.21191246436284686,0.1618943425971333,0.2137428548214803,0.2619207521826729,0.9624336977199003,0.0845415157530969,0.3784498177206832,0.2058935056517962,0.31009861885120127
80,Jazz,KWs_Sound_Cafeteria-82_Horsesmp3, D, major, 119.977043152,0.3283182136007735,0.1699630014360961,0.058764334518757226,0.2921423774345198,0.9864925563970051,0.13913829416171924,0.3209834888900435,0.18806367214265918,0.3104832423226967
81,World,Andrei_Krylov-Soledadmp3, C, minor, 122.636650085,0.21794130157481367,0.20303035306242276,0.5771942141917815,0.21692411014103424,0.9728485315320711,0.12813448544874984,0.005063364684380952,0.16435833304098482,0.31068683670952985
82,Country,TROUBADOUR_TUNES-BEGINNING_OF_THE_ENDmp3, F, major, 121.877693176,0.24373793794950233,0.20796011572714934,0.4833886342685372,0.20483546004029551,0.9685051756383771,0.03492342241062277,0.29589078450340583,0.047119437208669325,0.31079512096831996
83,Folk,Forty_Second_Songs-Madison_Metromp3, C#, major, 116.531555176,0.20519737922513898,0.15374378288484578,0.6643225423804895,0.21087978509066488,0.9555082132851573,0.049632985426466256,0.1341132014864886,0.11312370940687115,0.3108151998982653
84,NewAge,Andrei_Krylov-Lost_in_Spacemp3, F#, minor, 120.186737061,0.17677428307181917,0.15804974427245227,0.4392726009832062,0.20550705171255876,0.9798337776917737,0.06619513899758138,0.28829568852934784,0.17533350867069813,0.31115772424117966
85,Folk,The_Peg_Twisters-Dance_All_Nightmp3, G, major, 119.861183167,0.20029402839387592,0.13589666961347768,0.3542428095117921,0.2008059100067159,0.9685121389538104,0.10444730594233544,0.42833338733598697,0.09700931598124751,0.3111926957174052
86,Jazz,Anthony_Cinquini-Starting_Latemp3, E, minor, 119.902870178,0.23943347269934687,0.16473686313548913,0.26272229977920547,0.20819341840161182,0.9844047848190013,0.1038746900181622,0.27301939586785856,0.25345905682415676,0.31123049769310407
87,Blues,Greg_Bowles-Insomniamp3, F#, minor, 113.853225708,0.21097308046310637,0.1454054410399081,0.6184240625088148,0.2068502350570853,0.9782157994214801,0.04563784412412044,0.22541209980335167,0.061323310693721135,0.3115302341389485
88,R&B&Soul,The_Alter_Egos-I_Praymp3, F#, major, 119.916992188,0.21178086389105835,0.1598783746835419,0.44399863105703147,0.30691739422431163,0.9589496636727148,0.0565724956985644,0.30326990917242647,0.06113587135603723,0.31281290046946075
89,Latin,Cabala-Las_ganas_de_triunfarmp3, A#, minor, 119.981521606,0.3694985194549099,0.2423129079333401,0.07858825436999525,0.20953660174613833,0.9713354210945633,0.16323736839537295,0.32958192885322585,0.1459009904911046,0.3137489990423313
90,World,Shakthidhar-Bhatiyali_Dhunmp3, E, major, 120.08846283,0.23313797346730802,0.21744047528710064,0.2207688787009511,0.2995298858294157,0.9597058817070168,0.22274695501715897,0.2815962033632017,0.0798573723084477,0.3143479532100751
91,EasyListening&Vocals,Rick_DeAguiar-Leavingmp3, G, major, 122.012969971,0.17551063210873286,0.14718215347067623,0.5734146271293796,0.25453324378777703,0.9587461617766688,0.14998233584987297,0.1681897378169763,0.09314985827733335,0.31508859377717713
92,EasyListening&Vocals,Porfirio_Pestana-Stand_by_memp3, G#, major, 121.919555664,0.20524229365459762,0.13618241858881266,0.5003478584542209,0.2269979852249832,0.9743244580559588,0.06490840225651553,0.33723290063579225,0.077963500987851,0.31539997723234153
93,EasyListening&Vocals,Fisher-Ordinary_Momentmp3, G, major, 120.785614014,0.17803691958145004,0.20053526652198203,0.31251270381511326,0.2552048354600403,0.9481600296646673,0.051245050565229495,0.2743209109108381,0.3046507159884074,0.31558330406346596
94,R&B&Soul,Corey_Franks-Let_You_Gomp3, G#, major, 121.925827026,0.24912723187716695,0.24559977702094482,0.49150698711002627,0.2961719274680994,0.9624366546054727,0.03099126829390869,0.20299579231147374,0.0486942182001763,0.3159404821109086
95,Jazz,John_Devitt-Electro_Lounge_opus1mp3, C, minor, 119.974571228,0.32939090861930576,0.33616380933500406,0.08827543759459627,0.216252518468771,0.9713224817870822,0.12613831528706035,0.1918698430473136,0.2687414586705654,0.3160193466012124
96,Folk,Keith_Christmas-Western_Manmp3, A#, major, 122.190986633,0.23055223106560419,0.16764050549823714,0.45621589415132047,0.2028206850235057,0.9582123601603675,0.07388388027377228,0.3845752158897949,0.057802712714391004,0.3164629355971242
97,Comedy&SpokenWord,Scott_Laningham-A_Fishtalemp3, C, major, 125.315658569,0.20182302855491543,0.17253524612827922,0.6766582104200662,0.24042981867024849,0.9619617903163498,0.029883226824582554,0.18667866695649912,0.06486045864782321,0.3168538058148455
98,Blues,Greg_Bowles-Get_Busymp3, A#, major, 122.229644775,0.23159284150720255,0.16055452375012685,0.4946686849704063,0.20483546004029551,0.9719746660763103,0.0749014776762159,0.34752214192713676,0.049032463634176814,0.31688528244773384
99,Alternative&Punk,Reliquary-Beyond_Dreamsmp3, G, major, 119.989273071,0.19566509716793237,0.13098706351547598,0.04797166460016379,0.2585627938213566,0.9596441864536889,0.24373878711789856,0.5307173123790457,0.17151179620862364,0.3173498376580232
100,Blues,Greg_Burgess-Itsy_Bitsy_Spider_Bluesmp3, G, major, 163.956222534,0.18786574030755365,0.1438594175511052,0.6234550778572256,0.23304231027535258,0.9517740590151219,0.07350564493638716,0.25547215702058645,0.0765969420847914,0.3181964186310155
101,Religious,Wes_Smith-El_Shaddaimp3, F, major, 123.63910675,0.2053726608692442,0.15195754054789817,0.5905129197272573,0.23908663532572197,0.9860606311204689,0.09349642538617939,0.20270314330040495,0.07693070364591953,0.3182650824903868
102,Rock&Pop,Bettie_Serveert-Attagirlmp3, C, minor, 119.759353638,0.3523069148966642,0.3928443417434434,0.12266468853408118,0.251846877098724,0.974630009215931,0.0653184130882446,0.27769814043850516,0.10959569958568298,0.3183631355751596
103,Country,The_Allen_Christie_Band-The_Last_Rodeomp3, G, major, 122.299873352,0.22221193181854348,0.21224276367397774,0.45819790016068773,0.25386165211551376,0.9708053483107082,0.12324465658615895,0.26773390322290047,0.041117441562402275,0.31867694968136157
104,Rock&Pop,SWiLL-TV_Dietymp3, F#, major, 119.942604065,0.2388133233781634,0.16812570073711378,0.23903599257314703,0.29482874412357285,0.990411768921878,0.22375995814961655,0.2821900602401724,0.11441452672937058,0.3189475093566293
105,Alternative&Punk,S_K_Krow-devils_have_their_tearsmp3, F, minor, 118.412818909,0.18008728914485472,0.13061179567027462,0.4914951794146513,0.3331094694425789,0.9482758980197967,0.08664987472642424,0.3368010489190768,0.05486916579087662,0.3202374651410667
106,Childrens's,Aristotle-Santas_Ho_Downmp3, D, major, 120.0626297,0.2800239832709862,0.13798766145409946,0.054190363664835005,0.21692411014103424,0.9838147444904297,0.23362136447203596,0.4791555266256107,0.1782665892714338,0.3204980429238081
107,Folk,Jason_Darling-Ways_In_Which_We_Burnmp3, D, major, 122.008865356,0.29483030938682137,0.2093424263953324,0.5677525560614851,0.2511752854264607,0.9739831410709775,0.02483009047236879,0.20198962673134196,0.04125440145928898,0.3206447296255096
108,Rock&Pop,Melissa_Morgan_Canada-NO_NO_NOmp3, D#, major, 120.07308197,0.4765793329654249,0.4359868643211695,0.05242096645611796,0.2719946272666219,0.9729216756116005,0.05347083472002843,0.2204764995197041,0.08196226365416412,0.3207266330643539
109,EasyListening&Vocals,Corinne_Lucy-Solitude_Surroundingmp3, A, minor, 120.030410767,0.2098242815441716,0.26239984557698526,0.29415974987177873,0.22834116856950973,0.9588018277748054,0.05770591824755941,0.4469473156830973,0.10968833639922625,0.3209835554583917
110,Classical,AAOwen-The_Dancermp3, G, major, 120.020515442,0.21400014990041646,0.22255430001223622,0.1210519658547689,0.3593015446608462,0.9592058802145916,0.1361262254108328,0.44965215580212914,0.10921266922943318,0.3213881113856568
111,Jazz,Pamela_Hart-May_I_Come_Inmp3, G, minor, 96.7146377563,0.18474178061962657,0.15657632888687376,0.6166732905338737,0.32840832773673606,0.9481212158209782,0.04990447647094707,0.180049461871357,0.10783242554636709,0.3215384134358449
